,t,x1
0,0.0,0.1
1,0.005,0.1603640080099023
2,0.01,0.1186607346692735
3,0.015,0.1975956696383861
4,0.02,0.1930235533695971
5,0.025,0.0552446399595954
6,0.03,-0.0425474290152749
7,0.035,-0.0311627650970509
8,0.04,-0.0192509968177224
9,0.045,0.0674440361151054
10,0.05,0.0545894544658131
11,0.055,0.1331949373185282
12,0.06,0.0041071064072994
13,0.065,-0.0050286431434269
14,0.07,-0.0678252826024634
15,0.075,-0.0832731201943145
16,0.08,-0.1633362895534974
17,0.085,-0.1874054387072236
18,0.09,-0.2598645655174745
19,0.095,-0.281598659617742
20,0.1,-0.2765866363432492
21,0.105,-0.3207037615408463
22,0.11,-0.2086121043594403
23,0.115,-0.1951925906020095
24,0.12,-0.2448831144482675
25,0.125,-0.2719395708832505
26,0.13,-0.3250729154112374
27,0.135,-0.4193636076420742
28,0.14,-0.4114353382895638
29,0.145,-0.3588569330673872
30,0.15,-0.4415188426069283
31,0.155,-0.4157781519501681
32,0.16,-0.4163903191024209
33,0.165,-0.3250913556448732
34,0.17,-0.4115225233625765
35,0.175,-0.4084795928438639
36,0.18,-0.5201923561408363
37,0.185,-0.4248807103813551
38,0.19,-0.428603250544999
39,0.195,-0.3880569532780467
40,0.2,-0.3817506776387152
41,0.205,-0.4892032057571611
42,0.21,-0.6276562806306193
43,0.215,-0.7592024633115869
44,0.22,-0.828176200973845
45,0.225,-0.8764480087933421
46,0.23,-0.9831081969293664
47,0.235,-1.0850185432542356
48,0.24,-1.1431773680127102
49,0.245,-1.119399203786191
50,0.25,-1.106185284819835
51,0.255,-1.1769072611200646
52,0.26,-1.3196529322759412
53,0.265,-1.2985928525494044
54,0.27,-1.3083573418081242
55,0.275,-1.3356199253141143
56,0.28,-1.355444278291794
57,0.285,-1.4246626608286277
58,0.29,-1.373973960707833
59,0.295,-1.4479798554138357
60,0.3,-1.36036900314554
61,0.305,-1.289164271929326
62,0.31,-1.338411388712252
63,0.315,-1.3714997250373275
64,0.32,-1.2063193386203048
65,0.325,-1.2110411465816031
66,0.33,-1.2369132828536042
67,0.335,-1.2725609688644914
68,0.34,-1.3200454925890113
69,0.345,-1.2876886298606705
70,0.35,-1.37379673140585
71,0.355,-1.3345051488990298
72,0.36,-1.3071595600282513
73,0.365,-1.3595957631645308
74,0.37,-1.3252187185463724
75,0.375,-1.347354470618586
76,0.38,-1.4523403030447135
77,0.385,-1.468493616773593
78,0.39,-1.569542696139815
79,0.395,-1.545027913645995
80,0.4,-1.5130622003635628
81,0.405,-1.582720136521052
82,0.41,-1.650595959825318
83,0.415,-1.78638350544323
84,0.42,-1.8628879054505223
85,0.425,-1.861895424781756
86,0.43,-1.863166572453725
87,0.435,-1.905823383762506
88,0.44,-2.017845522087534
89,0.445,-2.108901853838922
90,0.45,-2.109259726038858
91,0.455,-2.2457056325200173
92,0.46,-2.341789749909437
93,0.465,-2.364293002085668
94,0.47,-2.335571882555202
95,0.475,-2.4450252012645497
96,0.48,-2.551113032059308
97,0.485,-2.490438003543656
98,0.49,-2.4614823842010205
99,0.495,-2.546348477929247
100,0.5,-2.5988073044508524
101,0.505,-2.6601674082867164
102,0.51,-2.639491718643288
103,0.515,-2.6907202609631096
104,0.52,-2.6961341820824645
105,0.525,-2.642122620240719
106,0.53,-2.8272581455419874
107,0.535,-2.863900642968814
108,0.54,-2.7799840794696307
109,0.545,-2.8467787960008453
110,0.55,-2.8492523888880337
111,0.555,-2.738974361966952
112,0.56,-2.7488653433796384
113,0.5650000000000001,-2.8410307181846792
114,0.5700000000000001,-2.8571793976777755
115,0.5750000000000001,-2.728382970669146
116,0.58,-2.9017814725740245
117,0.585,-2.9502208590378274
118,0.59,-2.987292956403147
119,0.595,-3.078969968353128
120,0.6,-3.169694128389741
121,0.605,-3.234230820168066
122,0.61,-3.069942934475544
123,0.615,-3.086110173484473
124,0.62,-3.1123694246692883
125,0.625,-3.0910037060136344
126,0.63,-3.15560609616491
127,0.635,-3.2056214798927685
128,0.64,-3.2645943337715297
129,0.645,-3.235409042332444
