t,x1
0.0,0.1
0.005,0.14756957637565382
0.01,0.4419342029179707
0.015,0.43956442883257374
0.02,0.5558835923193517
0.025,0.5957661737224802
0.03,0.646566888542824
0.035,0.6646864765630128
0.04,0.5397259380798747
0.045,0.5680012006853358
0.05,0.45911093388579893
0.055,0.40252143209217633
0.06,0.3182876603981694
0.065,0.3150678452114833
0.07,0.3773680193835299
0.075,0.34554526200168645
0.08,0.42908480865345844
0.085,0.45761505313986495
0.09,0.3502568364501019
0.095,0.6091212052761824
0.1,0.5453434277920394
0.105,0.6334044213124983
0.11,0.5876104457376561
0.115,0.5696202271857891
0.12,0.6731975798165084
0.125,0.6825548874793094
0.13,0.7565105755144463
0.135,0.7788112129076711
0.14,0.8211562838655106
0.145,0.8002928748346048
0.15,0.8473133009807653
0.155,0.8391157584603276
0.16,0.7732168139673494
0.165,0.8516884661824903
0.17,0.895068308976491
0.17500000000000002,0.9124760322941754
0.18,1.0682848249623953
0.185,1.157440635581851
0.19,1.2081444502579222
0.195,1.2241471803056345
0.2,1.2249623450481397
0.20500000000000002,1.1022644322119353
0.21,1.1301303172002624
0.215,1.3277686772299149
0.22,1.3437730556766438
0.225,1.135951973301494
0.23,1.2258741976629695
0.23500000000000001,1.2083073588556192
0.24,1.1317328513280742
0.245,1.1296422116425378
0.25,1.1252365745404165
0.255,1.0399679462100329
0.26,0.8877096679816376
0.265,0.9370018592919155
0.27,0.9668784664135063
0.275,1.0391980432354009
0.28,0.8980203301635721
0.28500000000000003,0.8583445334875601
0.29,0.7710343337681413
0.295,0.659077171366251
0.3,0.727959035686904
0.305,0.7142264931829722
0.31,0.5989773464295298
