,t,x1
0,0.0,0.1
1,0.005,0.029334612837008
2,0.01,0.0753544864723069
3,0.015,0.1432778467949731
4,0.02,0.0669789180359556
5,0.025,0.1489494887664849
6,0.03,0.1808666936786701
7,0.035,0.1138835091164928
8,0.04,0.2294955856957999
9,0.045,0.1942499643993069
10,0.05,0.2367259549798814
11,0.055,0.1099842258495772
12,0.06,0.1006088429954006
13,0.065,0.0807561016835009
14,0.07,-0.0164413275159523
15,0.075,0.0177851283505487
16,0.08,-0.0473662680293666
17,0.085,0.0139176456676749
18,0.09,0.137037516151195
19,0.095,0.0620256639456053
20,0.1,-0.0200965561411076
21,0.105,0.0211957901914355
22,0.11,-0.092106839369837
23,0.115,-0.2614493525840577
24,0.12,-0.3020734697284666
25,0.125,-0.3578240315030756
26,0.13,-0.2756482707396567
27,0.135,-0.2891996538605993
28,0.14,-0.2169602361421058
29,0.145,-0.2192712166600559
30,0.15,-0.390746802908306
31,0.155,-0.4471634288813408
32,0.16,-0.466872358928039
33,0.165,-0.3953445744628809
34,0.17,-0.3895729635102828
35,0.175,-0.565603166697269
36,0.18,-0.5794350299562248
37,0.185,-0.4598075623742943
38,0.19,-0.5255574514431594
39,0.195,-0.511525154867328
40,0.2,-0.5304910342763284
41,0.205,-0.6450555586511678
42,0.21,-0.6378246144015143
43,0.215,-0.623883009105662
44,0.22,-0.658813611223308
45,0.225,-0.5756528542837785
46,0.23,-0.5255613751848456
47,0.235,-0.6203398906510882
48,0.24,-0.7402061673526651
49,0.245,-0.7586021536037761
50,0.25,-0.6845187666001434
51,0.255,-0.8292698034711697
52,0.26,-0.8532263218714549
53,0.265,-0.953869622819612
54,0.27,-1.0731000791419474
55,0.275,-1.1824343883665294
56,0.28,-1.3354699139623776
57,0.285,-1.42668392094185
58,0.29,-1.456781980816008
59,0.295,-1.4018175793404704
60,0.3,-1.4452538370070365
61,0.305,-1.389739744973429
62,0.31,-1.352174632912676
63,0.315,-1.4263783484303527
64,0.32,-1.4935557074344872
65,0.325,-1.6357219303838766
66,0.33,-1.7713447089717385
67,0.335,-1.8524978593035195
68,0.34,-1.941206669156773
69,0.345,-1.9344786227957136
70,0.35,-1.9454543660286585
71,0.355,-1.9659763284304508
72,0.36,-1.9519593755347509
73,0.365,-1.9434194855961384
74,0.37,-1.995948681541401
75,0.375,-2.0607200935837136
76,0.38,-2.1617510458758247
77,0.385,-2.0708883975806542
78,0.39,-2.091988731493016
79,0.395,-2.056066355897849
80,0.4,-2.073637710180531
81,0.405,-2.2183230931980686
82,0.41,-2.191946019674052
83,0.415,-2.2597976936033537
84,0.42,-2.1905168901292207
85,0.425,-2.2317695008400995
86,0.43,-2.180055940690304
87,0.435,-2.1246277129368187
88,0.44,-2.186889718287752
89,0.445,-2.288452636926328
90,0.45,-2.440208626380968
91,0.455,-2.4144948479829136
92,0.46,-2.413051533021631
93,0.465,-2.543594563114014
94,0.47,-2.477645895467465
95,0.475,-2.620071430038141
96,0.48,-2.7621284738948897
97,0.485,-2.8073016752344
98,0.49,-2.8415295633695883
99,0.495,-2.892238849292583
100,0.5,-2.8051933578981387
101,0.505,-2.72406109189966
102,0.51,-2.837324562614589
103,0.515,-2.9380361953950724
104,0.52,-2.9465466393074284
105,0.525,-3.04571828786126
106,0.53,-3.053231810688604
107,0.535,-3.0394953259155884
108,0.54,-2.997392193003692
109,0.545,-2.877827763876593
110,0.55,-2.8850049693497355
111,0.555,-3.010378155059216
112,0.56,-3.092280846664648
113,0.5650000000000001,-2.976964949112782
114,0.5700000000000001,-3.0235648477757158
115,0.5750000000000001,-2.9783983395150275
116,0.58,-3.127218330737773
117,0.585,-3.067347475928442
118,0.59,-3.141121512468201
119,0.595,-3.3010572910516083
120,0.6,-3.3105387860826685
121,0.605,-3.1848267828626167
122,0.61,-3.2360845237284823
123,0.615,-3.195952174020912
124,0.62,-3.2159522606651483
125,0.625,-3.3478962473923013
126,0.63,-3.416720342694813
127,0.635,-3.478396379631413
128,0.64,-3.349077358126032
129,0.645,-3.420554403778432
130,0.65,-3.407840013269614
131,0.655,-3.3098980375501936
132,0.66,-3.383812153727208
133,0.665,-3.471429007391996
134,0.67,-3.3520946323322023
135,0.675,-3.370310772760176
136,0.68,-3.355843323260302
137,0.685,-3.3442502879180007
138,0.6900000000000001,-3.484717099094169
139,0.6950000000000001,-3.572205772222838
140,0.7000000000000001,-3.665455421684231
141,0.705,-3.679356924911536
142,0.71,-3.6734291377199297
143,0.715,-3.611385530053382
144,0.72,-3.678939788892895
145,0.725,-3.613191816797685
146,0.73,-3.515614130288008
147,0.735,-3.5497990674671924
