,t,x1
0,0.0,0.1
1,0.005,0.003008313798864
2,0.01,-0.099411999801462
3,0.015,-0.1234971971654649
4,0.02,-0.2109161619811161
5,0.025,-0.2819476884956735
6,0.03,-0.2626645486951227
7,0.035,-0.269900827294133
8,0.04,-0.389195075489371
9,0.045,-0.3298204922367295
10,0.05,-0.3040162634728265
11,0.055,-0.326461555470926
12,0.06,-0.4152783435174193
13,0.065,-0.3970284655041629
14,0.07,-0.3723273976294501
15,0.075,-0.3164861231423836
16,0.08,-0.4272521860430772
17,0.085,-0.4733557015692592
18,0.09,-0.5763048578746939
19,0.095,-0.6224421326290608
20,0.1,-0.6364432173131743
21,0.105,-0.6422949104660436
22,0.11,-0.6853454305281957
23,0.115,-0.6072440968491667
24,0.12,-0.510532065961229
25,0.125,-0.5224746851309371
26,0.13,-0.5893326098465461
27,0.135,-0.5654654150052081
28,0.14,-0.4639562398446286
29,0.145,-0.453037053645196
30,0.15,-0.5219792586862892
31,0.155,-0.5298295214547416
32,0.16,-0.5145090744602091
33,0.165,-0.4799012188211795
34,0.17,-0.4590327746639511
35,0.175,-0.4317242293283831
36,0.18,-0.4052666839338995
37,0.185,-0.3942048173877416
38,0.19,-0.3039806050958574
39,0.195,-0.2701372039785586
40,0.2,-0.309372924195552
41,0.205,-0.3147687790698336
42,0.21,-0.1662448272095582
43,0.215,-0.1088551218617178
44,0.22,-0.3213747209016959
45,0.225,-0.2020631608211499
46,0.23,-0.2466979195137809
47,0.235,-0.1227083141792786
48,0.24,-0.2124344689780592
49,0.245,-0.2656646033519363
50,0.25,-0.2258951925330778
51,0.255,-0.2633598055040281
52,0.26,-0.3266270248183718
53,0.265,-0.3392997400987226
54,0.27,-0.3835447991754624
55,0.275,-0.5052732705250226
56,0.28,-0.5999958772780299
57,0.285,-0.561805049762555
58,0.29,-0.6269865000763877
59,0.295,-0.6157055562522086
60,0.3,-0.6937150513969593
61,0.305,-0.9086541782153932
62,0.31,-0.9416440505496056
63,0.315,-0.9083723811638056
64,0.32,-0.8822727647647378
65,0.325,-0.8788547867413478
66,0.33,-0.8938340538519697
67,0.335,-0.9097672701375442
68,0.34,-1.0303839001431978
69,0.345,-1.0591313979276302
70,0.35,-1.0904951958029896
71,0.355,-1.1203080830106795
72,0.36,-1.078839229193252
73,0.365,-1.1177789411059391
74,0.37,-1.1147673420528728
75,0.375,-1.1900674086627936
76,0.38,-1.1138214991566942
77,0.385,-1.121709630536161
78,0.39,-1.0722779899497743
79,0.395,-1.217374873001129
80,0.4,-1.226805851005356
81,0.405,-1.211862211696353
82,0.41,-1.2083131222651802
83,0.415,-1.185796568792501
84,0.42,-1.3127581570023978
85,0.425,-1.3485688062148458
86,0.43,-1.4265612444285771
87,0.435,-1.490076304858352
88,0.44,-1.4720348507203824
89,0.445,-1.5018921864730514
90,0.45,-1.5125723525260544
91,0.455,-1.6808516354837462
92,0.46,-1.574402068987736
93,0.465,-1.5827350485022629
94,0.47,-1.6170450436352422
95,0.475,-1.6599970905919386
96,0.48,-1.6655098772335108
97,0.485,-1.733328061856155
98,0.49,-1.732129208952579
99,0.495,-1.7379002402363644
100,0.5,-1.8942970293866
101,0.505,-1.8271207458684
102,0.51,-1.8520113371856144
103,0.515,-1.8743237008006932
104,0.52,-1.8833604385052989
105,0.525,-1.8526070964367367
106,0.53,-1.8030463182814616
107,0.535,-1.8474414946839808
108,0.54,-2.009598619649189
109,0.545,-2.049545629464064
110,0.55,-2.0548506066084262
111,0.555,-2.220707867092551
112,0.56,-2.2630199090105574
113,0.5650000000000001,-2.236861030518273
114,0.5700000000000001,-2.2411563966087447
115,0.5750000000000001,-2.189198572638691
116,0.58,-2.214354063878656
117,0.585,-2.326776331050477
118,0.59,-2.391747408953216
119,0.595,-2.4380030027062296
120,0.6,-2.476187136627688
121,0.605,-2.5033875888219934
122,0.61,-2.5469332711149346
123,0.615,-2.490397502396698
124,0.62,-2.467073610149256
125,0.625,-2.4077501605687237
126,0.63,-2.424186848914753
127,0.635,-2.412565282406049
128,0.64,-2.3501991073506034
129,0.645,-2.423843329666877
130,0.65,-2.4243847796667457
131,0.655,-2.3517903799301387
132,0.66,-2.351453362633117
133,0.665,-2.2455728156860157
134,0.67,-2.2827786564465207
135,0.675,-2.2885337375000416
136,0.68,-2.182596484681059
137,0.685,-2.079358839058123
138,0.6900000000000001,-1.986979832388968
139,0.6950000000000001,-2.024019607538326
140,0.7000000000000001,-2.02179395885339
141,0.705,-2.0207054438078056
142,0.71,-2.072053177413704
143,0.715,-1.9648585539283097
144,0.72,-2.0243436475130667
145,0.725,-2.1451685448764355
146,0.73,-2.215399388441968
147,0.735,-2.3066132149355707
148,0.74,-2.3176616515713344
149,0.745,-2.323339334879186
150,0.75,-2.250772784357293
151,0.755,-2.2968599359337243
152,0.76,-2.3612915580550897
153,0.765,-2.3651355839300927
154,0.77,-2.3725166855120023
155,0.775,-2.354098883021924
156,0.78,-2.374355188343538
157,0.785,-2.397083322363374
158,0.79,-2.2759926137368365
159,0.795,-2.340114821224973
160,0.8,-2.1868462373043878
161,0.805,-2.045324193845014
162,0.81,-2.063065355201473
163,0.8150000000000001,-2.027512153348346
