t,x1
0.0,0.1
0.005,-0.012455096165085777
0.01,0.23776758653428376
0.015,0.0975662103940326
0.02,0.16855821057007042
0.025,0.11109334408966261
0.03,-0.09611303709968429
0.035,-0.11131718917293781
0.04,-0.20205107326561575
0.045,-0.24771388873647543
0.05,-0.22364733855157934
0.055,-0.4688755903785285
0.06,-0.11618317195382993
0.065,0.017834216742658185
0.07,-0.3282266101961581
0.075,-0.3914213090430545
0.08,-0.653589657745161
0.085,-1.029134685097427
0.09,-1.4373524524835242
0.095,-1.6391256184987832
0.1,-1.4726182501405156
0.105,-1.4555111928833533
0.11,-1.3463558527559385
0.115,-1.288554625700183
0.12,-1.4423253798738578
0.125,-2.057576891303495
0.13,-2.3361036466443066
0.135,-2.4308281936695595
0.14,-2.8347249631623113
0.145,-2.76248754347467
0.15,-3.0183355148918305
