,t,x1
0,0.0,0.1
1,0.005,0.0670849046378896
2,0.01,-0.0213461485306288
3,0.015,-0.0570869490689099
4,0.02,-0.0152565509588821
5,0.025,-0.1447860697635125
6,0.03,-0.2342340270713072
7,0.035,-0.2313673060821901
8,0.04,-0.2578066984084942
9,0.045,-0.2786882090941196
10,0.05,-0.2336366385279672
11,0.055,-0.118738458465528
12,0.06,-0.1314585192012959
13,0.065,-0.1320386618718303
14,0.07,-0.1361413971710782
15,0.075,-0.0755162982437855
16,0.08,-0.210493730156543
17,0.085,-0.1712993480276474
18,0.09,-0.2644305736509111
19,0.095,-0.2540423723929671
20,0.1,-0.192354695635007
21,0.105,-0.222621415908079
22,0.11,-0.2528015794447786
23,0.115,-0.1235638093616462
24,0.12,-0.0422256827199215
25,0.125,0.0216010792016694
26,0.13,0.0154296833890036
27,0.135,-0.0457197627106684
28,0.14,-0.039304258176793
29,0.145,-0.1103557731469422
30,0.15,-0.2095712176863223
31,0.155,-0.3121387316817736
32,0.16,-0.2591659257779445
33,0.165,-0.3346363527880994
34,0.17,-0.2287266778983003
35,0.175,-0.2877666838247393
36,0.18,-0.1679683349705008
37,0.185,-0.2039295297293613
38,0.19,-0.1177988258524181
39,0.195,-0.1023772592795412
40,0.2,-0.0698317279868651
41,0.205,-0.0836803172214385
42,0.21,-0.1382816652458356
43,0.215,-0.0300474676408196
44,0.22,0.0340452046342979
45,0.225,0.0437506417182449
46,0.23,0.0885051024121071
47,0.235,-0.0187327738894637
48,0.24,0.0548724675064175
49,0.245,0.1814109781617612
50,0.25,0.1752412846520005
51,0.255,0.2544881576212052
52,0.26,0.2422617745236083
53,0.265,0.2238181027588393
54,0.27,0.2553459854394265
55,0.275,0.2405915051707301
56,0.28,0.1926548618081904
57,0.285,0.1488327267686758
58,0.29,0.2172353260616747
59,0.295,0.1166009593537118
60,0.3,0.1022456785068992
61,0.305,0.1696166944289202
62,0.31,0.1144039298055991
63,0.315,0.1562810455099366
64,0.32,0.2533874903742319
65,0.325,0.2436410117972951
66,0.33,0.2919147512605452
67,0.335,0.2830965964866191
68,0.34,0.2832898506413243
69,0.345,0.3489709294013654
70,0.35,0.3113286046853825
71,0.355,0.3422134721310769
72,0.36,0.4253409118094581
73,0.365,0.4738695052799998
74,0.37,0.5302388432980493
75,0.375,0.51309166297437
76,0.38,0.4455023956697512
77,0.385,0.5808069093741061
78,0.39,0.5385410298083925
79,0.395,0.6046778340917992
80,0.4,0.5737830266934568
81,0.405,0.7090802461545319
82,0.41,0.8177510134295833
83,0.415,0.8745042565042838
84,0.42,0.8910157762921309
85,0.425,1.065334540596527
86,0.43,1.142134373716412
87,0.435,1.1811819954066896
88,0.44,1.2258661336786754
89,0.445,1.2934451357696304
90,0.45,1.3053798257553784
91,0.455,1.3333099679723637
92,0.46,1.3611231118330374
93,0.465,1.3307273111169435
94,0.47,1.272833121711913
95,0.475,1.325086596881868
96,0.48,1.35166516350517
97,0.485,1.292736443974405
98,0.49,1.285623733621121
99,0.495,1.3530683765576306
100,0.5,1.3226317312418294
101,0.505,1.37437681130488
102,0.51,1.5397939348914325
103,0.515,1.5384152232536985
104,0.52,1.654666214438607
105,0.525,1.5642905387075552
106,0.53,1.4291768771693758
107,0.535,1.5034281643425405
108,0.54,1.544614654858648
109,0.545,1.552366633309661
110,0.55,1.7580570996280358
111,0.555,1.8705964721886943
112,0.56,1.97433265841534
113,0.5650000000000001,2.073031354295916
114,0.5700000000000001,1.9811298984123729
115,0.5750000000000001,1.9326930271782208
116,0.58,2.020187407019492
117,0.585,2.1088328749204663
118,0.59,2.0961675503839454
119,0.595,2.142685593589324
120,0.6,2.3188574353636437
121,0.605,2.3534460024486856
122,0.61,2.4197688751827857
123,0.615,2.585487328352309
124,0.62,2.613988753181128
125,0.625,2.636890678185917
126,0.63,2.765385583662244
127,0.635,2.773999329158558
