t,x1
0.0,0.1
0.005,0.09896331709886264
0.01,-0.15166768605242836
0.015,0.04300423405785808
0.02,0.006962745023947489
0.025,-0.19010733408728214
0.03,-0.1247872256427506
0.035,-0.08851099115071595
0.04,-0.09089114821552903
0.045,0.040450018330667276
0.05,-0.09950907369604878
0.055,0.009703370942914971
0.06,0.06198659265203857
0.065,0.050085129675962
0.07,0.12480584610378848
0.075,0.150678774586552
0.08,-0.0020568813690062526
0.085,0.08712581119130346
0.09,0.04116576451326671
0.095,0.10525061520954206
0.1,0.02602109614505589
0.105,0.11952042454572787
0.11,0.20748057779880316
0.115,0.20658850531849593
0.12,0.2600447376749949
0.125,0.09471943563348098
0.13,0.15919651008018437
0.135,0.2760876597826188
0.14,0.3236479382794501
0.145,0.47437292673324893
0.15,0.5246387615982753
0.155,0.48318239298042365
0.16,0.5429034896614899
0.165,0.47413890222385185
0.17,0.5098862156669995
0.17500000000000002,0.5906590252485893
0.18,0.5444554550548235
