t,x1
0.0,0.1
0.005,0.005917067292859041
0.01,-0.11632807225070836
0.015,0.033275401679129374
0.02,0.13899491763676597
0.025,-0.16533246375832847
0.03,-0.3774753765831975
0.035,-0.24495457948859375
0.04,0.02722887436297189
0.045,-0.2557490840890181
0.05,-0.06835717893775997
0.055,0.15184967318369907
0.06,-0.3381931252131619
0.065,-0.5274065972065706
0.07,-0.41495928658144876
0.075,-0.382725655007363
0.08,-0.33103019914662957
0.085,-0.4920036488902351
0.09,-0.5642102051694057
0.095,-0.939740337761058
0.1,-0.9752191164426934
0.105,-0.7342890571485272
0.11,-0.932056061617818
0.115,-0.9330665053412572
0.12,-0.5443652948641367
0.125,-0.6909213518514045
0.13,-0.6631994120413569
0.135,-0.5218769685241444
0.14,-0.42559701669030303
0.145,-0.6737062765181471
0.15,-1.2144172437284044
0.155,-1.4136728488783719
0.16,-1.5321267078189347
0.165,-1.7477941691932584
0.17,-1.6989081992668762
0.17500000000000002,-1.884057812778177
0.18,-2.0648128729954247
0.185,-1.6897361626706213
0.19,-1.6389734120266033
0.195,-1.7328285505884151
0.2,-1.4891772796256175
0.20500000000000002,-0.9024184745990956
0.21,-0.6546847024820743
0.215,-0.632677498027013
0.22,-0.4987383227971065
0.225,-0.4221291301359939
0.23,-0.16081682072933018
0.23500000000000001,-0.17451522664100355
0.24,-0.41264682223925747
0.245,-0.496894946184568
0.25,-0.6068650785220506
0.255,-0.6300979022296428
0.26,-0.37783640461644585
0.265,-0.09377221180683104
0.27,-0.1698452455190525
0.275,-0.5177707008950283
0.28,-0.44322353088037364
0.28500000000000003,-0.42783306460989207
0.29,-0.5161136595386691
0.295,-0.4932158729700221
0.3,-0.7204563867236863
0.305,-0.6503953937745197
0.31,-0.5038247909704865
0.315,-0.7396289774677766
0.32,-0.554739478372327
0.325,-0.449315412325226
0.33,-0.5296099051633203
0.335,-0.28734398135226663
0.34,-0.22941122241106437
0.34500000000000003,-0.21623221733507844
0.35000000000000003,-0.06032072231199867
0.355,-0.009384412380515857
0.36,-0.3006230231026961
0.365,-0.032828294050704476
0.37,-0.35033382909268934
0.375,-0.02975677958550671
0.38,0.09462387575032546
0.385,0.0860616825801705
0.39,-0.5086304656106768
0.395,-0.9235603635739142
0.4,-0.7331904538417154
0.405,-0.9434027044993484
0.41000000000000003,-1.2487919373709744
0.41500000000000004,-1.1974059780574924
0.42,-1.2121791088383729
0.425,-1.3770278226994348
0.43,-1.2840840033465117
0.435,-0.8785274907924558
0.44,-0.8323851708316311
0.445,-0.35933177336434535
0.45,-0.6420028115262165
0.455,-0.5591383570777372
0.46,-0.45400793821644114
0.465,-0.5159588191985791
0.47000000000000003,-0.3189878441656041
0.47500000000000003,-0.31077033133380055
0.48,-0.31823741390510185
0.485,-0.11962113418537379
0.49,-0.44579755244970337
0.495,-0.46218678383431533
0.5,-0.6272780077372684
0.505,-0.37898733837372245
0.51,-0.41900927773410146
0.515,-0.062022247956040444
0.52,-0.3394157616996924
0.525,-0.27449072410057973
0.53,-0.2888640495192201
0.535,-0.7109770410994137
0.54,-0.7737781528660854
0.545,-1.2624421293202575
0.55,-1.168922091007687
0.555,-1.1564641065221328
0.56,-1.29010562662728
0.5650000000000001,-1.0310236334682663
0.5700000000000001,-1.2073764180674125
0.5750000000000001,-1.0461223524980046
0.58,-1.3536436796536078
0.585,-1.414773661808067
0.59,-1.3690691060301585
0.595,-1.351393141937245
0.6,-1.3013512205071793
0.605,-1.342759427004764
0.61,-1.3090742654506249
0.615,-1.4418740103844823
0.62,-1.2520796306882696
0.625,-0.951304284907321
0.63,-0.9490655635752305
0.635,-1.284568806590947
0.64,-1.3519838834454165
0.645,-1.4206689185603372
0.65,-1.5157361909585423
0.655,-1.44771431696848
0.66,-1.475759521127267
0.665,-1.3822314706883874
0.67,-1.4094037766749041
0.675,-1.3449687135020767
0.68,-1.2218805737601217
0.685,-1.1692980215686535
0.6900000000000001,-1.0415629712885202
0.6950000000000001,-0.7291031852494814
0.7000000000000001,-0.7189486915539551
0.705,-0.9233128750376083
0.71,-0.9075728093943475
0.715,-1.078791162247986
0.72,-1.2581159411949108
0.725,-1.4027038667792842
0.73,-1.28353110009402
0.735,-1.4557234413773323
0.74,-1.277511534565835
0.745,-1.4135269087122688
0.75,-1.4676190003521208
0.755,-1.417913939416136
0.76,-1.3214230135746834
0.765,-1.483280803333986
0.77,-1.6269068587540247
0.775,-1.8556980355478014
0.78,-1.697171481135424
0.785,-1.654821678928724
0.79,-1.789391363332614
0.795,-1.9381964847379691
0.8,-2.4662987379329744
0.805,-1.8467556409817838
0.81,-2.2578283871123634
0.8150000000000001,-2.2952100632361363
0.8200000000000001,-2.50182396201947
0.8250000000000001,-2.4369478075651414
0.8300000000000001,-2.163886609441938
0.835,-2.3396417981701214
0.84,-2.56902939390804
0.845,-2.904038347616538
0.85,-3.0439229019155905
0.855,-2.976578965901283
0.86,-2.9118266310220764
0.865,-3.172152764933331
0.87,-3.226288039449596
0.875,-3.413019447047362
0.88,-3.044127841244621
0.885,-3.040342991441838
0.89,-2.9819175396069753
0.895,-3.11736139613202
0.9,-3.4340910314652757
0.905,-3.207296550711418
0.91,-2.992661143136591
0.915,-3.014493734772544
0.92,-2.989504987873576
0.925,-3.2973148080746064
0.93,-3.1935870012597958
0.935,-3.2837111419732863
0.9400000000000001,-3.179039003385999
0.9450000000000001,-3.233369544963078
0.9500000000000001,-3.3442955536273886
0.9550000000000001,-3.3024993399761104
0.96,-3.334963737210839
0.965,-3.263801088322645
