t,x1
0.0,0.1
0.005,-0.10092717758148509
0.01,0.1922352929782311
0.015,0.18965226233528557
0.02,0.31415970686673717
0.025,0.18317554004878914
0.03,0.329158553667415
0.035,0.29144694956458583
0.04,0.47119815963388617
0.045,0.6197344965346461
0.05,0.7853695151245578
0.055,0.7520924357627355
0.06,0.8434912377135018
0.065,0.803302023623949
0.07,0.8883616520791594
0.075,0.769533827823375
0.08,0.7708264523913606
0.085,0.7651016840190142
0.09,0.7964408477904232
0.095,0.9039676518817097
0.1,0.8110679519546538
0.105,0.870507518079559
0.11,0.724670420332987
0.115,0.8060511783211656
0.12,0.9048904609712417
0.125,0.8490106108011882
0.13,0.8190070519756701
0.135,0.5751146609011967
0.14,0.44981065751226107
0.145,0.38382025429156774
0.15,0.381052273912278
0.155,0.5920337154223236
0.16,0.5667853405613511
0.165,0.5045507340736797
0.17,0.4533725943098108
0.17500000000000002,0.5645654529878131
0.18,0.7659873377264059
0.185,0.6583040268353533
0.19,0.6987854475861249
0.195,0.6037387365397273
0.2,0.680322411390815
0.20500000000000002,0.6570943141089773
0.21,0.687588930218784
0.215,0.7715002852647987
0.22,0.8850070072816268
0.225,0.8479836109833632
0.23,0.9421346876935003
0.23500000000000001,0.903795847834889
0.24,0.9805137433525443
0.245,0.991592312676385
0.25,0.917841903021641
0.255,0.8527149763639061
0.26,0.8243185874738064
0.265,0.9556957563123437
0.27,0.9317618617576843
0.275,0.9479570529679902
0.28,0.9041413738204028
0.28500000000000003,0.7677089384149268
0.29,0.783220275967788
0.295,0.8578492158051096
0.3,0.8332037913688639
0.305,0.7929317942041777
0.31,0.7620088442362043
0.315,0.7717983632788826
0.32,0.7523315597013043
0.325,0.8276686096344874
0.33,0.8650595820955348
0.335,0.7923326418630752
0.34,0.806559275640865
0.34500000000000003,0.7153536252757065
0.35000000000000003,0.7379630455601371
0.355,0.6674585922148486
0.36,0.542117298334238
0.365,0.5434312222470623
0.37,0.48114720622028423
0.375,0.41024736785001187
0.38,0.5082100651128264
0.385,0.403647162221883
0.39,0.30867903231351934
0.395,0.31804894889778573
0.4,0.23679752578758756
0.405,0.23068359103137376
0.41000000000000003,0.19991489944723065
0.41500000000000004,0.3486996889271644
0.42,0.3140816339179028
0.425,0.29229088425440447
0.43,0.27179260482245987
0.435,0.31002212010512953
0.44,0.3494517536163695
0.445,0.28111614798416534
0.45,0.3625296668540422
0.455,0.35738618122572513
0.46,0.431983998111942
0.465,0.5259339733280013
0.47000000000000003,0.35373710148103166
0.47500000000000003,0.4076676127439502
0.48,0.48986106547943814
0.485,0.3846681756205687
0.49,0.3683523611852597
0.495,0.47038512309820535
0.5,0.43302323033020945
0.505,0.4500906498625368
0.51,0.4751402606509609
0.515,0.5949222409111097
0.52,0.7166986941010862
0.525,0.8382794663390366
0.53,0.8207780854014339
0.535,0.6977273663609942
0.54,0.6140410856100621
0.545,0.3106380258295875
0.55,0.274367915992763
0.555,0.06989683606622313
0.56,-0.014914777146127045
0.5650000000000001,0.0723249181034716
0.5700000000000001,0.04274052479093754
0.5750000000000001,0.19794401099324205
0.58,0.37335805811361633
0.585,0.3999382138125155
