t,x1
0.0,0.1
0.005,0.059811449371611654
0.01,0.13512806031360847
0.015,0.09228484661368573
0.02,0.1256723594882444
0.025,0.05393134940960907
0.03,0.005368563298054567
0.035,0.01145641952161821
0.04,0.10501862487484166
0.045,0.1543574486363432
0.05,0.24048255058699086
0.055,0.17322657617308002
0.06,0.13479671253655348
0.065,0.16976167363696987
0.07,0.2443453281940407
0.075,0.21216402557544944
0.08,0.24326268884287086
0.085,0.32743565270723685
0.09,0.21407716463861493
0.095,0.1446067351226325
0.1,0.10794235746341967
0.105,0.22226633484517694
0.11,0.23459973722542032
0.115,0.20248935165617066
0.12,0.22452494589814798
0.125,0.2035183408803095
0.13,0.2118196681676544
0.135,0.12955725041755867
0.14,0.019931276038409884
0.145,0.027844217840234733
0.15,0.07004660892678412
0.155,0.13064857170405628
0.16,0.11532810408399405
0.165,-0.042643338193415425
0.17,0.038452162364177186
0.17500000000000002,-0.1965343397443286
0.18,-0.020097362824535087
0.185,-0.2217560606621945
0.19,-0.20631840651910935
0.195,-0.167082222705787
0.2,-0.25535247840736497
0.20500000000000002,-0.294265632283259
0.21,-0.3143227777178332
0.215,-0.30996116797350903
0.22,-0.39720661244793437
0.225,-0.4302739473722502
0.23,-0.2563608118252304
0.23500000000000001,-0.36460302681048984
0.24,-0.3626002954942445
0.245,-0.24609217746312906
0.25,-0.3062188017088183
0.255,-0.3036726915094343
0.26,-0.23237655059409404
0.265,-0.4211541212517125
0.27,-0.3155009754463544
0.275,-0.3173563714869794
0.28,-0.16466446629014955
0.28500000000000003,-0.21359865551645257
0.29,-0.17945840843425082
0.295,-0.2122231740477545
0.3,-0.12986460036506606
0.305,-0.10203472886895479
0.31,-0.015454977666910924
0.315,-0.03268553668728154
0.32,0.04739681168412182
0.325,-0.004021401321618649
0.33,-0.20651371667799412
0.335,-0.4118447849144938
0.34,-0.2827295064255805
0.34500000000000003,-0.2830666778935354
0.35000000000000003,-0.08347853911735881
