,t,x1
0,0.0,0.1
1,0.005,0.2095223626193945
2,0.01,0.2431602920219376
3,0.015,0.3168577755104821
4,0.02,0.3315639274226004
5,0.025,0.428757627114155
6,0.03,0.4750220774552115
7,0.035,0.5133648205572376
8,0.04,0.4401306213064447
9,0.045,0.4231886884611996
10,0.05,0.4676381117620659
11,0.055,0.5659166443724555
12,0.06,0.6721108078750727
13,0.065,0.7560272729744332
14,0.07,0.5994810287070882
15,0.075,0.7742938025955409
16,0.08,0.9232123021754352
17,0.085,0.911239018601188
18,0.09,0.8547357415454301
19,0.095,0.8439745902970857
20,0.1,0.9153028371656692
21,0.105,0.925790317359477
22,0.11,0.9656190060851448
23,0.115,1.0331233176764665
24,0.12,1.142855946159833
25,0.125,1.1780172572647232
26,0.13,1.170711241687302
27,0.135,1.09422759801843
28,0.14,0.9476158136972668
29,0.145,0.9098930032772308
30,0.15,0.9506134487619964
31,0.155,0.8929422315506211
32,0.16,0.9177917142081842
33,0.165,0.8426930604666063
34,0.17,0.8267162437910991
35,0.175,0.732615909518833
36,0.18,0.629798065265004
37,0.185,0.7256063166003591
38,0.19,0.7918221559685186
39,0.195,0.8528597561109065
40,0.2,0.8663530796517015
41,0.205,0.9104105431314644
42,0.21,0.8791315906753668
43,0.215,1.0293571190120232
44,0.22,0.9791519065998396
45,0.225,0.9866841864846846
46,0.23,0.8640255265993416
47,0.235,0.9573152788109416
48,0.24,1.039034791467802
49,0.245,1.1483400027350157
50,0.25,1.0844648646505206
51,0.255,0.9520524375148768
52,0.26,1.016368603437477
53,0.265,1.195681026877255
54,0.27,1.1793296425461952
55,0.275,1.2528588154299871
56,0.28,1.3330975513635803
57,0.285,1.4095778940017931
58,0.29,1.491461069815789
59,0.295,1.4107187537893542
60,0.3,1.4771290705314657
61,0.305,1.489894743105082
62,0.31,1.6037179610380146
63,0.315,1.7287326901646272
64,0.32,1.7921597889540153
65,0.325,1.8122387196645875
66,0.33,1.8909385894395336
67,0.335,1.965501725972033
68,0.34,1.9676518057096597
69,0.345,1.9465893108204244
70,0.35,1.9680520579498744
71,0.355,2.027033362793813
72,0.36,2.088086149071128
73,0.365,2.1032650277022675
74,0.37,2.07547246741644
75,0.375,2.053007583994921
76,0.38,2.057646456779664
77,0.385,2.130842247884499
78,0.39,2.0709467450276144
79,0.395,2.113471800168872
80,0.4,1.9900704308808528
81,0.405,2.038723236473594
82,0.41,2.048809642775895
83,0.415,1.9862276338544276
84,0.42,1.9518445373181328
85,0.425,1.878353229725743
86,0.43,1.9676849065516264
87,0.435,2.016622516263344
88,0.44,1.9027113700345175
89,0.445,2.023164075082582
90,0.45,2.057787975991648
91,0.455,2.114049277049288
92,0.46,2.195280230861034
93,0.465,2.1613743065260613
94,0.47,2.265028048811112
95,0.475,2.315192746512974
96,0.48,2.410095130728488
97,0.485,2.381750037984886
98,0.49,2.31419239302418
99,0.495,2.243006416428904
100,0.5,2.2903257316671435
101,0.505,2.219278461551167
102,0.51,2.170066384490498
103,0.515,2.1953325840863185
104,0.52,2.139809612907841
105,0.525,2.1379867780986674
106,0.53,2.1633928430730607
107,0.535,2.122208018650888
108,0.54,2.211966561954282
109,0.545,2.2897562070165263
110,0.55,2.3029927493662097
111,0.555,2.3227090105442554
112,0.56,2.3509334683257883
113,0.5650000000000001,2.4469885019333857
114,0.5700000000000001,2.568759556460026
115,0.5750000000000001,2.623526278446338
116,0.58,2.5964184355779154
117,0.585,2.6989198807079937
118,0.59,2.70411827317746
119,0.595,2.664865784726636
120,0.6,2.796745354043431
121,0.605,2.835812535037348
122,0.61,2.977581336229568
