,t,x1
0,0.0,0.1
1,0.005,0.0629069876332487
2,0.01,0.1626884988621791
3,0.015,0.1439629852864546
4,0.02,0.2034232607902352
5,0.025,0.2606037947277789
6,0.03,0.2402975246455608
7,0.035,0.2684570707034555
8,0.04,0.2110154655975111
9,0.045,0.1894845736811944
10,0.05,0.2366894003314456
11,0.055,0.3001915351718082
12,0.06,0.4357796097133354
13,0.065,0.5268022614416744
14,0.07,0.5823410323299036
15,0.075,0.6490983425619122
16,0.08,0.6388878700953963
17,0.085,0.5733453304448238
18,0.09,0.6712744719053572
19,0.095,0.7583783940289832
20,0.1,0.8380558392017402
21,0.105,0.8297402444738352
22,0.11,0.8117874609551444
23,0.115,0.7828105300168309
24,0.12,0.8495710468205198
25,0.125,0.7903328937780592
26,0.13,0.8094783971311862
27,0.135,0.9108441846217435
28,0.14,0.9469660191649434
29,0.145,1.0325197204217975
