,t,x1
0,0.0,0.1
1,0.005,0.1120075166849046
2,0.01,0.089771302963515
3,0.015,0.0390057819141462
4,0.02,-0.0117952482167777
5,0.025,-0.0038313914336553
6,0.03,-0.0172087409272978
7,0.035,-0.0988188719507756
8,0.04,-0.1689233000298493
9,0.045,-0.2045931480963722
10,0.05,-0.181061186530526
11,0.055,-0.2062471687654943
12,0.06,-0.1319808756519534
13,0.065,-0.1939369504019906
14,0.07,-0.1986923920289327
15,0.075,-0.3305682969761491
16,0.08,-0.1613433218754174
17,0.085,-0.1054351497140587
18,0.09,-0.1349431333562286
19,0.095,-0.1117636374252797
20,0.1,-0.0187744622983764
21,0.105,0.0601887229096849
22,0.11,0.0299216978595386
23,0.115,0.0591232234918613
24,0.12,-0.0229723353423428
25,0.125,0.0795558373514361
26,0.13,0.0954024251695322
27,0.135,0.012635966048009
28,0.14,-0.082484178395968
29,0.145,0.0953601766268052
30,0.15,0.0115586370619402
31,0.155,0.0638340411160938
32,0.16,0.0963819798380235
33,0.165,0.1592805069511197
34,0.17,0.2076718702276309
35,0.175,0.1564953220124987
36,0.18,0.2394561288664247
37,0.185,0.3301123026258278
38,0.19,0.5184887347832452
39,0.195,0.4227407071715006
40,0.2,0.5550821345516987
41,0.205,0.7197543382116879
42,0.21,0.608389005983632
43,0.215,0.5985957033662526
44,0.22,0.6215119806128999
45,0.225,0.7378171445074337
46,0.23,0.6209738517709575
47,0.235,0.6377500221622492
48,0.24,0.6258715968533598
49,0.245,0.646936486461365
50,0.25,0.6710023578069283
51,0.255,0.7342054717057017
52,0.26,0.6342610648383021
53,0.265,0.6756718140040848
54,0.27,0.764901201751471
55,0.275,0.838862517939889
56,0.28,0.7796201201513363
57,0.285,0.7289995546688864
58,0.29,0.8894211467465468
59,0.295,1.0516116645996745
60,0.3,1.0727152998838172
61,0.305,1.1030232372472573
62,0.31,1.0804640334177278
63,0.315,1.0138075491334422
64,0.32,0.9995624703605236
65,0.325,1.0509795123477017
66,0.33,1.0075770045225767
67,0.335,1.0826050979956392
68,0.34,1.0227595325003631
69,0.345,1.193570408065615
70,0.35,1.320386738607319
71,0.355,1.415134430991217
72,0.36,1.4405594947609048
73,0.365,1.5659905885392371
74,0.37,1.6982075150755838
75,0.375,1.682990370341285
76,0.38,1.7892091424329566
77,0.385,1.9223927568579493
78,0.39,1.9546789784481595
79,0.395,2.147271472444731
80,0.4,2.1554692033928045
81,0.405,2.266214322703908
82,0.41,2.257231815459077
83,0.415,2.3693094374798838
84,0.42,2.4852563305004938
85,0.425,2.4634481140357405
86,0.43,2.545138719146512
87,0.435,2.5711539073710923
88,0.44,2.499353295774356
89,0.445,2.547508132642102
90,0.45,2.5803539979614447
91,0.455,2.535676008609711
92,0.46,2.5316101528650963
93,0.465,2.576276156723736
94,0.47,2.659981538379017
95,0.475,2.731298228592313
96,0.48,2.7393821370469467
97,0.485,2.713127958191311
98,0.49,2.6287236873006474
99,0.495,2.5800846324201534
100,0.5,2.5722074106749013
101,0.505,2.5355559264484544
102,0.51,2.295765859519182
103,0.515,2.292532586862356
104,0.52,2.385287255372301
105,0.525,2.39370091704643
106,0.53,2.338148416264469
107,0.535,2.298928431335238
108,0.54,2.3008886578283287
109,0.545,2.252872438375213
110,0.55,2.2783560748904543
111,0.555,2.191166915287594
112,0.56,2.0121448425351067
113,0.5650000000000001,1.941166156598486
114,0.5700000000000001,1.9873386782820448
115,0.5750000000000001,2.000071724975352
116,0.58,1.9065446173372276
117,0.585,1.8258211513335425
118,0.59,1.893622986450588
119,0.595,1.7892763610695916
120,0.6,1.8829837913496088
121,0.605,1.8627581172579024
122,0.61,1.9078619587323584
123,0.615,1.8604730837099528
124,0.62,1.827359180265092
125,0.625,1.7758255425573768
126,0.63,1.833107421995381
127,0.635,1.8084772527911916
128,0.64,1.858282375545472
129,0.645,1.8111303928756024
130,0.65,1.9181555891661224
131,0.655,1.8695067387414923
132,0.66,2.007536050114577
133,0.665,1.99503770616548
134,0.67,2.0534184457662
135,0.675,2.102869245677565
136,0.68,2.166596594854045
137,0.685,2.158901657699834
