t,x1
0.0,0.1
0.005,0.085969314559612
0.01,0.1574532289422957
0.015,0.2570112712011685
0.02,0.20286109221010146
0.025,0.0778460284865625
0.03,-0.07284824544114374
0.035,-0.05156520650562758
0.04,-0.13121388125155828
0.045,-0.26796846689776543
0.05,-0.2263580142269237
0.055,-0.4136312165989655
0.06,-0.3397002995497451
0.065,-0.2422158851750094
0.07,-0.38418854149974013
0.075,-0.3526612604656945
0.08,-0.16985103882700464
0.085,0.022217610516455988
0.09,0.05580078635839328
0.095,-0.050800576839236306
0.1,-0.16388612882795717
0.105,-0.2511143507139707
0.11,-0.30936208118332165
0.115,-0.5860373905813836
0.12,-0.5437771693714797
0.125,-0.6088614211622221
0.13,-0.5687346565376642
0.135,-0.5697325800559618
0.14,-0.5494746571416622
0.145,-0.42617816138941633
0.15,-0.4094677182368909
0.155,-0.45897560816356076
0.16,-0.41713997149254195
0.165,-0.5008197783733663
0.17,-0.5930241155455784
0.17500000000000002,-0.6826065512207555
0.18,-0.7527200838642109
0.185,-0.759015790177677
0.19,-0.7478767660052404
0.195,-0.7728148445277391
0.2,-0.7803942121182313
0.20500000000000002,-0.7621424589649429
0.21,-0.7274671468522892
0.215,-0.49265592848710615
0.22,-0.47571343014889456
0.225,-0.621754423323391
0.23,-0.6499314501509597
0.23500000000000001,-0.6115497731754167
0.24,-0.5289625068998774
0.245,-0.5105818700728103
0.25,-0.5377354382145694
0.255,-0.6854531356103569
0.26,-0.6724658621051388
0.265,-0.6045422997305981
0.27,-0.6957122245020462
0.275,-0.8149887154523094
0.28,-0.9839182401544
0.28500000000000003,-0.928879104588646
0.29,-0.9006885510659345
0.295,-0.9618443204694712
0.3,-0.8646692453313963
0.305,-0.8877066213606494
0.31,-0.9045295150639419
0.315,-1.0508661056785538
0.32,-1.0531675170541772
0.325,-1.2081918305740478
0.33,-1.0945180941493882
0.335,-1.1729946238124134
0.34,-1.2797206037152944
0.34500000000000003,-1.2122146634117725
0.35000000000000003,-1.1518635800017027
0.355,-0.9735654877781538
0.36,-1.0468477619903584
0.365,-1.14884879937222
0.37,-1.1859436036672553
0.375,-1.2126389166997151
0.38,-1.1261323013653985
0.385,-0.9199064572766422
0.39,-0.7859192802711574
0.395,-0.7026479016029339
0.4,-0.8180657491702784
0.405,-0.8259111692225624
0.41000000000000003,-0.8741115682954118
0.41500000000000004,-0.776668993243263
0.42,-0.6723293552501373
0.425,-0.7190437727803716
0.43,-0.783991151162994
0.435,-0.7407325591805679
0.44,-0.8641928036092295
0.445,-0.736869155646573
0.45,-0.7321262624115902
0.455,-0.7322714566242182
0.46,-0.7426054805833562
0.465,-0.6093115897017918
0.47000000000000003,-0.6132826690632863
0.47500000000000003,-0.5985784989951001
0.48,-0.5225004945443861
0.485,-0.7677127141566997
0.49,-0.8668704763299043
0.495,-0.9694220793143303
0.5,-1.037118983879035
0.505,-1.0825520249239124
0.51,-1.1588607676075888
0.515,-1.0762818694036438
0.52,-0.9860410942361288
0.525,-0.9419646199669441
0.53,-0.9367718693830424
0.535,-0.9779988661462362
0.54,-0.9607059024439187
0.545,-0.8439068077160742
0.55,-0.9258776482992777
0.555,-0.9200396256978393
0.56,-0.9912534624115206
0.5650000000000001,-1.0552130064833507
0.5700000000000001,-1.0558298141943954
0.5750000000000001,-0.9927416559929197
0.58,-1.0703579783932178
0.585,-1.0339402869648537
0.59,-1.070144761168783
0.595,-0.9597656576830421
0.6,-0.8535848436780293
0.605,-0.9695838322494171
0.61,-0.8821370721729606
0.615,-0.849497715736615
0.62,-1.06478223719204
0.625,-0.9170037440169222
0.63,-0.9504901901824644
0.635,-0.9232710576794435
0.64,-0.9637639016765513
0.645,-0.8839540377562429
0.65,-0.9231180607028093
0.655,-0.8712607199755973
0.66,-1.0184271298528587
0.665,-1.1195157595884657
0.67,-1.0105015533033779
0.675,-1.0209854568447343
0.68,-0.9715931074524267
0.685,-0.9252791962092403
0.6900000000000001,-0.8725527593235792
0.6950000000000001,-0.8315517972529429
0.7000000000000001,-0.8086778384366866
0.705,-0.7039215432045558
0.71,-0.8440138234483697
0.715,-1.0872825910423265
0.72,-1.0470447970125878
0.725,-1.17920203423898
0.73,-1.0866566585283306
0.735,-0.9199828797775154
0.74,-1.0145159140161704
0.745,-0.9677939887239577
0.75,-0.8054397506775586
0.755,-0.8934125220923497
0.76,-0.8166284726359665
0.765,-0.9631384492232171
0.77,-0.8818109588041798
0.775,-0.836347449013849
0.78,-0.8408852411527286
0.785,-0.606694065920547
0.79,-0.6508214622646274
0.795,-0.8261421410190926
0.8,-0.8985111863899415
0.805,-0.9214214349666336
0.81,-0.8587306666854106
0.8150000000000001,-0.9265422333333222
0.8200000000000001,-0.953727983319041
0.8250000000000001,-1.0547408096817432
0.8300000000000001,-1.0374432240205906
0.835,-1.1181914821710741
0.84,-1.027993396419883
0.845,-0.842488292818857
0.85,-0.9420079415060529
0.855,-0.9945106832340203
0.86,-0.9514044850062049
0.865,-0.9306933309042842
0.87,-0.7751158804812732
0.875,-0.7546697532898309
0.88,-0.619293874746467
0.885,-0.4341423693732195
0.89,-0.5124842274476946
0.895,-0.5004564075893657
0.9,-0.5957244516265507
0.905,-0.5351133021084726
0.91,-0.30258661547484156
0.915,-0.2522195348629419
0.92,-0.19001555135923578
0.925,-0.34223463806555976
0.93,-0.3746473821530525
0.935,-0.2699000432276541
0.9400000000000001,-0.24674614128469186
0.9450000000000001,-0.19100136125738623
0.9500000000000001,-0.07456348800718783
0.9550000000000001,0.035753224169542186
0.96,-0.0034043411658946296
