t,x1
0.0,0.1
0.005,0.18093057819471348
0.01,0.19332994936672437
0.015,0.2536867126060183
0.02,0.009480055387499353
0.025,0.07838126399779943
0.03,0.06804569796538858
0.035,0.09431221346655284
0.04,0.07405391675215861
0.045,0.22280239539217825
0.05,0.21138076022360439
0.055,0.14870842787949817
0.06,0.18777549559268686
0.065,0.19669333524701563
0.07,0.09943752992719128
0.075,0.18356550811229677
0.08,0.3950653086271003
0.085,0.5172042484131725
0.09,0.545083575923307
0.095,0.5561026574754896
0.1,0.5592041633320258
0.105,0.5406364657942169
0.11,0.4782478962372048
0.115,0.4130751550044103
0.12,0.403688162247929
0.125,0.3706497297807948
0.13,0.30386076122057615
0.135,0.2277111899497945
0.14,0.21594525645832127
0.145,0.49468420499844096
0.15,0.6969986505579364
0.155,0.6219096726966571
0.16,0.5184298607058136
0.165,0.39273494695326056
0.17,0.3637785992477727
0.17500000000000002,0.2868011181264104
0.18,0.3707920466127302
0.185,0.40353294211280616
0.19,0.4230748191475997
0.195,0.3749541076729487
0.2,0.3609323948299484
0.20500000000000002,0.38457411098961175
0.21,0.16687702802018856
0.215,0.23250295079070943
0.22,0.324807148594071
0.225,0.2983550754562899
0.23,0.25555364507740025
0.23500000000000001,0.20641308363697022
0.24,0.4078608580757076
0.245,0.4698117578588752
0.25,0.4418130771643043
0.255,0.5657025066319963
0.26,0.5774516658535545
0.265,0.5341015573701227
0.27,0.5771109696300687
0.275,0.49824870722648845
0.28,0.5081866809820089
0.28500000000000003,0.46651517896844685
0.29,0.4743508621545802
0.295,0.4845315530213662
0.3,0.4843633178417543
0.305,0.4911543943080291
0.31,0.5388020347179642
0.315,0.45020504326501254
0.32,0.41288437557105706
0.325,0.42183292021232427
0.33,0.4375602699411041
0.335,0.3285731777263391
0.34,0.43548741619819276
0.34500000000000003,0.5063898152665836
0.35000000000000003,0.41074559691098195
0.355,0.33265696785164417
0.36,0.4028388241429188
0.365,0.29796019563241605
0.37,0.37116778519787097
0.375,0.19160962443830137
0.38,0.4731288343184875
0.385,0.3275235586235683
0.39,0.29591235714712066
0.395,0.36144018237870384
0.4,0.31383292122856893
0.405,0.33370328077307515
0.41000000000000003,0.22237917123442386
0.41500000000000004,0.20058204006241473
0.42,0.1407002155560756
0.425,0.09639856868448321
0.43,0.11032133702056174
0.435,0.24795692413385317
0.44,0.1390524317004575
0.445,-0.04480009706866686
0.45,-0.1065499024979582
0.455,-0.03743229277043478
0.46,-0.037510426105444104
0.465,-0.1806361623069
0.47000000000000003,-0.16400762522377538
0.47500000000000003,-0.12369301662739257
0.48,-0.06766430386320425
0.485,-0.11335725940339586
0.49,-0.1155320726735327
0.495,-0.09251677258640806
0.5,0.06595876397155985
0.505,-0.012837918501919787
0.51,0.020248039150646473
0.515,-0.17421089339437257
0.52,-0.12674764296590285
0.525,0.029680675692542652
0.53,0.18504142370137372
0.535,0.12374719407061563
0.54,0.2487480735542574
0.545,0.1590292882808033
0.55,0.073112992513568
0.555,0.0914016785942407
