,t,x1
0,0.0,0.1
1,0.005,0.0755578489499556
2,0.01,0.1270686606153611
3,0.015,0.1559048229470877
4,0.02,0.1425336952570493
5,0.025,0.1269449072950151
6,0.03,0.2390340909446691
7,0.035,0.1548277132468796
8,0.04,0.1330385070947765
9,0.045,0.1447315280120478
10,0.05,0.2008057750639141
11,0.055,0.253014574355891
12,0.06,0.3101277510913954
13,0.065,0.1731232868631057
14,0.07,0.243001023948231
15,0.075,0.1092877365705243
16,0.08,0.0652191077792177
17,0.085,0.0660803468978004
18,0.09,0.1406903245001831
19,0.095,0.0023022435779063
20,0.1,-0.0300939443576846
21,0.105,-0.0237943358059521
22,0.11,0.0136795969855826
23,0.115,0.146562523988469
24,0.12,0.1938971437128747
25,0.125,0.305821971208397
26,0.13,0.3061144467875575
27,0.135,0.3520226087161062
28,0.14,0.5201251091305066
29,0.145,0.5668493922238799
30,0.15,0.6500698447108256
31,0.155,0.7075442079342658
32,0.16,0.819775392423867
33,0.165,0.7591235150501039
34,0.17,0.6652825039708161
35,0.175,0.6955510614321535
36,0.18,0.7703249952860745
37,0.185,0.7720909651977078
38,0.19,0.8138935431560822
39,0.195,0.7776586343115447
40,0.2,0.7578808513302504
41,0.205,0.8189805594577152
42,0.21,0.7393084336843992
43,0.215,0.7661208173008783
44,0.22,0.8360753610731307
45,0.225,0.8836227774459344
46,0.23,0.8400741260523231
47,0.235,0.909126414685889
48,0.24,0.9034972885218718
49,0.245,0.8919616873441254
50,0.25,0.8780204102417178
51,0.255,0.8667426018476916
52,0.26,0.8866876177936599
53,0.265,0.8378856486273517
54,0.27,0.7787841825363259
55,0.275,0.8478890419171191
56,0.28,0.9536083354999236
57,0.285,0.9468444602444198
58,0.29,0.9998066038657976
59,0.295,0.870426935938366
60,0.3,0.8844143771578769
61,0.305,0.8769540792704018
62,0.31,0.9230058733010196
63,0.315,0.9766316691458188
64,0.32,0.9953567278780472
65,0.325,0.8713777055806865
66,0.33,0.9086712199923792
67,0.335,0.9106008428952176
68,0.34,0.9490931288655132
69,0.345,0.9364662613212034
70,0.35,1.043608614804394
71,0.355,1.160947043699907
72,0.36,1.1505858088632894
73,0.365,1.069966715642898
74,0.37,1.0274507672261248
75,0.375,0.9243064403242044
76,0.38,0.9164354105989037
77,0.385,0.9875707628883122
78,0.39,0.998561024801724
79,0.395,0.930535935556945
80,0.4,1.0381268620941084
81,0.405,1.031023016209266
82,0.41,0.9672838944567608
83,0.415,0.9634039409741562
84,0.42,1.0808859369998494
85,0.425,1.1221761968395725
86,0.43,1.1158412259701525
87,0.435,1.1364950216840612
88,0.44,1.1205974790269957
89,0.445,1.190889239722888
90,0.45,1.188406162979593
91,0.455,1.1677384568162414
92,0.46,1.2919777671198145
93,0.465,1.2610864404879387
94,0.47,1.3430612178621382
95,0.475,1.307112931783752
96,0.48,1.4144852213553551
97,0.485,1.4425206094496617
98,0.49,1.6117292473788318
99,0.495,1.613310458829737
100,0.5,1.7320939822509505
101,0.505,1.8911207871648208
102,0.51,1.800508141399337
103,0.515,1.8095378538759412
104,0.52,1.7973126845506588
105,0.525,1.8684545908947985
106,0.53,1.9457189586358603
107,0.535,2.0002783127076835
108,0.54,1.870540194816552
109,0.545,2.0619074418933425
110,0.55,2.088152015557009
111,0.555,2.08436328476766
112,0.56,2.088421917139609
113,0.5650000000000001,2.2099895460489964
114,0.5700000000000001,2.192789198362317
115,0.5750000000000001,2.4026919066054897
116,0.58,2.332890932737639
117,0.585,2.268071000881774
118,0.59,2.233792681949016
119,0.595,2.244688646216868
120,0.6,2.191779112781066
