,t,x1
0,0.0,0.1
1,0.005,0.0729280378001152
2,0.01,0.0567777021331222
3,0.015,0.1114060435714636
4,0.02,0.140418635694857
5,0.025,0.1109548728883001
6,0.03,0.0824544274677904
7,0.035,0.0560674024098648
8,0.04,0.0276541905682227
9,0.045,-0.0429665780715753
10,0.05,0.0599338791532663
11,0.055,0.0677977282582576
12,0.06,0.0328979930377944
13,0.065,0.0332919718724579
14,0.07,0.0409124425455247
15,0.075,0.1290215197318284
16,0.08,0.0855514972905253
17,0.085,0.1515118339743634
18,0.09,0.1591281856723285
19,0.095,0.0963265252357688
20,0.1,0.2547117693899097
21,0.105,0.0843152149426553
22,0.11,0.0459934114025697
23,0.115,0.0681924272258895
24,0.12,0.110297798551817
25,0.125,0.085421297886748
26,0.13,0.1164780592779591
27,0.135,0.1983350944356001
28,0.14,0.2617890889058405
29,0.145,0.2549072143281566
30,0.15,0.1336300940055032
31,0.155,0.0769865560178933
32,0.16,0.0455148706814178
33,0.165,0.0815440746088159
34,0.17,0.1199138379977039
35,0.175,0.1809139686504573
36,0.18,0.057968851517255
37,0.185,-0.0041547177202634
38,0.19,0.0023685646844192
39,0.195,-0.014495149855443
40,0.2,-0.0262044996948681
41,0.205,-0.0247059991463937
42,0.21,-0.1819371219144856
43,0.215,-0.1275749090565889
44,0.22,-0.1075814572502819
45,0.225,-0.1297054613837223
46,0.23,-0.2180596420305002
47,0.235,-0.1822120814617535
48,0.24,-0.2622893492683604
49,0.245,-0.3897461496429794
50,0.25,-0.4508995405133081
51,0.255,-0.605786387992038
52,0.26,-0.6501200370318702
53,0.265,-0.6787451633188119
54,0.27,-0.6589523082086041
55,0.275,-0.6702153318691216
56,0.28,-0.7351862106740744
57,0.285,-0.8109255356476031
58,0.29,-0.7804594908583932
59,0.295,-0.8622957426956382
60,0.3,-0.8559418292876048
61,0.305,-0.9346430285959112
62,0.31,-0.8884906397731573
63,0.315,-0.9575120715756557
64,0.32,-1.0781311058449674
65,0.325,-1.0548127348344027
66,0.33,-1.1388786715832349
67,0.335,-1.151427150630869
68,0.34,-1.2317567579158628
69,0.345,-1.3770195656153568
70,0.35,-1.3887191595129194
71,0.355,-1.4184878748803813
72,0.36,-1.4904917570797702
73,0.365,-1.6108781718701943
74,0.37,-1.684133951571401
75,0.375,-1.843487060699673
76,0.38,-1.9851892729633605
77,0.385,-1.8810785330551707
78,0.39,-1.9353398581749888
79,0.395,-2.0167685090913148
80,0.4,-2.1067745392536548
81,0.405,-2.072167324383728
82,0.41,-2.185881358760624
83,0.415,-2.2191498403938787
84,0.42,-2.357955879873708
85,0.425,-2.5245349815983986
86,0.43,-2.5955933731992906
87,0.435,-2.6771178460951126
88,0.44,-2.736520494677682
89,0.445,-2.862769718473272
90,0.45,-3.030175668202494
91,0.455,-3.064468048779886
92,0.46,-3.0240680456875286
93,0.465,-3.110209992544183
94,0.47,-3.237888206756836
95,0.475,-3.334452526176335
96,0.48,-3.5589317741990514
97,0.485,-3.732991092472749
98,0.49,-3.9024017646263647
99,0.495,-4.010401389292127
100,0.5,-4.043585178865579
101,0.505,-4.160744154919483
102,0.51,-4.321464268708486
103,0.515,-4.35785314838984
104,0.52,-4.443463187142627
105,0.525,-4.643188356470555
106,0.53,-4.83281412898742
107,0.535,-4.839756396276677
108,0.54,-4.8973655656537805
109,0.545,-5.024383056191764
110,0.55,-5.174568902326467
111,0.555,-5.164586592590476
112,0.56,-5.235722189122019
113,0.5650000000000001,-5.367757418821036
114,0.5700000000000001,-5.45225167981674
115,0.5750000000000001,-5.52049471685237
116,0.58,-5.7171590332462
117,0.585,-5.811310800329938
118,0.59,-5.997877227461317
119,0.595,-6.055476603673442
120,0.6,-6.147888681364366
121,0.605,-6.201795672947585
122,0.61,-6.232653039911282
123,0.615,-6.225108029770024
124,0.62,-6.224988216423236
125,0.625,-6.233809350992003
126,0.63,-6.342545089358445
127,0.635,-6.402496225598316
128,0.64,-6.475554247565849
129,0.645,-6.501936349616431
130,0.65,-6.51003093254814
131,0.655,-6.6455642162691575
132,0.66,-6.684806825455592
133,0.665,-6.702446577576991
