t,x1
0.0,0.1
0.005,0.08440299103314056
0.01,0.14733726786223578
0.015,0.04013901831443534
0.02,0.27456246203514384
0.025,0.39393910059079296
0.03,0.3123791596157337
0.035,0.32033359334685296
0.04,0.39247166241373105
0.045,0.4204672249945337
0.05,0.47427254557492327
0.055,0.24543444950238175
0.06,0.24024397614974757
0.065,0.24041499510568215
0.07,0.23719674118266748
0.075,0.13335240369321077
0.08,0.15715863318711765
0.085,0.19043954736506508
0.09,0.14673393236463342
0.095,0.28806159953852134
0.1,0.28114578958685155
0.105,0.3497129935642986
0.11,0.2991395869464876
0.115,0.41118157687719203
0.12,0.4179918712476886
0.125,0.4978373241929169
0.13,0.5529914583352006
0.135,0.6357121258059941
0.14,0.7085730320453385
0.145,0.5814596320829134
0.15,0.6843551181713207
0.155,0.64484296946205
0.16,0.6075845503132713
0.165,0.6134776464621075
0.17,0.7820307723758471
0.17500000000000002,0.8190340837519744
0.18,0.8638444831950892
0.185,0.9734066564964856
0.19,1.016342463899836
0.195,1.0584552117126074
0.2,0.9078918364718225
0.20500000000000002,0.7956424033196304
0.21,0.7333039738724951
0.215,0.8095786721078768
0.22,0.8852899349390866
0.225,0.8320876113329932
0.23,0.6298030882819862
0.23500000000000001,0.6016269816464735
0.24,0.698961747275942
0.245,0.6496669938338896
0.25,0.6069843029541973
0.255,0.7142997331106932
0.26,0.7200942815505875
0.265,0.5628275975044047
0.27,0.5930194835050464
0.275,0.5960552209345765
0.28,0.46135289667887325
0.28500000000000003,0.3007943245048449
0.29,0.22574378835233255
0.295,0.35331279138923966
0.3,0.34206497578420353
0.305,0.26574306496786715
0.31,0.1873303855245512
0.315,0.1800310955815314
0.32,0.13333076254962722
0.325,0.26316096568139735
0.33,0.1937817159325511
0.335,0.19546097204952695
0.34,0.13207769140345502
0.34500000000000003,0.2145954365698752
0.35000000000000003,0.23749788241429362
0.355,0.2792057631596082
0.36,0.16936820606503694
0.365,0.28615407684790595
0.37,0.25569889558057257
0.375,0.13921128655237225
0.38,0.17279138068259525
0.385,-0.008520170413711003
0.39,0.006375211552901083
0.395,-0.03146832560207888
0.4,0.0031757041415577253
0.405,-0.11527702336037891
0.41000000000000003,0.06782503889893712
0.41500000000000004,0.18550449382009687
0.42,0.26032283005131795
0.425,0.24665268282763483
0.43,0.20233643473625573
0.435,0.4462727283312403
0.44,0.47785329259184695
0.445,0.5282335157285094
0.45,0.6644121562715768
