,t,x1
0,0.0,0.1
1,0.005,0.057386866920937
2,0.01,0.0741419467949053
3,0.015,0.069497361283424
4,0.02,0.0554241646423257
5,0.025,-0.0304178986418104
6,0.03,-0.1876337035819351
7,0.035,-0.1506891813399883
8,0.04,-0.1537671990296404
9,0.045,-0.2801451734255761
10,0.05,-0.2877455489687486
11,0.055,-0.2515750306119354
12,0.06,-0.27000858721526
13,0.065,-0.3654251807041726
14,0.07,-0.3720991097085765
15,0.075,-0.4004063100292877
16,0.08,-0.4823016325311964
17,0.085,-0.5028794013155277
18,0.09,-0.5128584438421865
19,0.095,-0.6028523576416495
20,0.1,-0.5981380673386383
21,0.105,-0.5762141276238323
22,0.11,-0.6293596680604806
23,0.115,-0.6417714966790915
24,0.12,-0.6943208261569238
25,0.125,-0.803088573936554
26,0.13,-0.8988989473357197
27,0.135,-0.8755087277379354
28,0.14,-0.8923082152597446
29,0.145,-0.977660421145914
30,0.15,-1.1301109835676555
31,0.155,-1.2683385127644002
32,0.16,-1.2431661453735352
33,0.165,-1.2559329664029129
34,0.17,-1.3634690065862998
35,0.175,-1.422559082987202
36,0.18,-1.3298267439996456
37,0.185,-1.2588070293035467
38,0.19,-1.298968854175517
39,0.195,-1.2713899943791551
40,0.2,-1.3184079910633022
41,0.205,-1.2736922724376305
42,0.21,-1.2896246220847645
43,0.215,-1.4949398862849927
44,0.22,-1.5097434544289443
45,0.225,-1.5007096743745096
46,0.23,-1.497014145716336
47,0.235,-1.571967327994519
48,0.24,-1.6351843973741644
49,0.245,-1.781114123239554
50,0.25,-1.7328585846868787
51,0.255,-1.8301569798174044
52,0.26,-2.017480397780741
53,0.265,-2.1528872329656443
54,0.27,-2.2566513438487816
55,0.275,-2.2634461929918746
56,0.28,-2.214224105760389
57,0.285,-2.09823020786752
58,0.29,-2.119675521102384
59,0.295,-2.187927268058463
60,0.3,-2.1554540550958965
61,0.305,-2.1461797484694807
62,0.31,-2.202146364198249
63,0.315,-2.2312350711269606
64,0.32,-2.2055549692940515
65,0.325,-2.2605166840908715
66,0.33,-2.320517843033959
67,0.335,-2.2781631254441965
68,0.34,-2.231049758125675
69,0.345,-2.223355119683007
70,0.35,-2.354080800572849
71,0.355,-2.3724375781661804
72,0.36,-2.352955935567345
73,0.365,-2.4175105455545194
74,0.37,-2.44445713979611
75,0.375,-2.3706240385937547
76,0.38,-2.398412737998453
77,0.385,-2.432999382459563
78,0.39,-2.504065194338037
79,0.395,-2.614960967972255
80,0.4,-2.6564128012286488
81,0.405,-2.598188346883706
82,0.41,-2.474647288560774
83,0.415,-2.4759562840073284
84,0.42,-2.376710911070551
85,0.425,-2.426560510956155
86,0.43,-2.53190634030382
87,0.435,-2.516790568382186
88,0.44,-2.5732989767116003
89,0.445,-2.6598837937874973
90,0.45,-2.632897077541369
