t,x1
0.0,0.1
0.005,-0.07458970742738144
0.01,0.09786365910785816
0.015,0.273336688725814
0.02,0.18892882152387225
0.025,-0.2816623824405206
0.03,-0.19938077793024625
0.035,-0.41243084291528187
0.04,-0.14858250125321648
0.045,0.18285355650562646
0.05,0.009710491454863995
0.055,0.14001229566792595
0.06,0.3460472151807255
0.065,0.3169758213226417
0.07,0.32307365941053473
0.075,0.257702924428104
0.08,-0.01749911059086562
0.085,0.17430342837151336
0.09,0.24135555005496595
0.095,0.503443261560998
0.1,0.8150860957203543
0.105,0.554417004758833
0.11,0.49710082307490017
0.115,0.2649995385434166
0.12,0.364262776861563
0.125,0.39461547498181704
0.13,-0.0660332641602216
0.135,-0.3515718450035893
0.14,-0.09062018198659494
0.145,-0.34357434779493645
0.15,-0.2279999651363669
0.155,-0.1403610009574867
0.16,-0.3965408582505176
0.165,-0.5629212548391067
0.17,-0.50349378335487
0.17500000000000002,-0.7444449880073272
0.18,-1.2225003585944094
0.185,-1.068152041173452
0.19,-0.9779621020391254
0.195,-0.7786408146455824
0.2,-0.4819622049650702
0.20500000000000002,-0.6595737705460754
0.21,-0.6575086282330981
0.215,-0.5735931441200759
0.22,-0.5037167538928579
0.225,-0.19106429022815674
0.23,-0.33984008503287316
0.23500000000000001,-0.4649184401039954
0.24,-0.5566250092906396
0.245,-0.4160628869271128
0.25,-0.42518182165609064
0.255,-0.24177669031923285
0.26,-0.47852926140921437
0.265,-0.5561499364553253
0.27,-0.5723237093199901
0.275,-0.5145788254660032
0.28,-0.49281174045947507
0.28500000000000003,-0.6167677131152345
0.29,-0.6571254352056803
0.295,-0.1844133908424589
0.3,-0.4401296186486092
0.305,-0.13837647939871311
0.31,-0.07110906064371163
0.315,-0.09399175267159386
0.32,0.25275658892390485
0.325,0.1744337700605071
0.33,0.1592049764241987
0.335,0.3276141048674287
0.34,-0.09494145299912149
0.34500000000000003,-0.11999215414521283
0.35000000000000003,-0.10746616898982739
0.355,-0.10269620492077938
0.36,0.010372157340984942
