,t,x1
0,0.0,0.1
1,0.005,0.1256009650544156
2,0.01,0.1521730610310819
3,0.015,0.1567255012958939
4,0.02,0.13149080155496
5,0.025,0.0159650578061053
6,0.03,0.1699978480399406
7,0.035,0.1582398223753227
8,0.04,0.093025902132881
9,0.045,0.2503079123958882
10,0.05,0.3067274363281733
11,0.055,0.2268151910424395
12,0.06,0.236753796013931
13,0.065,0.1697461533081195
14,0.07,0.1905434174081477
15,0.075,0.1420650518690629
16,0.08,0.172762287301497
17,0.085,0.0897177858764989
18,0.09,0.1787273087216265
19,0.095,0.0810649968736458
20,0.1,0.1699591073669526
21,0.105,0.0660669438327554
22,0.11,0.0955268853012886
23,0.115,0.2335995539681348
24,0.12,0.2721226976706354
25,0.125,0.0466032870907405
26,0.13,-0.1108413460512936
27,0.135,-0.1310530918039178
28,0.14,-0.0683023148163991
29,0.145,-0.0778883587856415
30,0.15,-0.1173174550392707
31,0.155,-0.1845722812377635
32,0.16,-0.2499596600049043
33,0.165,-0.2007160434918361
34,0.17,-0.3279776697778044
35,0.175,-0.3789246724864301
36,0.18,-0.3359935566464718
37,0.185,-0.454449825659618
38,0.19,-0.4248484686336381
39,0.195,-0.2675118550901072
40,0.2,-0.3064683727292748
41,0.205,-0.3537436242762994
42,0.21,-0.4195865719557976
43,0.215,-0.464225802497354
44,0.22,-0.4967186332394824
45,0.225,-0.4670386978144769
46,0.23,-0.4360775255446354
47,0.235,-0.4079204378322425
48,0.24,-0.4343203685670076
49,0.245,-0.4462482102593037
50,0.25,-0.568814072409988
51,0.255,-0.5744064003614512
52,0.26,-0.6671671494739854
53,0.265,-0.7356366822702204
54,0.27,-0.7810177682199186
55,0.275,-0.8659623636963936
56,0.28,-0.9276908568922544
57,0.285,-1.132718060384156
58,0.29,-1.210009742730687
59,0.295,-1.236903327907123
60,0.3,-1.3466880204492475
61,0.305,-1.3552339823941604
62,0.31,-1.3612321997945
63,0.315,-1.3968864063830757
64,0.32,-1.4337542718165128
65,0.325,-1.5012251189052328
66,0.33,-1.5095473755513011
67,0.335,-1.5931399025017123
68,0.34,-1.674495009273222
69,0.345,-1.634011730680318
70,0.35,-1.6000266776745358
71,0.355,-1.5696075915778462
72,0.36,-1.6125548581221616
73,0.365,-1.6070086244271995
74,0.37,-1.5463047323215484
75,0.375,-1.537822733973901
76,0.38,-1.5366829728062792
77,0.385,-1.6553318110892163
78,0.39,-1.6882772481866757
79,0.395,-1.613984239764267
80,0.4,-1.62095720619645
81,0.405,-1.5433797911631328
82,0.41,-1.62795011424559
83,0.415,-1.776858501987148
84,0.42,-1.818211428665488
85,0.425,-1.9168967752083843
86,0.43,-1.918380308621088
87,0.435,-1.981310765616533
88,0.44,-2.112429019375268
89,0.445,-2.144821521684801
90,0.45,-2.093253237066589
91,0.455,-2.0222260144059514
92,0.46,-1.977684328871208
93,0.465,-1.927789421818371
94,0.47,-1.9233922456130323
95,0.475,-1.9435478591420527
96,0.48,-2.0515191312652266
97,0.485,-1.9867180173794876
98,0.49,-1.9167356157988853
99,0.495,-2.04146745136652
100,0.5,-2.06145448370242
101,0.505,-2.205222768428037
102,0.51,-2.146387500947968
103,0.515,-2.092763345762956
104,0.52,-2.161214440657817
105,0.525,-2.1941045953905958
106,0.53,-2.173031814546151
