,t,x1
0,0.0,0.1
1,0.005,0.080236905808209
2,0.01,0.1690750042154311
3,0.015,0.2473436495406194
4,0.02,0.2776093136656424
5,0.025,0.2367243212951464
6,0.03,0.2870570944748728
7,0.035,0.3448336048692632
8,0.04,0.3435545590623939
9,0.045,0.4419181485529042
10,0.05,0.4135047296886952
11,0.055,0.4479409120694582
12,0.06,0.5557772375995819
13,0.065,0.4654385102847939
14,0.07,0.3918774137052281
15,0.075,0.3412617459230129
16,0.08,0.3355615502211719
17,0.085,0.2870913310695144
18,0.09,0.341427814906095
19,0.095,0.3410009774124554
20,0.1,0.2696796328984547
21,0.105,0.3968615186488851
22,0.11,0.398387011412261
23,0.115,0.255713687801075
24,0.12,0.2085196284688312
25,0.125,0.1468524682034132
26,0.13,0.0602562459981742
27,0.135,0.0917072023696442
28,0.14,0.2543207137039871
29,0.145,0.156033574513436
30,0.15,0.1927034233439919
31,0.155,0.1106853314553046
32,0.16,0.0836093197959268
33,0.165,0.0314445738368272
34,0.17,-0.1214592104011541
35,0.175,-0.1619804534225119
36,0.18,-0.2128630005998587
37,0.185,-0.214025244854499
38,0.19,-0.2063206905716515
39,0.195,-0.3400944364982474
40,0.2,-0.4094670101270056
41,0.205,-0.4901191571074494
42,0.21,-0.5240956742975258
43,0.215,-0.5396302504462727
44,0.22,-0.6104980267720143
45,0.225,-0.6463074703717592
46,0.23,-0.6449408262623576
47,0.235,-0.6824557154683646
48,0.24,-0.629484869381986
49,0.245,-0.5776332895133863
50,0.25,-0.6626934715270584
51,0.255,-0.6285919955452093
52,0.26,-0.6952798363349545
53,0.265,-0.8429205342921142
54,0.27,-0.8562469585122531
55,0.275,-0.9222168108200096
56,0.28,-1.0418666883241108
57,0.285,-1.130853136032218
58,0.29,-1.0951485355318962
59,0.295,-1.147798385696802
60,0.3,-1.1274615129182108
61,0.305,-1.2239105169945017
62,0.31,-1.2774974233678869
63,0.315,-1.210527216730661
64,0.32,-1.3416739565576592
65,0.325,-1.2309821030991936
66,0.33,-1.1571208453497202
67,0.335,-1.1283129602157718
68,0.34,-1.1304480099123224
69,0.345,-0.9696299227759236
70,0.35,-1.0654357953804348
71,0.355,-1.1574380185942996
72,0.36,-1.2560327625269736
73,0.365,-1.2382234068558131
74,0.37,-1.1857734391831427
75,0.375,-1.2333647583845062
76,0.38,-1.2866711992694635
77,0.385,-1.3393461650399692
78,0.39,-1.3905197106858007
79,0.395,-1.300072054286908
80,0.4,-1.2295327596394066
81,0.405,-1.404614139399633
82,0.41,-1.4533207542078093
83,0.415,-1.3487624673346432
84,0.42,-1.3940420230280797
85,0.425,-1.4980662985361466
86,0.43,-1.529536194946815
87,0.435,-1.4640521413089649
88,0.44,-1.5616872433234337
89,0.445,-1.5905304036954893
90,0.45,-1.739513404298201
91,0.455,-1.776162722845022
92,0.46,-1.7384043111328182
93,0.465,-1.7486007135158816
94,0.47,-1.773713987929943
95,0.475,-1.886514089108316
96,0.48,-1.9083278467693223
97,0.485,-1.943452568142248
98,0.49,-1.855361731543802
99,0.495,-1.7860558903994683
100,0.5,-1.8294831629855424
101,0.505,-1.8186710094605985
102,0.51,-1.7705804481931302
103,0.515,-1.7506624471708014
104,0.52,-1.7799814762448325
105,0.525,-1.9065617157381405
106,0.53,-2.0891827321958747
107,0.535,-2.164352570329606
108,0.54,-2.210893868142965
109,0.545,-2.237339806743547
110,0.55,-2.289569878021233
111,0.555,-2.3269335573794745
112,0.56,-2.39534575109186
113,0.5650000000000001,-2.375575341138618
114,0.5700000000000001,-2.5189785160449865
115,0.5750000000000001,-2.513530570284284
116,0.58,-2.640680628735508
117,0.585,-2.5841493511989677
118,0.59,-2.5585200614575494
119,0.595,-2.7809529990725275
120,0.6,-2.87364179229175
121,0.605,-2.901515777339133
122,0.61,-2.958187617701815
123,0.615,-3.0568948784136536
124,0.62,-3.0560841808390222
125,0.625,-3.0643958765240504
126,0.63,-2.987172680132309
127,0.635,-3.0743125576811314
128,0.64,-3.0947571127431126
129,0.645,-3.235817022503138
130,0.65,-3.262754304922599
131,0.655,-3.4177903806052035
132,0.66,-3.549262307544201
133,0.665,-3.5208074658615542
134,0.67,-3.6408523995973248
135,0.675,-3.7014394934861
136,0.68,-3.7655030190126735
137,0.685,-3.770877958344288
138,0.6900000000000001,-3.874717360669116
139,0.6950000000000001,-3.9187564186028743
140,0.7000000000000001,-4.042422155010502
