,t,x1
0,0.0,0.1
1,0.005,0.093774991335136
2,0.01,-0.0411598581304419
3,0.015,-0.0222318515957736
4,0.02,-0.0516003617380165
5,0.025,0.088059377277225
6,0.03,0.1504706130116248
7,0.035,0.1913073244284039
8,0.04,0.2700496193504522
9,0.045,0.2081179955906289
10,0.05,0.2329185026908437
11,0.055,0.3104896857536048
12,0.06,0.2389563041322747
13,0.065,0.2252402923054833
14,0.07,0.2570317671881501
15,0.075,0.2347056696307148
16,0.08,0.3232428176491044
17,0.085,0.4085786847891115
18,0.09,0.5049797521512303
19,0.095,0.4476343012639433
20,0.1,0.4706439848259854
21,0.105,0.5343497918028702
22,0.11,0.6064433852149316
23,0.115,0.7631446902139224
24,0.12,0.7050622945210151
25,0.125,0.7945251122656299
26,0.13,0.7803473609968379
27,0.135,0.8188122261378056
28,0.14,0.7918682046989166
29,0.145,0.8048881696335715
30,0.15,0.8261937565282162
31,0.155,0.7818374061295289
32,0.16,0.8684040448280366
33,0.165,1.0575607247657326
34,0.17,1.149479046443125
35,0.175,1.164970410565326
36,0.18,1.1818690461409955
37,0.185,1.1655211972127657
38,0.19,1.1791106547518186
39,0.195,1.260738670381438
40,0.2,1.181520500658202
41,0.205,1.23195368973289
42,0.21,1.2582837289927156
43,0.215,1.3225789269663486
44,0.22,1.387234936645365
45,0.225,1.3843275994185875
46,0.23,1.3134411387298215
47,0.235,1.291465041291325
48,0.24,1.314509822673539
49,0.245,1.3444976974026133
50,0.25,1.5772123551375496
51,0.255,1.7276845451462026
52,0.26,1.7977238839312384
53,0.265,1.58988724833276
54,0.27,1.5256889737033297
55,0.275,1.6484079842094033
56,0.28,1.7943589529719643
57,0.285,1.810810839690817
58,0.29,1.8390852859585916
59,0.295,1.9188602787428888
60,0.3,1.9028117012101295
61,0.305,1.7586243691794463
62,0.31,1.7362397966457266
63,0.315,1.7264468346703017
64,0.32,1.7655173867470162
65,0.325,1.7743081662878797
66,0.33,1.8098903173695269
67,0.335,1.8714842055861127
68,0.34,1.7903982937805063
69,0.345,1.9610338719972684
70,0.35,2.0314963678727307
71,0.355,2.209892527760744
72,0.36,2.14308655156274
73,0.365,2.291094576223377
74,0.37,2.1961323462467117
75,0.375,2.0895793987623703
76,0.38,1.9502228890107147
77,0.385,1.98934926830182
78,0.39,2.0690959688129
79,0.395,2.080335907281431
80,0.4,1.970067959760102
81,0.405,2.084342693270053
82,0.41,2.1186119021774568
83,0.415,2.1060476629717524
84,0.42,2.082829752659512
85,0.425,2.082128661202981
86,0.43,2.0175434805113714
87,0.435,2.053253034953152
88,0.44,1.9323933443533607
89,0.445,1.877793016729386
90,0.45,1.781122788958743
91,0.455,1.6899516201229887
92,0.46,1.6875265655596632
93,0.465,1.5946700788688983
94,0.47,1.5430826310888064
95,0.475,1.4796363440821685
96,0.48,1.5980865677701448
97,0.485,1.602519818157011
98,0.49,1.6965849846263588
99,0.495,1.749846577901247
100,0.5,1.666129004632965
101,0.505,1.7210645316841178
102,0.51,1.7318511492868605
103,0.515,1.854842861555619
104,0.52,1.800294627168149
105,0.525,1.709477546421414
106,0.53,1.6584729957302544
107,0.535,1.8132098417005165
108,0.54,1.826380426217003
109,0.545,1.8228163641547168
110,0.55,1.7408195638632222
