,t,x1
0,0.0,0.1
1,0.005,0.0790020520002515
2,0.01,0.1460291932288585
3,0.015,0.2243526449235436
4,0.02,0.1788394494418631
5,0.025,0.2222193645510824
6,0.03,0.1302640758027085
7,0.035,0.1444138774101266
8,0.04,0.1092624280798613
9,0.045,0.0883298550222192
10,0.05,-0.0469994386015209
11,0.055,-0.0453853119455524
12,0.06,0.0181411392133979
13,0.065,0.038545746703596
14,0.07,0.0658368015932982
15,0.075,0.0812555949654745
16,0.08,0.0335521183735235
17,0.085,0.1119289812919806
18,0.09,0.0399928790526998
19,0.095,-0.0130586686099444
20,0.1,-0.1599177835044228
21,0.105,-0.1592818810984136
22,0.11,-0.2437780572253998
23,0.115,-0.139518228562529
24,0.12,-0.3267292237337621
25,0.125,-0.3122603655951715
26,0.13,-0.3366795742616371
27,0.135,-0.3589839644453569
28,0.14,-0.3728018954916053
29,0.145,-0.4552504551506297
30,0.15,-0.5624043239721156
31,0.155,-0.3706959987734981
32,0.16,-0.3773980141291463
33,0.165,-0.3539398987941762
34,0.17,-0.3935424249088639
35,0.175,-0.3307393686596582
36,0.18,-0.3614724604155971
37,0.185,-0.4700579458457107
38,0.19,-0.5200133480624974
39,0.195,-0.6039424789109406
40,0.2,-0.533219529556178
41,0.205,-0.6069166882155858
42,0.21,-0.6308110952170393
43,0.215,-0.7303374894380886
44,0.22,-0.7744553061360343
45,0.225,-0.7034172288602771
46,0.23,-0.6815953861502606
47,0.235,-0.7274443081453332
48,0.24,-0.8150823481878674
49,0.245,-0.9408099418056952
50,0.25,-1.0453482011242363
51,0.255,-1.1839067910537866
52,0.26,-1.2563312701595302
53,0.265,-1.299696016511254
54,0.27,-1.3906656707555227
55,0.275,-1.463593124005495
56,0.28,-1.5845665775747142
57,0.285,-1.6133338340550476
58,0.29,-1.736799253608228
59,0.295,-1.8022518064713275
60,0.3,-1.832431205959331
61,0.305,-1.867873020113165
62,0.31,-1.9562734064840817
63,0.315,-2.0797015989412064
64,0.32,-2.19946065213301
65,0.325,-2.1090832471635808
66,0.33,-2.044114230903751
67,0.335,-1.9498850964877752
68,0.34,-1.9513936584240292
69,0.345,-1.9046400013344127
70,0.35,-1.915560410880397
71,0.355,-1.9306698874048476
72,0.36,-1.9863113547861464
73,0.365,-2.0918374922784326
74,0.37,-2.143558169502033
75,0.375,-2.2408025477278706
76,0.38,-2.2124558295430976
77,0.385,-2.302245812808874
78,0.39,-2.484922451200501
79,0.395,-2.5245488315431794
80,0.4,-2.631762205876074
81,0.405,-2.7236742409651336
82,0.41,-2.811239120970586
83,0.415,-2.831891002322211
84,0.42,-2.8154419613109085
85,0.425,-2.8963365669185976
86,0.43,-2.9224657887894843
