,t,x1
0,0.0,0.1
1,0.005,-0.0187095981490358
2,0.01,-0.0352458531821101
3,0.015,-0.1062433370251342
4,0.02,-0.1538641285273615
5,0.025,-0.1138288418857027
6,0.03,-0.1970828251196278
7,0.035,-0.1113705161518575
8,0.04,-0.2062545395605514
9,0.045,-0.2350845305908247
10,0.05,-0.3725589098096542
11,0.055,-0.3958368917612018
12,0.06,-0.3052688722080983
13,0.065,-0.4069030682477793
14,0.07,-0.5237235027887868
15,0.075,-0.5373889642676638
16,0.08,-0.4869423907505003
17,0.085,-0.5869876587748758
18,0.09,-0.6601658854399477
19,0.095,-0.7196455960325883
20,0.1,-0.6879522703786248
21,0.105,-0.8281562103243835
22,0.11,-0.8851226847598941
23,0.115,-0.8270320652337534
24,0.12,-0.8223847431247753
25,0.125,-0.8216352656370193
26,0.13,-0.845571929584135
27,0.135,-0.9349389651690876
28,0.14,-1.043222901241447
29,0.145,-0.9770400745206188
30,0.15,-1.0359571360362083
31,0.155,-1.1834120218446167
32,0.16,-1.3227389143643902
33,0.165,-1.247987037476597
34,0.17,-1.183792507229497
35,0.175,-1.3176797608508322
36,0.18,-1.391871636872683
37,0.185,-1.4137637989183225
38,0.19,-1.5894273132701633
39,0.195,-1.5195743813611702
40,0.2,-1.5640543420123372
41,0.205,-1.6742082675690808
42,0.21,-1.799022856464554
43,0.215,-1.827303010251772
44,0.22,-1.7661822938385257
45,0.225,-1.8893125660934285
46,0.23,-1.867978636665772
47,0.235,-1.818928926903667
48,0.24,-1.828244206504088
49,0.245,-1.814677048450856
50,0.25,-1.846630202390372
51,0.255,-1.85299944677938
52,0.26,-1.898745026980316
53,0.265,-1.8333449934127444
54,0.27,-1.982867379147394
55,0.275,-2.0117975771775964
56,0.28,-2.035540005792022
57,0.285,-2.102691148028016
58,0.29,-2.232474264565877
59,0.295,-2.160765398320486
60,0.3,-2.1892466951368093
61,0.305,-2.1535873296976367
62,0.31,-2.2739887528558262
63,0.315,-2.311880438932306
64,0.32,-2.4989353974490744
65,0.325,-2.724843201846539
66,0.33,-2.786966106135686
67,0.335,-2.8344059087833293
68,0.34,-2.8970360001113664
69,0.345,-2.8630565673745725
70,0.35,-2.798456431050949
71,0.355,-2.74533379585865
72,0.36,-2.814633084564374
73,0.365,-2.8019388891590093
74,0.37,-2.8487794778773843
75,0.375,-2.8483263505682017
76,0.38,-2.7598182618684777
77,0.385,-2.864438966519947
78,0.39,-2.8382897325894056
79,0.395,-2.8156777711762677
80,0.4,-2.854213167891237
81,0.405,-2.9239007378443578
82,0.41,-3.0846962727163354
83,0.415,-3.233741654897345
84,0.42,-3.2728223379303283
85,0.425,-3.454510663168303
86,0.43,-3.503977295178046
87,0.435,-3.5043492551716917
88,0.44,-3.630508991451781
89,0.445,-3.6866414487268
90,0.45,-3.646565404041745
91,0.455,-3.6828923777792686
92,0.46,-3.72093505836166
93,0.465,-3.81571366730724
94,0.47,-3.894724577480954
95,0.475,-3.795574211824845
96,0.48,-3.919355049616528
97,0.485,-3.948762483347525
98,0.49,-3.911751265996344
99,0.495,-4.018924139826245
100,0.5,-3.988185212949425
101,0.505,-3.9306594656190312
102,0.51,-3.958715469418689
103,0.515,-3.8486534569219577
104,0.52,-4.010985227785248
105,0.525,-3.9927430450800014
