t,x1
0.0,0.1
0.005,-0.0988783888879006
0.01,-0.19491689644056986
0.015,-0.09797947031095854
0.02,-0.014359701613798098
0.025,-0.09546604399254424
0.03,-0.5583672326003142
0.035,-0.8971947921799759
0.04,-0.7535671366917587
0.045,-0.7664834684512876
0.05,-0.9357184035501737
0.055,-1.1061290597811322
0.06,-0.8893914725316471
0.065,-1.2340568478601708
0.07,-1.2083365252426488
0.075,-1.495928095391725
0.08,-1.5384791594620648
0.085,-1.1214837593053546
0.09,-1.2896058650839888
0.095,-1.6199583892538614
0.1,-1.7157335952500539
0.105,-1.8466388028498577
0.11,-1.9471556355524835
0.115,-1.8810293801789684
0.12,-2.152287869939285
0.125,-2.19518143230348
0.13,-2.308189548400148
0.135,-2.3145919682734477
0.14,-1.9713176975166058
0.145,-1.6258803048181851
0.15,-1.753020708740053
0.155,-1.8778364707470114
0.16,-1.6788881775521722
0.165,-1.6447459317551814
0.17,-1.7053459369024522
0.17500000000000002,-1.8008660340884635
0.18,-2.3073738986847956
0.185,-2.2754674864449096
0.19,-2.508363388378098
0.195,-2.456671865105195
