,t,x1
0,0.0,0.1
1,0.005,0.1011643672076032
2,0.01,0.1430285821055161
3,0.015,0.2062210756827316
4,0.02,0.3176605790774752
5,0.025,0.3215350072851821
6,0.03,0.4103311842094789
7,0.035,0.3792425142347799
8,0.04,0.4587438221522106
9,0.045,0.6026680603296399
10,0.05,0.6108040860825813
11,0.055,0.6004686110434214
12,0.06,0.7606437291416429
13,0.065,0.8889696204244756
14,0.07,0.9753939327005402
15,0.075,0.9644318829273962
16,0.08,1.1789573855510365
17,0.085,1.3316417945548866
18,0.09,1.55886746841641
19,0.095,1.519266086473695
20,0.1,1.66213007828694
21,0.105,1.6755722569219982
22,0.11,1.64054160249313
23,0.115,1.6562970701958333
24,0.12,1.669654840524913
25,0.125,1.728701776349941
26,0.13,1.8376917487712845
27,0.135,1.81325515442
28,0.14,1.8397638645429168
29,0.145,1.830114655971235
30,0.15,1.8816577721173595
31,0.155,1.8163019720804687
32,0.16,1.754771734952492
33,0.165,2.0400393177127283
34,0.17,2.147371623737167
35,0.175,2.135729378866295
36,0.18,2.203231979905149
37,0.185,2.202212881625374
38,0.19,2.306186200232042
39,0.195,2.2912838369762856
40,0.2,2.337701621662512
41,0.205,2.3748956345823355
42,0.21,2.5083123919567702
43,0.215,2.5056116680318885
44,0.22,2.5717814555713123
45,0.225,2.5686008973113617
46,0.23,2.779057411408538
47,0.235,2.8408741874633425
48,0.24,2.8222285868586408
49,0.245,2.8647332782994748
50,0.25,2.9800198358223287
51,0.255,3.158400629269533
52,0.26,3.143574371760281
53,0.265,3.119480698005931
54,0.27,3.152826714972666
55,0.275,3.110975002300577
56,0.28,2.98114734669572
57,0.285,2.9220905471409564
58,0.29,2.931402044003093
59,0.295,2.9204907827615787
60,0.3,2.8612337141239714
61,0.305,2.874170411436808
62,0.31,2.8176341471604944
63,0.315,2.725295157682076
64,0.32,2.727331319200221
65,0.325,2.735172499562596
66,0.33,2.8162793472195653
67,0.335,2.793050148214878
68,0.34,2.653553242715053
69,0.345,2.6156215164907795
70,0.35,2.522073925871886
71,0.355,2.486577956978552
72,0.36,2.586406764576977
73,0.365,2.5181906140071977
74,0.37,2.424851676453029
75,0.375,2.4556832116206824
76,0.38,2.5151559283396288
77,0.385,2.494552310224101
78,0.39,2.4510230679405365
79,0.395,2.3955197058508624
80,0.4,2.364518475175504
81,0.405,2.3854009372205063
82,0.41,2.401357203712948
83,0.415,2.3921039484768665
84,0.42,2.5031759896339696
85,0.425,2.3784121212641685
86,0.43,2.2718338496097856
87,0.435,2.324331626013176
88,0.44,2.355285240351188
89,0.445,2.2722222973954462
90,0.45,2.2465484399996387
91,0.455,2.238607804980418
92,0.46,2.2429449762688005
93,0.465,2.4049688367765305
94,0.47,2.375124559223029
95,0.475,2.45309305915988
96,0.48,2.395789845490406
97,0.485,2.3864500148063885
98,0.49,2.317822545615964
99,0.495,2.22541776376676
100,0.5,2.306349927703733
101,0.505,2.253417137602323
102,0.51,2.3608711611011666
103,0.515,2.351136897687834
104,0.52,2.345632063840615
105,0.525,2.2460003844839487
106,0.53,2.207199927676321
107,0.535,2.183680866482245
108,0.54,2.109411339530672
109,0.545,2.135307443854007
110,0.55,2.137719361010121
111,0.555,2.1937565502936187
112,0.56,2.2020325623245265
113,0.5650000000000001,2.082124433980414
114,0.5700000000000001,2.093909658428132
115,0.5750000000000001,2.1618740278668835
116,0.58,2.228051965877968
117,0.585,2.120979427341584
118,0.59,2.039378278376712
119,0.595,1.987432586374633
120,0.6,1.995430985126148
121,0.605,1.8409059525111624
122,0.61,1.721864177192069
123,0.615,1.7103104262067892
124,0.62,1.7323929879073434
125,0.625,1.73793195477898
126,0.63,1.7994843919913022
127,0.635,1.8202151254915069
128,0.64,1.7380810551447683
129,0.645,1.5224558852622585
130,0.65,1.5175565394080872
131,0.655,1.506543568428338
132,0.66,1.496650267138071
133,0.665,1.2987914822756634
134,0.67,1.3761465601500575
135,0.675,1.448475901892006
136,0.68,1.351014983154256
137,0.685,1.206353398344557
138,0.6900000000000001,1.1378476639022024
139,0.6950000000000001,1.0672656889927103
140,0.7000000000000001,0.9939005591022833
141,0.705,0.9567135869661468
142,0.71,0.9216592260473544
143,0.715,0.8202793402247127
144,0.72,0.8020369881413717
145,0.725,0.7775921402367039
146,0.73,0.7580563144001523
147,0.735,0.686025668297798
148,0.74,0.5368394612010684
149,0.745,0.6121559621647844
150,0.75,0.5731202598331152
151,0.755,0.5907108543439966
