,t,x1
0,0.0,0.1
1,0.005,0.1750569934920328
2,0.01,0.2398435562439702
3,0.015,0.1778398310688333
4,0.02,0.1390367800871805
5,0.025,0.1482242690527266
6,0.03,0.1655620011887189
7,0.035,0.2303038743196026
8,0.04,0.1663263536054079
9,0.045,0.1974068995858954
10,0.05,0.175460988998015
11,0.055,0.1113045827666984
12,0.06,0.269027795774365
13,0.065,0.2629453030016881
14,0.07,0.1865185576666811
15,0.075,0.2725596626361199
16,0.08,0.3268212384953708
17,0.085,0.3317560682074673
18,0.09,0.2857707953927505
19,0.095,0.2627422704555697
20,0.1,0.1851587142739697
21,0.105,0.1227652843747212
22,0.11,0.1982714358612572
23,0.115,0.1780311925616507
24,0.12,0.1125554492427017
25,0.125,0.0793367009882574
26,0.13,0.1559336875281937
27,0.135,0.2393643603121775
28,0.14,0.1170352941125658
29,0.145,0.2508653437681992
30,0.15,0.3364871489689159
31,0.155,0.2872572478146901
32,0.16,0.3292790356151752
33,0.165,0.4372050781888971
34,0.17,0.5183196174960534
35,0.175,0.6009650448446251
36,0.18,0.6018278163152593
37,0.185,0.5031920330579498
38,0.19,0.4973905825424239
39,0.195,0.4721928732350042
40,0.2,0.4825886605081283
41,0.205,0.5639380061216526
42,0.21,0.6908663349740464
43,0.215,0.772041726223905
44,0.22,0.8254038246591692
45,0.225,0.8075827886363697
46,0.23,0.823924353582559
47,0.235,0.7928225260537339
48,0.24,0.7704229087779703
49,0.245,0.8124539034699986
50,0.25,0.7812547544013672
51,0.255,0.6903998295676076
52,0.26,0.7048783290295093
53,0.265,0.8214614757989072
54,0.27,0.7542178696587065
55,0.275,0.7165606959098134
56,0.28,0.6781110635126062
57,0.285,0.6606816035870372
58,0.29,0.6386868611161537
59,0.295,0.6537596200869855
60,0.3,0.5259637010463721
61,0.305,0.553194413497244
62,0.31,0.5853687645524052
63,0.315,0.631910245919319
64,0.32,0.5016029303917761
65,0.325,0.3162360397860244
66,0.33,0.2007414112926738
67,0.335,0.0732198448934546
68,0.34,-0.0390407366644554
69,0.345,-0.0199061947414437
70,0.35,-0.0413951778322152
71,0.355,0.0331146692738648
72,0.36,0.0857693417211456
73,0.365,0.0574428867266741
74,0.37,0.0709049844348912
75,0.375,0.0148706679321594
76,0.38,-0.061413329070224
77,0.385,-0.0220472684938754
78,0.39,-0.042341023380869
79,0.395,-0.0758502257875832
80,0.4,-0.073866384903058
81,0.405,-0.1314656969970292
82,0.41,-0.1617885276853421
83,0.415,-0.1356867454556798
84,0.42,-0.0413496019929075
85,0.425,0.007458544432577
86,0.43,0.0552567943241974
87,0.435,0.0037386731500172
88,0.44,-0.0533438424849746
89,0.445,-0.0804523690983683
90,0.45,-0.0593010934606292
91,0.455,-0.0346200174947018
92,0.46,-0.0033229224079717
93,0.465,-0.2119553875588985
94,0.47,-0.2708480443432636
95,0.475,-0.1932488603507162
96,0.48,-0.2994550751396518
97,0.485,-0.434664943507268
98,0.49,-0.4993139912296698
99,0.495,-0.5342465015687357
100,0.5,-0.5360931205452591
101,0.505,-0.5735950724030358
102,0.51,-0.5869655446669401
103,0.515,-0.6802420178941803
104,0.52,-0.5097532756438771
105,0.525,-0.6330422391938556
106,0.53,-0.756592388427351
107,0.535,-0.8113964068396498
108,0.54,-0.7499724873031828
109,0.545,-0.7590823795757055
110,0.55,-0.8099768430433233
111,0.555,-0.8889718063457278
112,0.56,-0.9065999096748596
113,0.5650000000000001,-0.9426384702239902
114,0.5700000000000001,-0.9979845957833968
115,0.5750000000000001,-0.9660374621337944
116,0.58,-1.0668580491700972
117,0.585,-1.015069968656408
118,0.59,-0.9885754600389765
119,0.595,-1.0630710140381252
120,0.6,-1.188444313907981
121,0.605,-1.101860927961902
