,t,x1
0,0.0,0.1
1,0.005,0.2105592555414425
2,0.01,0.1426226985155226
3,0.015,0.1318688559921301
4,0.02,0.1036822705070968
5,0.025,0.1867225195391642
6,0.03,0.1267536798054497
7,0.035,0.1071742380673553
8,0.04,0.0926446657288195
9,0.045,0.1316415139001233
10,0.05,0.1351861200267119
11,0.055,0.2082277980329032
12,0.06,0.332262910789623
13,0.065,0.3174403291462126
14,0.07,0.3338154779803646
15,0.075,0.3045058491244229
16,0.08,0.3114910488427804
17,0.085,0.3159456460322479
18,0.09,0.3561374572777956
19,0.095,0.3865649494285791
20,0.1,0.4752776582219898
21,0.105,0.5927623504272727
22,0.11,0.7503947574746107
23,0.115,0.9177591827780478
24,0.12,0.962579728890276
25,0.125,0.8693175586892669
26,0.13,0.9851868885497476
27,0.135,1.0724091703687546
28,0.14,1.113752689595892
29,0.145,1.135101728262186
30,0.15,1.1700192100896416
31,0.155,1.237859061387905
32,0.16,1.1814219428439343
33,0.165,1.1720814882016577
34,0.17,1.222292007218258
35,0.175,1.226513885125044
36,0.18,1.2604452624563318
37,0.185,1.2673237890094335
38,0.19,1.316440191522887
39,0.195,1.3254932552653615
40,0.2,1.3184645175742813
41,0.205,1.265131587305954
42,0.21,1.25559515502763
43,0.215,1.263040672706874
44,0.22,1.338682567040456
45,0.225,1.3360125217431813
46,0.23,1.4005294666461046
47,0.235,1.450794391295369
48,0.24,1.4862220804661117
49,0.245,1.538596430308432
50,0.25,1.4904190967956976
51,0.255,1.530499022272121
52,0.26,1.568716288092065
53,0.265,1.5682007284773896
54,0.27,1.633734701037404
55,0.275,1.6409852732652728
56,0.28,1.697191244811994
57,0.285,1.816649332314008
58,0.29,1.963609563794649
59,0.295,1.844654591546764
60,0.3,1.8655557596526144
61,0.305,1.742846892719222
62,0.31,1.7111056750384828
63,0.315,1.69969392829814
64,0.32,1.6544618403988889
65,0.325,1.6559607360487758
66,0.33,1.8011828596309027
67,0.335,1.7925757126847517
68,0.34,1.993530040549226
69,0.345,2.0567689729016583
70,0.35,1.9942290810226304
71,0.355,1.9696482786466172
72,0.36,1.987065893889512
73,0.365,1.9595466908995287
74,0.37,2.032589789315651
75,0.375,2.096885620703921
76,0.38,2.185489111541977
77,0.385,2.2814412101102657
78,0.39,2.2496292882326423
79,0.395,2.326743570912089
80,0.4,2.4061776761301377
81,0.405,2.4001870619925554
82,0.41,2.537703450544727
83,0.415,2.540718612816812
84,0.42,2.639475024111873
85,0.425,2.683916981973451
86,0.43,2.71457763565673
87,0.435,2.8504565475320622
88,0.44,2.925277953215472
89,0.445,3.004598890018105
90,0.45,2.979864222112328
91,0.455,2.9628778084390923
92,0.46,2.987850681543707
93,0.465,2.994406631277452
94,0.47,3.0475515230111454
95,0.475,2.99796584014872
96,0.48,3.0020410747509647
97,0.485,2.9207322826829283
98,0.49,2.88911733992868
99,0.495,2.834409349117735
100,0.5,2.8816622640632503
101,0.505,2.769769771868034
102,0.51,2.8162244775972165
103,0.515,2.877400626718941
104,0.52,2.911099827236565
105,0.525,2.951027107134871
106,0.53,3.04443680760612
107,0.535,3.0582295194976887
108,0.54,2.989618951975787
109,0.545,2.9883965587000487
110,0.55,3.0633181311828874
111,0.555,3.1351827967454318
112,0.56,3.0957195061041194
113,0.5650000000000001,3.2483350451882607
114,0.5700000000000001,3.262609041593977
115,0.5750000000000001,3.2135007734133145
116,0.58,3.2527289012558587
117,0.585,3.2480110922157897
118,0.59,3.3444532098687643
119,0.595,3.423378673763907
