,t,x1
0,0.0,0.1
1,0.005,0.0981317963579999
2,0.01,0.0895150476518888
3,0.015,0.0032332574055248
4,0.02,-0.1073533302874318
5,0.025,-0.1722962806380605
6,0.03,-0.1343359575257852
7,0.035,-0.0934281697610292
8,0.04,-0.1381625418498203
9,0.045,-0.0513215852045038
10,0.05,0.0261321366389313
11,0.055,0.1630544216580417
12,0.06,0.19384424997165
13,0.065,0.2623547206928386
14,0.07,0.2132665017595467
15,0.075,0.3143694151071036
16,0.08,0.4453909465917027
17,0.085,0.5383234555533705
18,0.09,0.6006162125084168
19,0.095,0.7116463308650586
20,0.1,0.8634545700261583
21,0.105,0.986071642714958
22,0.11,0.990825103769188
23,0.115,0.8322406529433061
24,0.12,0.9009909725879156
25,0.125,0.8436050304800654
26,0.13,1.007391520972854
27,0.135,1.1192746722605211
28,0.14,1.2504746458615623
29,0.145,1.2449774035317982
30,0.15,1.3538842524846113
31,0.155,1.358788497776794
32,0.16,1.307499272116654
33,0.165,1.2889438535291284
34,0.17,1.2826849329257477
35,0.175,1.3081489198234957
36,0.18,1.296863859735858
37,0.185,1.3215940586852708
38,0.19,1.2980072011587804
39,0.195,1.2427910438944243
40,0.2,1.2478179377604972
41,0.205,1.1036639293874688
42,0.21,1.0644568835912056
43,0.215,1.0989283588962695
44,0.22,0.9747871231586676
45,0.225,0.881467740942956
46,0.23,0.8411255559581418
47,0.235,0.8540224120184006
48,0.24,0.849979352758187
49,0.245,0.941304103478094
50,0.25,0.97419035963018
51,0.255,1.0241746119302817
52,0.26,1.0183720722205205
53,0.265,1.0371519173732358
54,0.27,1.0912815085323893
55,0.275,1.0758365555007467
56,0.28,1.0930715142404137
57,0.285,0.9141110318310214
58,0.29,0.918394018686814
59,0.295,0.8102768437501205
60,0.3,0.9628185099463497
61,0.305,0.8820809786504303
62,0.31,0.8402719846370501
63,0.315,0.8724752051160797
64,0.32,0.868839756023099
65,0.325,0.9994611490916928
66,0.33,0.987571453346588
67,0.335,1.0287504954505415
68,0.34,0.908882768090216
69,0.345,1.0092221591956632
70,0.35,0.94057820772529
71,0.355,0.9361345001738444
72,0.36,0.9496446524668304
73,0.365,0.9494345112453032
74,0.37,1.033095059381651
75,0.375,0.8360861345980506
76,0.38,0.8538989072750719
77,0.385,0.9353113405885553
78,0.39,0.980134979630597
79,0.395,1.05013679990285
80,0.4,1.0438721225457668
81,0.405,1.093836737595819
82,0.41,1.0466965230185667
83,0.415,1.0434257320343638
84,0.42,0.9420938878163332
85,0.425,1.0003449047958464
86,0.43,0.9261031616903244
87,0.435,0.9103596660854733
88,0.44,0.9932314226291492
89,0.445,1.008561400410201
90,0.45,0.8129487277737434
91,0.455,0.7374930774209901
92,0.46,0.6443002789977855
93,0.465,0.5210220705810417
94,0.47,0.4137163830075387
95,0.475,0.3429601635586163
96,0.48,0.3227532780749755
97,0.485,0.3481193774294454
98,0.49,0.4059384913851063
99,0.495,0.4575110802208049
100,0.5,0.4339253048681397
101,0.505,0.4041706044005467
102,0.51,0.2220738236397334
103,0.515,0.3179851876342171
104,0.52,0.3951793574592595
105,0.525,0.4496067318334502
106,0.53,0.2724157886478993
107,0.535,0.1885574896786955
108,0.54,0.2325947628423157
109,0.545,0.1470939220762814
110,0.55,0.1282695647070085
111,0.555,-0.033000947168181
112,0.56,0.0088590257752113
113,0.5650000000000001,0.0282133853054727
114,0.5700000000000001,-0.0754851303476046
115,0.5750000000000001,-0.097412887581195
116,0.58,-0.1285776226973536
117,0.585,-0.2192534626918398
118,0.59,-0.2035466013756084
119,0.595,-0.2258228910807566
120,0.6,-0.166161042629738
121,0.605,-0.0548092228321747
122,0.61,0.0427197859231018
123,0.615,0.1525555348773525
124,0.62,0.1972876038315935
125,0.625,0.0734424147242102
126,0.63,0.2128212165221334
127,0.635,0.1291855318961833
128,0.64,0.1185214174664677
129,0.645,0.0390760482494098
130,0.65,-0.0054507940754194
131,0.655,0.1200488391318504
132,0.66,0.2220671630273744
133,0.665,0.3081750758975844
134,0.67,0.3184452620713421
135,0.675,0.341398050701323
136,0.68,0.3984233727896886
137,0.685,0.295375174312643
138,0.6900000000000001,0.2400258086459074
139,0.6950000000000001,0.2236691923296156
140,0.7000000000000001,0.3153225231222826
141,0.705,0.2394451565844255
142,0.71,0.2354999655106548
143,0.715,0.1236480797584137
144,0.72,0.1896486223493209
145,0.725,0.2272825552090883
146,0.73,0.1870949667145046
147,0.735,0.0568595517654183
148,0.74,0.0523882562867729
149,0.745,0.0828813758552554
150,0.75,-0.0860912188538892
151,0.755,-0.1464836431511514
152,0.76,-0.2100050229771982
153,0.765,-0.3650295176325832
154,0.77,-0.4228646580630711
155,0.775,-0.5537724119352535
156,0.78,-0.6863962203932714
