t,x1
0.0,0.1
0.005,-0.01091080105374384
0.01,-0.039487311835881264
0.015,-0.1790842318468922
0.02,-0.1631583847359739
0.025,-0.09508701510289196
0.03,-0.014564380758433706
0.035,-0.12254813123733932
0.04,-0.14823723761395052
0.045,-0.09639074100407732
0.05,-0.07299566073803056
0.055,-0.2690020267002902
0.06,-0.3777333455200801
0.065,-0.41691786968565975
0.07,-0.557164397110614
0.075,-0.6724978919667919
0.08,-0.7175180919966446
0.085,-0.7424876498270495
0.09,-0.7002472252269272
0.095,-0.7196533663460879
0.1,-0.6225618388198363
0.105,-0.6729044225984289
0.11,-0.6491102984236343
0.115,-0.6841446994632723
0.12,-0.7404808442496649
0.125,-0.7089341757136641
0.13,-0.7056970007394726
0.135,-0.7350167074720035
0.14,-0.7651367327942723
0.145,-0.5848331862042058
