,t,x1
0,0.0,0.1
1,0.005,0.106884357250754
2,0.01,0.0606378840870071
3,0.015,0.2322919584420026
4,0.02,0.1781834198211729
5,0.025,0.189373503614773
6,0.03,0.2947475637640754
7,0.035,0.3719040199149018
8,0.04,0.4497682245925551
9,0.045,0.3731593252868057
10,0.05,0.5063865537760875
11,0.055,0.4768684557882708
12,0.06,0.504004881781219
13,0.065,0.5253094857125082
14,0.07,0.5173024882987262
15,0.075,0.5490308162711038
16,0.08,0.5706482104591312
17,0.085,0.5703520868147451
18,0.09,0.5489667966693705
19,0.095,0.5660019718904148
20,0.1,0.6997352498536853
21,0.105,0.6550966206275582
22,0.11,0.6620157364244919
23,0.115,0.6571923565094833
24,0.12,0.7578143494617967
25,0.125,0.9063089520137378
26,0.13,0.7842628886089152
27,0.135,0.6894718357544845
28,0.14,0.7261173039987195
29,0.145,0.706825625408167
30,0.15,0.8814588606244538
31,0.155,0.8087035074428611
32,0.16,0.7103882053789461
33,0.165,0.726507940947545
34,0.17,0.7076564833959862
35,0.175,0.7184720571811426
36,0.18,0.591694360658663
37,0.185,0.5750733560906024
38,0.19,0.5136138334573415
39,0.195,0.547404712595188
40,0.2,0.4143199128657121
41,0.205,0.2823027465051495
42,0.21,0.3349874204991865
43,0.215,0.3103283058262174
44,0.22,0.2811458564818202
45,0.225,0.1883997952658115
46,0.23,0.120931825965769
47,0.235,-0.0044925696977627
48,0.24,-0.0143805171929976
49,0.245,-0.1031313229494668
50,0.25,-0.1665718269349548
51,0.255,-0.2258498799988253
52,0.26,-0.2008527786953967
53,0.265,-0.2562894064973302
54,0.27,-0.3759546119948662
55,0.275,-0.4195769019548629
56,0.28,-0.4749872476053081
57,0.285,-0.6128327422702607
58,0.29,-0.5932346795445016
59,0.295,-0.7749860478806163
60,0.3,-0.8295553857675383
61,0.305,-0.8035139780219618
62,0.31,-0.7611452892912736
63,0.315,-0.6855202432957995
64,0.32,-0.7161748490154819
65,0.325,-0.7265327157563698
66,0.33,-0.8337872376009557
67,0.335,-1.0321030291445803
68,0.34,-1.020137591707821
69,0.345,-1.107967879112723
70,0.35,-1.2016956249765345
71,0.355,-1.2239587660918352
72,0.36,-1.2771174765293147
73,0.365,-1.3911173143918918
74,0.37,-1.2810653136442554
75,0.375,-1.1924900182842044
76,0.38,-1.212778726511282
77,0.385,-1.309080365341356
78,0.39,-1.3529538389616422
79,0.395,-1.2584652482064005
80,0.4,-1.15167919074162
81,0.405,-1.3134858822004332
82,0.41,-1.4296555936870232
83,0.415,-1.4399444956856182
84,0.42,-1.408335449173359
85,0.425,-1.5269365489882565
86,0.43,-1.6641742686044991
87,0.435,-1.773210947550257
88,0.44,-1.7888994901559778
89,0.445,-1.7736601839526704
90,0.45,-1.847964673565764
91,0.455,-1.9540323451914765
92,0.46,-1.8879253663429063
93,0.465,-1.848913603630546
94,0.47,-1.943732048773477
95,0.475,-1.8328649956949377
96,0.48,-1.8741273029858407
97,0.485,-1.875348585496828
98,0.49,-1.892183779298512
99,0.495,-1.9468375179467652
100,0.5,-2.007126619785621
101,0.505,-1.9062124835360372
102,0.51,-1.9369967146873373
103,0.515,-1.8481522150611291
104,0.52,-1.8385444555222248
105,0.525,-1.9314738711576225
106,0.53,-2.018840862241169
107,0.535,-2.147465348238966
108,0.54,-2.1629411939401773
109,0.545,-2.184535571894004
110,0.55,-2.3057552120372806
111,0.555,-2.4951237845543006
112,0.56,-2.607633083319033
113,0.5650000000000001,-2.706502560917542
114,0.5700000000000001,-2.845599474342771
115,0.5750000000000001,-3.011337693093673
116,0.58,-3.023676017374386
117,0.585,-3.0038971167955704
118,0.59,-2.9764199135817027
119,0.595,-2.8150734230482315
120,0.6,-2.914357696144377
121,0.605,-2.926624146943312
122,0.61,-2.939311853394749
123,0.615,-3.081108242008281
124,0.62,-2.95821967313398
125,0.625,-2.9719255026956475
126,0.63,-2.911139815749392
127,0.635,-2.92311321878481
128,0.64,-2.989230229750984
129,0.645,-3.075957568341575
130,0.65,-3.215612298561024
131,0.655,-3.2691885190423373
132,0.66,-3.2383238911619867
133,0.665,-3.270029758503798
134,0.67,-3.200750771227883
135,0.675,-3.102555523667152
136,0.68,-3.128048387491823
137,0.685,-3.166224704841379
138,0.6900000000000001,-3.1523004230439557
139,0.6950000000000001,-3.07729884004425
140,0.7000000000000001,-3.0472402569474344
141,0.705,-3.1257554760423547
142,0.71,-3.100818185880968
143,0.715,-2.9961244426033207
144,0.72,-2.928302891497094
145,0.725,-2.984838416246685
146,0.73,-2.962350621341887
147,0.735,-2.990011811603546
148,0.74,-3.08256980051777
149,0.745,-3.0505642412837144
150,0.75,-3.185345250834952
151,0.755,-3.210409547446372
152,0.76,-3.141374655210728
153,0.765,-3.113064129157733
154,0.77,-3.2217234943627013
155,0.775,-3.222050858148775
156,0.78,-3.158854711224093
