,t,x1
0,0.0,0.1
1,0.005,0.131120426741529
2,0.01,0.1477954610505512
3,0.015,0.177896164465945
4,0.02,0.2126684371617269
5,0.025,0.1599544157687876
6,0.03,0.0887168085333991
7,0.035,0.0091233006483629
8,0.04,-0.0649768663547359
9,0.045,0.0528352125023229
10,0.05,-0.0267371059635307
11,0.055,0.1161687735398651
12,0.06,0.0860074768797646
13,0.065,0.0562508230050971
14,0.07,0.1788119932893577
15,0.075,0.1594097108662595
16,0.08,0.2244793204343451
17,0.085,0.2811311843629676
18,0.09,0.2914894357843393
19,0.095,0.3010066025650613
20,0.1,0.3969255954421833
21,0.105,0.4592150608642054
22,0.11,0.505032902076017
23,0.115,0.4702962058953427
24,0.12,0.5183647675904273
25,0.125,0.5353624026941338
26,0.13,0.5082782452068674
27,0.135,0.4558055226604358
28,0.14,0.4204370428704355
29,0.145,0.4021598845657266
30,0.15,0.3750953232713276
31,0.155,0.4714605244851308
32,0.16,0.5144447524630229
33,0.165,0.3477570148275021
34,0.17,0.3072876034391402
35,0.175,0.2205311028446868
36,0.18,0.1616090660311741
37,0.185,0.1034487189825997
38,0.19,0.1083795175534401
39,0.195,0.1381248885037808
40,0.2,0.1139466983236618
41,0.205,0.1296716824006847
42,0.21,-0.0626812468560909
43,0.215,-0.0607991933048865
44,0.22,-0.025646384462639
45,0.225,-0.0439012832779673
46,0.23,-0.0404632542864348
47,0.235,-0.1363973542907126
48,0.24,-0.0940135915847101
49,0.245,-0.002528704017375
50,0.25,-0.0148363685137349
51,0.255,-0.0071848092447741
52,0.26,-0.0846318231589461
53,0.265,-0.0291322818947804
54,0.27,-0.040962288191294
55,0.275,-0.1326203751434224
56,0.28,-0.1404559765986071
57,0.285,-0.1962902834145492
58,0.29,-0.2844133373156567
59,0.295,-0.3163182068145226
60,0.3,-0.5562967850050853
61,0.305,-0.4777043546203722
62,0.31,-0.4846495781007279
63,0.315,-0.4086946113189271
64,0.32,-0.5140366891312992
65,0.325,-0.4957994993107991
66,0.33,-0.536016848000682
67,0.335,-0.5525631834910342
68,0.34,-0.5661167995008712
69,0.345,-0.6266604679921212
70,0.35,-0.6104695862945089
71,0.355,-0.6863656437322351
72,0.36,-0.7019418676974725
73,0.365,-0.66176117006518
74,0.37,-0.7686701980267616
75,0.375,-0.7625339879456371
76,0.38,-0.7632566988674606
77,0.385,-0.7159489217410744
78,0.39,-0.7499623981326474
79,0.395,-0.7972451460335467
80,0.4,-0.7765608233581326
81,0.405,-0.7116636612048269
82,0.41,-0.74591186749482
83,0.415,-0.7270645484374344
84,0.42,-0.7164899506644037
85,0.425,-0.7199470067085317
86,0.43,-0.6654977866270997
87,0.435,-0.6290723833816662
88,0.44,-0.6419393246663831
89,0.445,-0.5941398439519868
90,0.45,-0.4802624349038907
91,0.455,-0.5557568333420242
92,0.46,-0.6404850175415439
93,0.465,-0.7276099384761913
94,0.47,-0.7091525881325308
95,0.475,-0.6561878562401732
96,0.48,-0.6207219206458164
97,0.485,-0.7544720269338875
98,0.49,-0.7765741157948193
99,0.495,-0.8156088571537611
100,0.5,-0.916945243095363
101,0.505,-1.026426089418336
102,0.51,-1.0706042656888453
103,0.515,-0.9966445504059568
104,0.52,-1.020771427517605
105,0.525,-0.9913959009664108
106,0.53,-1.080145697251354
107,0.535,-1.225756606042702
108,0.54,-1.254201865255976
109,0.545,-1.2094905220698162
