,t,x1
0,0.0,0.1
1,0.005,0.0769662574353199
2,0.01,0.0298526113992778
3,0.015,0.0535354459997617
4,0.02,0.1048210510386351
5,0.025,0.0865598759772418
6,0.03,0.0903727617852985
7,0.035,0.1967589293104314
8,0.04,0.151688571234944
9,0.045,0.1221697539620353
10,0.05,0.1992790902699253
11,0.055,0.2210016994886864
12,0.06,0.1518076978051412
13,0.065,0.1924511145846735
14,0.07,0.1193178054583136
15,0.075,0.1536236535412457
16,0.08,0.1986896656916108
17,0.085,0.1266331584458035
18,0.09,0.220916261808968
19,0.095,0.0698124163606975
20,0.1,-0.0106109310066907
21,0.105,-0.0607597346713253
22,0.11,-0.1373181956621133
23,0.115,-0.1651205158409616
24,0.12,-0.1450988660884926
25,0.125,-0.132800050257842
26,0.13,-0.1894975132719751
27,0.135,-0.2340615095516224
28,0.14,-0.2446824314856328
29,0.145,-0.132349835034675
30,0.15,-0.1625008398736625
31,0.155,-0.1266107293722722
32,0.16,-0.1716365121911976
33,0.165,-0.3066213563298727
34,0.17,-0.3951150778234502
35,0.175,-0.3757130377065798
36,0.18,-0.4046301733660716
37,0.185,-0.4163677811335867
38,0.19,-0.5028230099182173
39,0.195,-0.5990854199644946
40,0.2,-0.6019424549115522
41,0.205,-0.8092454583791026
42,0.21,-0.6687470627215834
43,0.215,-0.7126430840376928
44,0.22,-0.5876718666659226
45,0.225,-0.7011428409904656
46,0.23,-0.7103688515459299
47,0.235,-0.7499898885851757
48,0.24,-0.6155326161058048
49,0.245,-0.6834580854548289
50,0.25,-0.7174281506027097
51,0.255,-0.7312511952700754
52,0.26,-0.9020152296768936
53,0.265,-0.7510571355469632
54,0.27,-0.690643081330775
55,0.275,-0.8314016691572292
56,0.28,-0.8243411051125559
57,0.285,-0.8079034791792991
58,0.29,-0.7761990259899366
59,0.295,-0.9016709101342868
60,0.3,-0.97737857389142
61,0.305,-0.8674133631080562
62,0.31,-0.7688976326724235
63,0.315,-0.7200368674907538
64,0.32,-0.8041120738510144
65,0.325,-0.795722869511439
66,0.33,-0.7286417601259524
67,0.335,-0.7670397095278242
68,0.34,-0.7521092130589492
69,0.345,-0.6882663992928669
70,0.35,-0.7320714430737215
71,0.355,-0.7071981764516474
72,0.36,-0.6984479903066739
73,0.365,-0.74361748842729
74,0.37,-0.7496013175069468
75,0.375,-0.7965913805381046
76,0.38,-0.7956715054933817
77,0.385,-0.7679946564729192
78,0.39,-0.6616876698940254
79,0.395,-0.5982245780899217
80,0.4,-0.5602477341562242
81,0.405,-0.6396252271440557
82,0.41,-0.6283851028962139
83,0.415,-0.613614583780097
84,0.42,-0.7021825059796172
85,0.425,-0.6861331451927715
86,0.43,-0.7798397531041005
87,0.435,-0.8418196367775438
88,0.44,-0.8434241193761068
89,0.445,-0.7710582333865134
90,0.45,-0.7566891446796862
91,0.455,-0.8115149137177576
92,0.46,-0.8065263245028198
93,0.465,-0.8332795632399583
94,0.47,-0.8881493449874921
95,0.475,-0.9032837531474326
96,0.48,-0.8741364716692754
97,0.485,-0.7379265079377068
98,0.49,-0.7930963833343322
99,0.495,-0.8056175246138724
100,0.5,-0.680525522036726
101,0.505,-0.5875141137884887
102,0.51,-0.6498451332287073
103,0.515,-0.6449202002015196
104,0.52,-0.5961827977332165
