,t,x1
0,0.0,0.1
1,0.005,0.048475624639073
2,0.01,-0.0429310547785023
3,0.015,-0.0363929715364066
4,0.02,-0.0508962572746192
5,0.025,-0.0738834717134482
6,0.03,-0.1515620478129679
7,0.035,-0.0919383182589199
8,0.04,-0.025960723507869
9,0.045,-0.0477812391300362
10,0.05,-0.0144916958281531
11,0.055,-0.0208006732607116
12,0.06,-0.0421728715980575
13,0.065,0.1922171098856756
14,0.07,0.0813386188088191
15,0.075,0.0987663678199883
16,0.08,0.090797424542412
17,0.085,0.0791734291428823
18,0.09,-0.0727189230112115
19,0.095,-0.0377231898690841
20,0.1,-0.0726284453798318
21,0.105,4.306769362125151e-05
22,0.11,-0.0157283060187946
23,0.115,-0.0086571458569927
24,0.12,-0.1538321874711294
25,0.125,-0.180454560731732
26,0.13,-0.2303797891788404
27,0.135,-0.2062616710421373
28,0.14,0.0224758323510848
29,0.145,-0.0860340539511979
30,0.15,0.0116576851437044
31,0.155,0.0890199743287061
32,0.16,0.1210212527183254
33,0.165,0.133585949861538
34,0.17,0.250360867623385
35,0.175,0.2843932206847316
36,0.18,0.4927126850612852
