t,x1
0.0,0.1
0.005,0.011099410115251368
0.01,-0.10321406771212671
0.015,0.2154747609506452
0.02,0.25422102015375353
0.025,0.34221236744595374
0.03,0.542854294426093
0.035,0.5549356988348966
0.04,0.5653695375039444
0.045,0.603778285448306
0.05,0.5542494141995424
0.055,0.5544539581629103
0.06,0.5576388132872225
0.065,0.4607007077978615
0.07,0.3104910391466805
0.075,0.3755802929235245
0.08,0.266057348372979
0.085,0.397169373715916
0.09,0.319574477116393
0.095,0.14173329780944585
0.1,0.2304733079887626
0.105,0.29505126322348535
0.11,0.25893976002118996
0.115,0.175187714195391
0.12,0.28802017585407236
0.125,0.25963394025195746
0.13,0.3195759872501252
0.135,0.300299573784734
0.14,0.2939494492427613
0.145,0.26270035619784105
0.15,0.23486854553961234
0.155,0.13200549876622752
0.16,0.20475205585350914
0.165,0.10828000015118383
0.17,0.16643308117006314
0.17500000000000002,-0.09634109104857597
0.18,-0.14817971694496906
0.185,-0.2630825217610774
0.19,-0.38162738206727487
0.195,-0.4402443122484795
0.2,-0.6121556022703502
0.20500000000000002,-0.6370917119739888
0.21,-0.6806809079491003
0.215,-0.628978615839911
0.22,-0.6902628865199649
0.225,-0.6415055169099554
0.23,-0.780774984165517
0.23500000000000001,-0.7625320884049446
0.24,-0.7770324021137966
0.245,-0.5980703726990609
0.25,-0.5796351314761897
0.255,-0.5576622252454552
0.26,-0.5215408905278692
0.265,-0.5837131426900496
0.27,-0.5748604074009612
0.275,-0.35503702624701927
0.28,-0.40192248942615627
0.28500000000000003,-0.25464515259424536
0.29,-0.31935983091091635
0.295,-0.515046721514004
0.3,-0.43087128937467567
0.305,-0.3851930819370596
0.31,-0.36999000311881813
0.315,-0.3216574293493683
0.32,-0.35503509132096545
0.325,-0.4920396510645839
0.33,-0.42196840419048753
0.335,-0.5887225696076207
0.34,-0.8021916818214018
0.34500000000000003,-0.7872138533514157
0.35000000000000003,-0.9409802895176749
0.355,-0.868699451562418
0.36,-0.6170618383097163
0.365,-0.5496531711367816
0.37,-0.5197749097708542
0.375,-0.5549863571916352
0.38,-0.5650075494710608
0.385,-0.7084174541962069
0.39,-0.7691912959876146
0.395,-0.9895205573378614
0.4,-0.99084011373474
0.405,-0.8850666499379108
0.41000000000000003,-0.8170430935720372
0.41500000000000004,-0.8287206060321757
0.42,-0.7314445297067209
0.425,-0.7266168261280963
0.43,-0.6786142805650712
0.435,-0.6926897989183145
0.44,-0.6642814064831118
0.445,-0.5544929122099377
0.45,-0.47512822783038716
0.455,-0.7513589066278432
0.46,-0.7325862788768308
0.465,-0.7927948077471924
0.47000000000000003,-0.7831233732741043
0.47500000000000003,-0.7113058610251329
0.48,-0.6612678552396061
0.485,-0.614452478352549
0.49,-0.7001963931056464
0.495,-0.5671378419778371
0.5,-0.5549027310896195
0.505,-0.5570985504529395
0.51,-0.6254308292177014
0.515,-0.662569657354845
0.52,-0.47550350617056136
0.525,-0.48910391361503824
0.53,-0.5863323342677298
0.535,-0.5946771077575583
0.54,-0.6022118642688847
0.545,-0.7724577316613863
0.55,-0.677074966162576
0.555,-0.7052203555306641
0.56,-0.8623498270093498
0.5650000000000001,-1.052955410475978
0.5700000000000001,-1.0885114869273964
0.5750000000000001,-1.2267446893375635
0.58,-1.3906862108551845
0.585,-1.4302714200376951
0.59,-1.588371524598251
0.595,-1.4517650934909683
0.6,-1.3514659870242518
0.605,-1.4685343636201396
0.61,-1.5102457545114731
0.615,-1.6271480223237815
0.62,-1.6775141625944887
0.625,-1.5722295671864992
0.63,-1.5522774887126702
0.635,-1.536252140808132
0.64,-1.5434005589439255
0.645,-1.5889099780816418
0.65,-1.5575534057496514
0.655,-1.674893928089639
0.66,-1.631597741930963
0.665,-1.6438374602137262
0.67,-1.4631880306384182
0.675,-1.509233317685499
0.68,-1.5599156277954846
0.685,-1.4820183809216596
0.6900000000000001,-1.516682748534308
0.6950000000000001,-1.3710690500157778
0.7000000000000001,-1.4298346946922447
0.705,-1.4561628460812115
0.71,-1.4877270924000743
0.715,-1.5035692732347128
0.72,-1.633818596784007
0.725,-1.4935999982507469
0.73,-1.59932023266737
0.735,-1.6254863810814397
0.74,-1.6423268611428634
0.745,-1.7347959702727878
