t,x1
0.0,0.1
0.005,0.062466036777158514
0.01,0.07129723348660845
0.015,-0.02469750947406768
0.02,0.024989425820543396
0.025,-0.15278684621834981
0.03,-0.13160603120655257
0.035,-0.2814643728095008
0.04,-0.15538321875811184
0.045,-0.12830521308574083
0.05,-0.29931337008930653
0.055,-0.3785408696235227
0.06,-0.5716075880275943
0.065,-0.5688953199661406
0.07,-0.643121903408272
0.075,-0.6068344750133476
0.08,-0.46162416111746857
0.085,-0.44701447263516336
0.09,-0.47588791294276883
0.095,-0.41171208324206954
0.1,-0.5213210007733305
0.105,-0.4637292244248488
0.11,-0.5186659084918047
0.115,-0.5772016022005512
0.12,-0.7279906836190315
0.125,-0.7481091904839674
0.13,-0.7342471852534665
