t,x1
0.0,0.1
0.005,-0.008325269316255046
0.01,-0.13876001450431358
0.015,-0.22032050334458014
0.02,-0.21126848419434904
0.025,-0.3066066106804528
0.03,-0.44288319533494985
0.035,-0.5511227901889061
0.04,-0.6075870611659376
0.045,-0.6993855471443331
0.05,-0.6745188120560088
0.055,-0.6955821456745445
0.06,-0.7052850316788714
0.065,-0.5592080083845925
0.07,-0.6825751340917325
0.075,-0.6971921059711816
0.08,-0.6541366315654559
0.085,-0.6664156925530577
0.09,-0.5477771312714298
0.095,-0.6502628610137783
0.1,-0.6710190448857092
0.105,-0.6236786146223331
0.11,-0.5655231162205091
0.115,-0.54336994503701
0.12,-0.3466383956915836
0.125,-0.2663493186295035
0.13,-0.3088681071050611
0.135,-0.4400166335864849
0.14,-0.4328021344283103
0.145,-0.5442346229544114
0.15,-0.5127158784567674
0.155,-0.5918263262860282
0.16,-0.763246098100415
0.165,-0.7413696434265857
0.17,-0.8549969565751694
0.17500000000000002,-0.7994992111880567
0.18,-0.8056221562978992
0.185,-0.7155703683079915
0.19,-0.6872965695664502
0.195,-0.778880565936545
0.2,-0.6386804455484149
0.20500000000000002,-0.7623695814144853
0.21,-0.6531448714995554
0.215,-0.6338537014780374
0.22,-0.6904951287994577
0.225,-0.7738251811161905
0.23,-0.8711838694270984
0.23500000000000001,-0.8811720328004764
0.24,-0.9088146306536431
0.245,-0.9454886267877375
0.25,-1.0790016539311604
0.255,-1.1103894250027269
0.26,-1.0526117515539701
0.265,-1.0088813575788953
0.27,-0.997929315439849
0.275,-1.0854761185965216
0.28,-0.9842257782508217
0.28500000000000003,-1.094383811612908
0.29,-0.7272463055525393
0.295,-0.6304908498973166
0.3,-0.5304240273202837
0.305,-0.6091237104065257
0.31,-0.7116770001523028
0.315,-0.9121734481557081
0.32,-0.9805124761381613
