t,x1
0.0,0.1
0.005,0.18139712269025593
0.01,0.25455032207223816
0.015,0.30452905937297053
0.02,0.22595657979391465
0.025,0.26267468390972104
0.03,0.22423551316715817
0.035,0.11619365984534989
0.04,0.28662779469787103
0.045,0.2830775213466957
0.05,0.3170826529716782
0.055,0.3402839556340117
0.06,0.336363543573554
0.065,0.3370278329430554
0.07,0.2633396003327825
0.075,0.21181093692313882
0.08,0.2442233328929388
0.085,0.25969999896865736
0.09,0.31931491978514964
0.095,0.26333159102600934
0.1,0.17393776980322978
0.105,0.188773835777327
0.11,0.2999169618398386
0.115,0.07731790267664329
0.12,0.21454043567225037
0.125,0.2087046278584925
0.13,0.1740582410594506
0.135,0.22053492111841447
0.14,0.190278338257502
0.145,0.37819236849299953
0.15,0.21498791055569053
0.155,0.13015877195153297
