,t,x1
0,0.0,0.1
1,0.005,0.1459660056512562
2,0.01,0.1862293301791696
3,0.015,0.2779109790549303
4,0.02,0.3598974552463094
5,0.025,0.3588543136665222
6,0.03,0.4362125086175696
7,0.035,0.4792044787114431
8,0.04,0.6083513590358377
9,0.045,0.6185589663625031
10,0.05,0.5849491002061494
11,0.055,0.5658795288624138
12,0.06,0.5934663427121872
13,0.065,0.5479263966787906
14,0.07,0.6056603419637264
15,0.075,0.6224102310365601
16,0.08,0.6563549341575027
17,0.085,0.6681257403937012
18,0.09,0.7668531617022019
19,0.095,0.7473296301406451
20,0.1,0.7049311970293387
21,0.105,0.8234470185176089
22,0.11,0.7883466180919646
23,0.115,0.7994537434772979
24,0.12,0.8523035140875915
25,0.125,0.851790422121289
26,0.13,0.879467449914474
27,0.135,0.8839151587169162
28,0.14,0.8319960796416753
29,0.145,0.8734917827582215
30,0.15,0.9893662703488594
31,0.155,1.0092740715663209
32,0.16,0.9331102710992214
33,0.165,1.0022448151866727
34,0.17,1.1190715650273937
35,0.175,1.1640826521193084
36,0.18,1.0196911109909872
37,0.185,1.0934103287442345
