t,x1
0.0,0.1
0.005,-0.10720364959821793
0.01,0.14432180899749536
0.015,0.0962567657362047
0.02,0.0807716598798951
0.025,0.07341922157903336
0.03,0.0832797950177463
0.035,0.03408093976540218
0.04,-0.1264636612081041
0.045,-0.13108035005203977
0.05,0.043776591365540796
0.055,-0.07589512606715663
0.06,-0.03952851142016241
0.065,-0.1161811789329315
0.07,-0.21770268215177285
0.075,-0.38854551315171276
0.08,-0.3586895743377787
0.085,-0.3637357306785996
0.09,-0.39785680378593247
0.095,-0.2744829304572888
0.1,-0.12597511528268635
0.105,-0.03375946897686852
0.11,-0.14887719023819423
0.115,-0.19068882795077402
0.12,-0.2943384457057209
0.125,-0.3275776906154837
0.13,-0.4760328556331196
0.135,-0.43318137373434124
0.14,-0.40055004508745873
0.145,-0.22691761228037363
0.15,-0.24077640946133688
0.155,-0.14900584566872616
0.16,0.02909068275993945
0.165,0.11331127501511479
0.17,0.02719760519488444
0.17500000000000002,0.13894280558938346
0.18,0.24315113539084005
0.185,0.21356722529830952
0.19,0.30936640581429753
0.195,0.3621621159731991
0.2,0.3634980722646128
0.20500000000000002,0.2938943549713006
0.21,0.340304272785323
0.215,0.2322128618044907
0.22,0.21810712205053626
0.225,0.09091462170220713
0.23,0.09486761346044227
0.23500000000000001,0.2033279255975708
0.24,0.1505418746601738
0.245,0.20929247811042181
0.25,0.3444079387379365
0.255,0.3569151344630021
0.26,0.3444773442830729
0.265,0.24832493004791606
0.27,0.34405742866139716
0.275,0.0962664955275481
0.28,0.020218738626265484
0.28500000000000003,0.18907709113861326
0.29,0.23373271954723587
0.295,0.36307137664739997
0.3,0.2489178053365657
0.305,0.024843632994969667
0.31,0.045041506277736704
0.315,0.09521994881976252
0.32,-0.1573927792220028
0.325,-0.08698818901988972
0.33,-0.06912261050536442
0.335,-0.1559432131786223
0.34,-0.007308071023103574
0.34500000000000003,0.05539193148067686
0.35000000000000003,0.20466703568664651
0.355,0.32950140400911043
0.36,0.2738852470393366
0.365,0.3815552892201068
0.37,0.41644299677190244
0.375,0.6502951743832056
0.38,0.688040458563871
0.385,0.6627741079930853
0.39,0.7803634630717846
0.395,0.780184922139873
0.4,0.6950904682403773
0.405,0.707790981980517
0.41000000000000003,0.5455787310806354
0.41500000000000004,0.6259678595753407
0.42,0.79460414482022
0.425,0.745574938835882
0.43,0.6846303755705472
0.435,0.6562091865380828
0.44,0.6613865522353299
0.445,0.6463680827403653
0.45,0.6527960596652215
0.455,0.6558892261340258
0.46,0.518193147074956
0.465,0.4968826807337892
0.47000000000000003,0.39049985606307597
0.47500000000000003,0.42759654116309165
0.48,0.27561480542729155
0.485,0.2576986961402673
0.49,0.18014158843121697
0.495,0.046772815593457084
0.5,0.09243419644116785
0.505,-0.03896603446392617
0.51,-0.09634419580444878
0.515,0.011195526610269596
0.52,0.0492801639127217
0.525,0.0679803032928468
0.53,0.19462695755998796
0.535,0.24861406277340714
0.54,0.28140329053252444
0.545,0.2552858950697243
0.55,0.3437549780225778
0.555,0.34822954498088204
0.56,0.24100680987305206
0.5650000000000001,0.09544251565095957
0.5700000000000001,-0.08586517241121562
0.5750000000000001,-0.025710178873142996
0.58,-0.17289866120238304
0.585,-0.13450584659648523
0.59,-0.1323987575736672
0.595,-0.19218096853729236
0.6,-0.1529322525165923
0.605,-0.13663851544221395
0.61,-0.16138793564537718
0.615,-0.04444757236325929
0.62,-0.15035804803966918
0.625,-0.10369321630740651
0.63,-0.21205975247415243
0.635,-0.19094283141420101
0.64,-0.10750875161812969
0.645,-0.08247150515552325
0.65,-0.10186164733448322
0.655,-0.033474861044784296
0.66,-0.02107603403292126
0.665,-0.04225926277473507
0.67,-0.07488150578513923
0.675,-0.11793916715714596
