,t,x1
0,0.0,0.1
1,0.005,0.292878938544198
2,0.01,0.338980147856911
3,0.015,0.3633458321971146
4,0.02,0.3470989865751092
5,0.025,0.3803226191484001
6,0.03,0.4451765349558064
7,0.035,0.492340050979558
8,0.04,0.4149949864015523
9,0.045,0.3982206099769971
10,0.05,0.3656854257885523
11,0.055,0.4513453869177757
12,0.06,0.4565032226802169
13,0.065,0.4047732250209948
14,0.07,0.4229745535906762
15,0.075,0.5744412331956047
16,0.08,0.6397430281318924
17,0.085,0.590005498551309
18,0.09,0.651115743431071
19,0.095,0.5741707853493428
20,0.1,0.6668456952450145
21,0.105,0.745400275417139
22,0.11,0.618347803983816
23,0.115,0.7455590564146476
24,0.12,0.7380711092869178
25,0.125,0.7359059819604655
26,0.13,0.778286734487292
27,0.135,0.8280156687081975
28,0.14,0.9718387866363712
29,0.145,0.9903914388191004
30,0.15,1.0830195870418076
31,0.155,1.094344440959407
32,0.16,1.1024514388060012
33,0.165,1.151733426336342
34,0.17,1.3020478249952836
35,0.175,1.1807901425450171
36,0.18,1.267753398782124
37,0.185,1.1924728399285134
38,0.19,1.1665043021312829
39,0.195,1.2265271380494491
40,0.2,1.319082195016028
41,0.205,1.33698556121522
42,0.21,1.2132940854835093
43,0.215,1.18793573588325
44,0.22,1.0641892643690891
45,0.225,0.9280217106127852
46,0.23,0.8424965934636227
47,0.235,0.8484375544013706
48,0.24,0.8854809251083622
49,0.245,0.841587847621231
50,0.25,0.883658292707033
51,0.255,1.0410809922051762
52,0.26,1.078844229776191
53,0.265,1.1416318188581245
54,0.27,1.186105369903442
55,0.275,1.1666410041990969
56,0.28,1.098451039345166
57,0.285,1.0476190713507332
58,0.29,1.0490878280557958
59,0.295,1.1877077500872502
60,0.3,1.1702249234195534
61,0.305,1.1388399844334225
62,0.31,1.1027717662333432
63,0.315,1.1361494699702746
64,0.32,1.1614084364663095
65,0.325,1.2187040957883932
66,0.33,1.2832910194497775
67,0.335,1.2916786442483446
68,0.34,1.3338109179852746
69,0.345,1.277922035535645
70,0.35,1.343842419593352
71,0.355,1.3966533309466491
72,0.36,1.4481182877307857
73,0.365,1.454085238653315
74,0.37,1.505447782910159
75,0.375,1.6184679154503727
76,0.38,1.6544092434411386
77,0.385,1.626438683714721
78,0.39,1.749113924591431
79,0.395,1.656235623232667
80,0.4,1.624148269574446
81,0.405,1.5786068062049627
82,0.41,1.66477271516532
83,0.415,1.6110668472599188
84,0.42,1.6490820438874765
85,0.425,1.6758379815704048
86,0.43,1.6629327569885817
87,0.435,1.619672248078522
88,0.44,1.6387149822545872
89,0.445,1.7246632024213582
90,0.45,1.8177762906929116
91,0.455,2.013983984271349
92,0.46,1.9332379943396096
93,0.465,1.8818043420574384
94,0.47,1.985672330120239
95,0.475,2.115161884666258
96,0.48,2.1300228604398144
97,0.485,2.1543898290285206
98,0.49,2.196787417897602
99,0.495,2.1614156713025494
100,0.5,2.262578191950185
101,0.505,2.2963985157583338
102,0.51,2.373266409169216
103,0.515,2.3897961192396675
104,0.52,2.3836062935846893
105,0.525,2.4096477765884585
106,0.53,2.4693077047878726
107,0.535,2.4753328813183617
108,0.54,2.5859968483693434
109,0.545,2.817736358589205
110,0.55,2.928409112353695
111,0.555,2.8918302355926224
112,0.56,2.9572342174725788
113,0.5650000000000001,3.021476642626276
114,0.5700000000000001,3.0698555723403294
115,0.5750000000000001,3.0841985506874976
116,0.58,3.0962257339983905
117,0.585,3.2843063151643204
118,0.59,3.403076199068144
119,0.595,3.420649072076436
120,0.6,3.463982546068566
121,0.605,3.486242836187459
122,0.61,3.535484787480707
123,0.615,3.544375250934116
124,0.62,3.653988733702316
125,0.625,3.767775702790144
126,0.63,3.83383958934552
127,0.635,4.00761893994142
128,0.64,3.9863306950103112
129,0.645,4.053596884735893
130,0.65,4.244224063105323
131,0.655,4.403094039480633
132,0.66,4.446664884614043
133,0.665,4.532250844967024
134,0.67,4.604062797410164
135,0.675,4.628849263706443
136,0.68,4.666286402105546
137,0.685,4.764359889829165
138,0.6900000000000001,4.8508880691152285
139,0.6950000000000001,4.837482471798094
140,0.7000000000000001,5.015849311372303
141,0.705,5.119460509111333
142,0.71,5.215032350171056
143,0.715,5.264421137769003
144,0.72,5.332200407653635
145,0.725,5.376964231758019
146,0.73,5.44901621808765
147,0.735,5.595363627823266
148,0.74,5.592258266891627
149,0.745,5.63306600135632
150,0.75,5.77925588178615
151,0.755,5.803261636964566
152,0.76,5.799804940542497
153,0.765,5.898327996716506
154,0.77,5.837825941062085
155,0.775,6.021317873923317
156,0.78,6.126889309335732
157,0.785,6.054415268479094
158,0.79,6.018134499600333
159,0.795,5.991917250234624
160,0.8,5.9942557005122685
161,0.805,5.907737544448281
162,0.81,5.882143934847106
163,0.8150000000000001,5.912584579878327
164,0.8200000000000001,5.970226612736466
165,0.8250000000000001,5.963216270343225
166,0.8300000000000001,5.965488354828245
167,0.835,5.996574988310089
168,0.84,6.157017456394976
169,0.845,6.272065637982615
170,0.85,6.177773825764492
171,0.855,6.219500560776745
172,0.86,6.252799132787214
173,0.865,6.332796599634076
174,0.87,6.296543391765473
175,0.875,6.465412479398049
176,0.88,6.443444316948163
