t,x1
0.0,0.1
0.005,0.17635651069267302
0.01,0.27054428143789583
0.015,0.37069491126887355
0.02,0.43668382688552854
0.025,0.3402174952332037
0.03,0.36745682688842657
0.035,0.5052723062611799
0.04,0.35032194606201217
0.045,0.5677984376427302
0.05,0.5320583038456091
0.055,0.647138225398656
0.06,0.6414773460732274
0.065,0.5986174091770525
0.07,0.6861065059800544
0.075,0.8252432121608506
0.08,1.0525369657016332
0.085,0.8856901738451121
0.09,0.7000244233873404
0.095,0.5861311452847822
0.1,0.40794684865176184
0.105,0.477081980079145
0.11,0.3358639598961394
0.115,0.20912507125815813
0.12,0.11580555461585185
0.125,-0.0010545578852870219
0.13,0.09604841074108487
0.135,-0.025881050255788005
0.14,-0.059961036981322186
0.145,-0.20635584213893
0.15,-0.32316662097220383
0.155,-0.4593569369480814
0.16,-0.38607897301359195
0.165,-0.2990519886990458
0.17,-0.42722911471958114
0.17500000000000002,-0.31752004332697953
0.18,-0.2884820925526099
0.185,-0.13929865937649877
0.19,-0.23074101882259546
0.195,-0.16843478472188833
0.2,-0.15215055875571917
0.20500000000000002,-0.10315164009534407
0.21,-0.25374059754984873
0.215,-0.261730124001629
0.22,-0.3111690192953733
0.225,-0.43721982494604555
0.23,-0.4883162791853065
0.23500000000000001,-0.6757719482248161
0.24,-0.6985489050505578
0.245,-0.6126311082575819
0.25,-0.6355813085686103
0.255,-0.5552322765902022
0.26,-0.6963497338414079
0.265,-0.8354999939928587
0.27,-0.7763430088473559
0.275,-0.8886231236027986
0.28,-0.6425535125946594
0.28500000000000003,-0.5700029343327152
0.29,-0.5868976316496841
0.295,-0.6183912910577302
0.3,-0.6808521452249646
0.305,-0.5061447548612215
0.31,-0.6217095743565398
0.315,-0.793113616337678
0.32,-0.9475530004089026
0.325,-0.9277596611228466
0.33,-0.9028982374605955
0.335,-0.8277062859441415
0.34,-0.776902395645223
0.34500000000000003,-0.8007438062356493
0.35000000000000003,-0.9822002100970377
0.355,-0.9468748182657417
0.36,-0.7851483573395712
0.365,-0.946015832341036
0.37,-1.0386923216376702
0.375,-1.0865037789393472
0.38,-1.164171393336787
0.385,-1.118185070774022
0.39,-0.9611775894044141
0.395,-0.9460328243446572
0.4,-0.9061111490400545
0.405,-0.7463194385517566
0.41000000000000003,-0.6129408623323784
0.41500000000000004,-0.7172509800616302
0.42,-0.6611363565675057
0.425,-0.5658957824941789
0.43,-0.6717385224918195
0.435,-0.5578045263131387
0.44,-0.5887042664121649
0.445,-0.5949564551283728
0.45,-0.5846527495748165
0.455,-0.552094040176734
0.46,-0.617218364601195
0.465,-0.6725348802337833
0.47000000000000003,-0.8168614631394395
0.47500000000000003,-0.8777063830816506
0.48,-1.0474275648534155
0.485,-0.8373725845002737
0.49,-0.7732032842707472
0.495,-0.8566336515787261
0.5,-0.9227108163071154
0.505,-0.808112223330561
0.51,-0.9300682882874047
0.515,-1.0602893438439018
0.52,-0.9932987983389354
0.525,-1.0663193839639156
0.53,-1.0342768296459044
0.535,-1.2172759492498948
0.54,-1.0856958633096794
0.545,-0.8894377290796496
0.55,-0.9405366862135853
0.555,-0.9584774861128031
0.56,-0.8531343419032071
0.5650000000000001,-0.8805056048810975
0.5700000000000001,-0.8715944733125138
0.5750000000000001,-1.0269838816658823
0.58,-1.1995247636566158
0.585,-1.2111524369888298
0.59,-1.2622270947707728
0.595,-1.2420520298064057
0.6,-1.2359969170650686
0.605,-1.1425278094617177
0.61,-1.09921830824342
0.615,-1.117614268129054
0.62,-1.1935913892006316
0.625,-1.1313767572617635
0.63,-1.1481297939343784
0.635,-1.1695735564077885
0.64,-1.1137458666081512
0.645,-1.1140520081308616
0.65,-1.0274426183724035
0.655,-1.0559249544107143
0.66,-0.8486406605598309
0.665,-0.934027387494146
0.67,-0.8651326913602442
0.675,-0.9176153354699181
0.68,-0.9119980305471621
0.685,-1.0429488567608967
0.6900000000000001,-1.0242651482136353
