,t,x1
0,0.0,0.1
1,0.005,0.1066133275822533
2,0.01,-0.0075771525262776
3,0.015,-0.1292732717064953
4,0.02,-0.1079225482543938
5,0.025,-0.204749927469813
6,0.03,-0.1198797411515377
7,0.035,-0.0359868895979216
8,0.04,-0.1117041678243545
9,0.045,-0.0089945201222419
10,0.05,-0.0639226791474161
11,0.055,-0.1633920719297365
12,0.06,-0.1886860973707372
13,0.065,-0.2380125083852002
14,0.07,-0.413069517971049
15,0.075,-0.3946115211343269
16,0.08,-0.4244426278688744
17,0.085,-0.4628525581627777
18,0.09,-0.5203098946495929
19,0.095,-0.4299075393560202
20,0.1,-0.3393179249533695
21,0.105,-0.2511883213479222
22,0.11,-0.1324362744602499
23,0.115,-0.2567599059930884
24,0.12,-0.1853253003981026
25,0.125,-0.2384517684680195
26,0.13,-0.3397736265085612
27,0.135,-0.2896677556185718
28,0.14,-0.349821918197275
29,0.145,-0.2879070520848837
30,0.15,-0.2453267377781192
31,0.155,-0.2077397166070605
32,0.16,-0.3755715805829293
33,0.165,-0.3756041218000867
34,0.17,-0.3455031681497972
35,0.175,-0.3299539830058723
36,0.18,-0.2792513335474902
37,0.185,-0.2930929942017427
38,0.19,-0.2566555586968997
39,0.195,-0.2721587019253484
40,0.2,-0.2070275693766047
41,0.205,-0.2524034453772894
42,0.21,-0.1032925977280615
43,0.215,-0.0048741222448424
44,0.22,0.0414557259652651
45,0.225,0.0655946559209969
46,0.23,0.1020085560790287
47,0.235,0.231289564977758
48,0.24,0.3256220149856949
49,0.245,0.4030824166847117
50,0.25,0.4757618417779005
51,0.255,0.5897364984851633
52,0.26,0.4817251486761296
53,0.265,0.4882969665724698
54,0.27,0.5662790228131337
55,0.275,0.562046801966233
56,0.28,0.4915971564361858
57,0.285,0.6590229785106769
58,0.29,0.6421488045915087
59,0.295,0.6207483015741331
60,0.3,0.7164282601180499
61,0.305,0.7177633097446413
62,0.31,0.8387859972159255
63,0.315,0.8639344028488447
64,0.32,0.8560583976984238
65,0.325,0.8829228079234438
66,0.33,1.0060038295547344
67,0.335,0.9443071543088638
68,0.34,0.92947063059858
69,0.345,0.9578579248572502
70,0.35,0.8309236342942269
71,0.355,0.8822118721149181
72,0.36,0.9208641960070963
73,0.365,0.938960043520404
74,0.37,0.8635763012577011
75,0.375,0.9383756902602648
76,0.38,0.9529558111625664
77,0.385,0.939633814080646
78,0.39,0.861545363557932
79,0.395,0.8294952967267362
80,0.4,0.8886533419359727
81,0.405,0.860915478088767
82,0.41,0.7252300948652102
83,0.415,0.7059018945994947
84,0.42,0.7289004310009268
85,0.425,0.6676663216989152
86,0.43,0.6715939124346599
87,0.435,0.7766977096456631
88,0.44,0.7194774629357599
89,0.445,0.7276052269412069
90,0.45,0.714540128779447
91,0.455,0.6722574969011931
92,0.46,0.7932162393364598
93,0.465,0.8982566660235095
94,0.47,0.8788270606684122
95,0.475,0.8815621063438686
96,0.48,0.8621574602525095
97,0.485,0.8612065051399455
98,0.49,0.7856917852530508
99,0.495,0.7014082666661364
100,0.5,0.7070725166467428
101,0.505,0.63290647675615
102,0.51,0.5182088069420405
103,0.515,0.5001205607849692
104,0.52,0.4124722852545178
105,0.525,0.3582457119140185
106,0.53,0.3472525366201432
107,0.535,0.3029110088236465
108,0.54,0.2607970300031338
109,0.545,0.3219300518636905
110,0.55,0.2847225499017192
111,0.555,0.1824558523454873
112,0.56,0.2051089676832004
113,0.5650000000000001,0.2866432060765453
114,0.5700000000000001,0.1764210050137437
115,0.5750000000000001,0.2951430430950799
116,0.58,0.2767183809739953
117,0.585,0.3869920981839722
118,0.59,0.2442125774553451
119,0.595,0.2013992505046162
120,0.6,0.1188664346233005
121,0.605,0.0538969869556577
122,0.61,-0.0750357329334243
123,0.615,-0.2140490295699885
124,0.62,-0.1599250042845878
125,0.625,-0.2312282779851788
126,0.63,-0.2636334223522733
127,0.635,-0.2810046840581693
128,0.64,-0.3219836843011612
129,0.645,-0.3067007395772456
130,0.65,-0.4106347184083604
131,0.655,-0.5489668183532529
132,0.66,-0.545248728236781
133,0.665,-0.6613877516731184
134,0.67,-0.6862928606818818
135,0.675,-0.8127139088709527
