t,x1
0.0,0.1
0.005,0.13687600791201487
0.01,0.13502867851869435
0.015,0.24263567801005226
0.02,0.2654528249610666
0.025,0.2508441867131825
0.03,0.3204926915539377
0.035,0.3012850505150084
0.04,0.30459246343949553
0.045,0.33986530463274855
0.05,0.2668267900065925
0.055,0.17912510057972225
0.06,0.03821293066411105
0.065,0.11518847392445854
0.07,-0.00263003282425793
0.075,-0.048502606628301935
0.08,-0.16042200424244857
0.085,-0.03394046608187823
0.09,0.03152801629035522
0.095,-0.03551211733837964
0.1,-0.05305702190936642
0.105,-0.059167294068410425
0.11,-0.24069271300783118
0.115,-0.002389900679911905
0.12,0.009843350723908559
0.125,-0.0015375466794116891
0.13,-0.10277686475676608
0.135,-0.0109461953119485
0.14,-0.15567224835929128
0.145,-0.25090001431101233
0.15,-0.3818911053851457
0.155,-0.3376233778460136
0.16,-0.43860185078640734
0.165,-0.5296842552205614
0.17,-0.5475339430055055
0.17500000000000002,-0.30922582133802456
0.18,-0.2758470639906191
0.185,-0.2835688094960519
0.19,-0.32730322991237304
0.195,-0.31400211860846633
0.2,-0.40968782434519246
0.20500000000000002,-0.43309545636778257
0.21,-0.2992889137929584
0.215,-0.24370082104914437
0.22,-0.3025679945995675
0.225,-0.2403045405137801
0.23,-0.30773799936081825
0.23500000000000001,-0.2685747904768646
0.24,-0.05334851921557804
0.245,-0.20806841943881121
0.25,-0.16011214027686863
0.255,-0.03607418985708491
0.26,0.0007169951947901612
0.265,0.00875154456313413
0.27,0.0405543333741681
0.275,-0.013241879960949346
0.28,-0.12623638575898505
0.28500000000000003,-0.1762617193310862
0.29,-0.22005080414946557
0.295,-0.22470921884194997
0.3,-0.12378056264563628
0.305,-0.07291161314088432
0.31,0.20050710975330394
0.315,0.3931901976708988
0.32,0.43727550665441145
0.325,0.2751533999641179
0.33,0.252307425955962
0.335,0.16392262924952683
0.34,0.12299795743653186
0.34500000000000003,-0.05429701650074606
0.35000000000000003,-0.1170521811723875
0.355,-0.16318222590434414
0.36,-0.23314635722867932
0.365,-0.16265431128745217
0.37,-0.07975045374534989
0.375,-0.10954604682230039
0.38,-0.008051448242393719
0.385,0.18363725653677676
0.39,0.3200030117123976
0.395,0.4725097592138333
0.4,0.5835354497793759
0.405,0.58862679026675
0.41000000000000003,0.7397165235497413
0.41500000000000004,0.7520342571436044
0.42,0.6164482403688492
0.425,0.68421583107265
0.43,0.6944991054833591
0.435,0.7766605661010649
0.44,0.7287441901985914
0.445,0.7267989394749876
0.45,0.6808252202995226
0.455,0.6797709967273794
0.46,0.7868394910035941
0.465,0.7220769774333717
