,t,x1
0,0.0,0.1
1,0.005,0.0659089983315724
2,0.01,0.1042698979162802
3,0.015,0.0296682862329051
4,0.02,0.0852571083205653
5,0.025,0.0936090239334879
6,0.03,0.0699664900421213
7,0.035,0.0567290237566296
8,0.04,0.1102251597273552
9,0.045,0.0510038324248739
10,0.05,-0.0454410960796577
11,0.055,-0.1047834378581967
12,0.06,-0.1224126420819577
13,0.065,-0.098426824456694
14,0.07,0.0137295993300898
15,0.075,0.1350036193749295
16,0.08,0.1489670982671243
17,0.085,0.3052311932700713
18,0.09,0.3470945422690392
19,0.095,0.3490886003407346
20,0.1,0.3452647862211795
21,0.105,0.1806188465530104
22,0.11,0.1719294771242684
23,0.115,0.1397881873311919
24,0.12,0.0406347081669323
25,0.125,0.053331053535492
26,0.13,0.0730935031449698
27,0.135,0.0457393374727622
28,0.14,0.0548830186219302
29,0.145,0.0388802945185595
30,0.15,-0.0727225286795741
31,0.155,-0.064889428443855
32,0.16,-0.0574531549813772
33,0.165,-0.0847318249626239
34,0.17,-0.2247507678743936
35,0.175,-0.2401788163999262
36,0.18,-0.1765063450770273
37,0.185,-0.3557781099376391
38,0.19,-0.3642161161741248
39,0.195,-0.3239732470426063
40,0.2,-0.1815641366832214
41,0.205,-0.282432654133919
42,0.21,-0.244056555146311
43,0.215,-0.3252928923135452
44,0.22,-0.5172807291464604
45,0.225,-0.587314492863692
46,0.23,-0.6058228416848687
47,0.235,-0.6883838410608473
48,0.24,-0.7227615839865119
49,0.245,-0.6994700745921744
50,0.25,-0.8732703163774793
51,0.255,-0.9742006017498815
52,0.26,-0.8940704983299527
53,0.265,-0.9740877505135408
54,0.27,-1.0158535313884505
55,0.275,-1.1984360271861545
56,0.28,-1.1919162142416058
57,0.285,-1.2335414258057575
58,0.29,-1.3993294252882562
59,0.295,-1.5051943632453069
60,0.3,-1.6018791211720498
61,0.305,-1.6016021311315511
62,0.31,-1.6104181721050648
63,0.315,-1.6813876970358543
64,0.32,-1.7141358876301205
65,0.325,-1.7596058429248354
66,0.33,-1.8919409201023445
67,0.335,-2.0488496029081458
68,0.34,-2.2184524705712603
69,0.345,-2.35967793090329
70,0.35,-2.3796562397945027
71,0.355,-2.469002701757575
72,0.36,-2.568378288339439
73,0.365,-2.522935916886801
74,0.37,-2.6487786654330967
75,0.375,-2.6997101003395363
76,0.38,-2.6660887190673908
77,0.385,-2.735017582238771
78,0.39,-2.879082228254261
79,0.395,-2.9427395311472258
80,0.4,-3.0956048037544144
81,0.405,-3.2486378363693733
82,0.41,-3.3441536991416188
83,0.415,-3.428580507679551
84,0.42,-3.388364391244888
85,0.425,-3.489797707778627
86,0.43,-3.676015658279375
87,0.435,-3.871511109630009
88,0.44,-4.080928796394639
89,0.445,-4.094697944278283
90,0.45,-4.1545456086007535
91,0.455,-4.324075064282393
92,0.46,-4.33502894370172
93,0.465,-4.4490383954538695
94,0.47,-4.551782211324956
95,0.475,-4.580878749398511
96,0.48,-4.769643761501644
97,0.485,-4.892791934874861
98,0.49,-4.887917689746019
99,0.495,-4.863229767549
100,0.5,-4.86248189769611
101,0.505,-5.025854350770385
102,0.51,-5.116908263213564
103,0.515,-5.171086984131807
104,0.52,-5.213993111098416
105,0.525,-5.198772567432588
106,0.53,-5.2428382117777765
107,0.535,-5.360818041612032
108,0.54,-5.562179076211651
109,0.545,-5.585238275963972
