,t,x1
0,0.0,0.1
1,0.005,0.1640202966611244
2,0.01,-0.0299968456548897
3,0.015,0.0047079040177934
4,0.02,-0.0869105856008866
5,0.025,-0.1096607625368572
6,0.03,-0.0045812326343729
7,0.035,0.0195957604859978
8,0.04,-0.0435982572166882
9,0.045,-0.1157216024470837
10,0.05,-0.0710810133544976
11,0.055,-0.0817342474845229
12,0.06,-0.1043976780324978
13,0.065,-0.2340806082220437
14,0.07,-0.2732189390743696
15,0.075,-0.2296762779060884
16,0.08,-0.247707112581196
17,0.085,-0.3396227740258591
18,0.09,-0.296775355852365
19,0.095,-0.3996266204072322
20,0.1,-0.5541085466413673
21,0.105,-0.5780000269307296
22,0.11,-0.6295472849814097
23,0.115,-0.6746699354849511
24,0.12,-0.6357896568139836
25,0.125,-0.6759383483401962
26,0.13,-0.6545020527244587
27,0.135,-0.6678882753997766
28,0.14,-0.7699630967543735
29,0.145,-0.9471291017521554
30,0.15,-1.043981667682394
31,0.155,-1.1429928802323026
32,0.16,-1.1734031097757809
33,0.165,-1.0727859274422449
34,0.17,-1.1926424333974903
35,0.175,-1.2432949957330075
36,0.18,-1.382564855893505
37,0.185,-1.4452664452304615
38,0.19,-1.4939580512843929
39,0.195,-1.5030865517311
40,0.2,-1.5870571252065782
41,0.205,-1.5267624296583158
42,0.21,-1.5216529037450104
43,0.215,-1.4970328602888556
44,0.22,-1.5170589022398002
45,0.225,-1.5948542291859351
46,0.23,-1.5214098124509887
47,0.235,-1.5084518759306125
48,0.24,-1.4693252740124596
49,0.245,-1.3888910054575567
50,0.25,-1.56645434018182
51,0.255,-1.604966027602209
52,0.26,-1.6207923731244414
53,0.265,-1.7234359940722686
54,0.27,-1.711441383667548
55,0.275,-1.931619148682376
56,0.28,-1.9846247184205832
57,0.285,-2.0460163635582225
58,0.29,-2.0481106010415937
59,0.295,-2.0971075555878445
60,0.3,-2.069052848509931
61,0.305,-2.1257254125363585
62,0.31,-2.1514312770119424
63,0.315,-2.202747226781722
64,0.32,-2.2112565231631667
65,0.325,-2.302999482694441
66,0.33,-2.3917860321789326
67,0.335,-2.4163194965866537
68,0.34,-2.1900322435587656
69,0.345,-2.203112971300563
70,0.35,-2.095081922873916
71,0.355,-2.305471154549832
72,0.36,-2.4269507924651905
73,0.365,-2.4106683844337216
74,0.37,-2.5191527917132754
75,0.375,-2.4845155005036115
76,0.38,-2.604256804327043
77,0.385,-2.730244648332976
78,0.39,-2.729223240835468
79,0.395,-2.645632072921271
80,0.4,-2.6510108103908645
81,0.405,-2.585565962754889
82,0.41,-2.694041748749231
