,t,x1
0,0.0,0.1
1,0.005,0.0869681916288757
2,0.01,0.0710819519010399
3,0.015,0.0373383936441151
4,0.02,0.0459920193645343
5,0.025,0.1750473852068806
6,0.03,0.2432606677496213
7,0.035,0.2272330358921208
8,0.04,0.2728474234115199
9,0.045,0.4004997365130699
10,0.05,0.4299120025536972
11,0.055,0.3418476656533543
12,0.06,0.3273461042099757
13,0.065,0.3919690851290255
14,0.07,0.4911435311846216
15,0.075,0.5151166415110116
16,0.08,0.5489111094386937
17,0.085,0.5336994792081329
18,0.09,0.6011964946259818
19,0.095,0.653358068685264
20,0.1,0.7463539590989606
21,0.105,0.8649119851209656
22,0.11,0.8462961463143356
23,0.115,0.797021866886332
24,0.12,0.8584837899155914
25,0.125,0.8991915095077013
26,0.13,1.0045329387716324
27,0.135,1.1141078097812656
28,0.14,1.1422872202140726
29,0.145,1.1671285153602418
30,0.15,1.2717277314456492
31,0.155,1.2354776516016677
32,0.16,1.3640163848896287
33,0.165,1.3312783820231209
34,0.17,1.3305294272013757
35,0.175,1.383853800287723
36,0.18,1.3913744210943773
37,0.185,1.5193798263121885
38,0.19,1.6352752987175978
39,0.195,1.7389170072432072
40,0.2,1.6530270895998511
41,0.205,1.8078351231107197
42,0.21,1.9424915853671003
43,0.215,1.8988217169192088
44,0.22,1.972136055359278
45,0.225,2.023968196634188
46,0.23,2.027880817210133
47,0.235,2.0288139565706262
48,0.24,2.202713932122467
49,0.245,2.230727815379216
50,0.25,2.2541904125438745
51,0.255,2.363666635613185
52,0.26,2.534256588115914
53,0.265,2.467332503495568
54,0.27,2.4844807884620903
55,0.275,2.487136667825089
56,0.28,2.585456569462588
57,0.285,2.6933868262376905
58,0.29,2.649636468163166
59,0.295,2.813690766869914
60,0.3,2.8199670061630364
61,0.305,2.9230008684833906
62,0.31,2.9685673165617867
63,0.315,3.0285129255005634
64,0.32,3.1866341179296094
65,0.325,3.17743670570609
66,0.33,3.210157588718721
67,0.335,3.272814135333684
68,0.34,3.297470854555179
69,0.345,3.286291303680615
70,0.35,3.1376891966848417
71,0.355,3.27439193193894
72,0.36,3.27464894049633
73,0.365,3.2715710478665625
74,0.37,3.3247952990597187
75,0.375,3.326800528289304
76,0.38,3.321477862110096
77,0.385,3.285284087390631
78,0.39,3.2406309378950766
79,0.395,3.3741990507449056
80,0.4,3.351032842271932
81,0.405,3.294568900238256
82,0.41,3.252219603528047
83,0.415,3.43690340300749
84,0.42,3.359717363208963
85,0.425,3.325098820662699
86,0.43,3.443759841522494
87,0.435,3.589161148133492
88,0.44,3.723915382785546
89,0.445,3.889838650612438
90,0.45,3.998255091849335
91,0.455,4.001679465721801
92,0.46,4.165291562555135
93,0.465,4.228093284141048
94,0.47,4.22928698089924
95,0.475,4.185532951777981
96,0.48,4.194896001751049
97,0.485,4.164022265766813
98,0.49,4.207572120616621
99,0.495,4.141702541138802
100,0.5,4.155981875658485
101,0.505,4.179185820250389
102,0.51,4.137734691476927
103,0.515,4.116462834644114
104,0.52,4.068232287206727
105,0.525,4.007804807377939
106,0.53,3.941641691516532
107,0.535,3.9099331176214775
108,0.54,3.953018681176397
109,0.545,4.038220355617858
110,0.55,4.047938482171634
111,0.555,3.947168041901895
112,0.56,4.031259595536778
113,0.5650000000000001,3.812173044268077
114,0.5700000000000001,3.7518148500705615
115,0.5750000000000001,3.6421200389120423
116,0.58,3.706643295606504
117,0.585,3.830153522462656
118,0.59,3.8403381821515863
119,0.595,3.9105639035639874
120,0.6,3.935454078834289
121,0.605,3.7744162944123634
122,0.61,3.728610861290226
123,0.615,3.668455957989145
124,0.62,3.8773305834857688
125,0.625,3.924648843667712
126,0.63,3.8650511264463216
127,0.635,3.897117850109925
128,0.64,3.852911309228464
129,0.645,3.967869553110674
130,0.65,3.985244882254961
131,0.655,3.944456327997608
132,0.66,3.87593636178
133,0.665,3.8386855332629977
134,0.67,3.759588338000199
135,0.675,3.6787665241913303
136,0.68,3.623559679159156
137,0.685,3.6381204269736886
138,0.6900000000000001,3.480819456632493
139,0.6950000000000001,3.4720411348617835
140,0.7000000000000001,3.37440785956926
141,0.705,3.2478885518211973
142,0.71,3.2856042128758447
143,0.715,3.294934881483355
144,0.72,3.3520122555297047
145,0.725,3.387001031502036
146,0.73,3.428570151840747
147,0.735,3.466099002341133
148,0.74,3.4245358973796027
149,0.745,3.548462953097784
150,0.75,3.479154541104572
151,0.755,3.4831094103589417
152,0.76,3.4491398553564525
153,0.765,3.4466045889283348
154,0.77,3.343170267766542
155,0.775,3.447532095545817
156,0.78,3.37961673290744
157,0.785,3.29192320514791
158,0.79,3.277920178805936
159,0.795,3.2340725425728727
160,0.8,3.2594543693311464
161,0.805,3.089208265069633
162,0.81,3.0094872485246875
163,0.8150000000000001,2.953512019626169
164,0.8200000000000001,2.8678846760830576
165,0.8250000000000001,2.85589734144594
166,0.8300000000000001,2.848010738278685
167,0.835,2.7403471253566467
168,0.84,2.717696313013305
169,0.845,2.627137422507629
170,0.85,2.6173931475770904
171,0.855,2.7096093888523787
172,0.86,2.751960310403001
173,0.865,2.7274350516592785
174,0.87,2.699552422636951
175,0.875,2.659109674465935
176,0.88,2.627347300862428
177,0.885,2.556504913257988
178,0.89,2.578101658998683
179,0.895,2.487137647624224
180,0.9,2.513829765906418
181,0.905,2.478642636394848
182,0.91,2.476530566276863
183,0.915,2.3813920635408463
184,0.92,2.306384733634093
185,0.925,2.2265660017971243
186,0.93,2.1598892413118964
187,0.935,2.007612857019974
188,0.94,1.910731690040228
189,0.945,1.874087017296533
