,t,x1
0,0.0,0.1
1,0.005,0.1869210384665242
2,0.01,0.2049402549293712
3,0.015,0.1881424859637421
4,0.02,0.1365852892923204
5,0.025,0.022992676896004
6,0.03,0.0381913267868168
7,0.035,0.0732289787607827
8,0.04,0.0401209570125045
9,0.045,-0.0040898975155306
10,0.05,0.0398935296728243
11,0.055,0.012387623498679
12,0.06,-0.1163017315403212
13,0.065,-0.1648832729025639
14,0.07,-0.2621169505449217
15,0.075,-0.3599327130704982
16,0.08,-0.2790678498949741
17,0.085,-0.4241842340494007
18,0.09,-0.4860446273130948
19,0.095,-0.5118832029362292
20,0.1,-0.5891157256124181
21,0.105,-0.6674476567775669
22,0.11,-0.7091889395287487
23,0.115,-0.8432044262402921
24,0.12,-0.9776384498292772
25,0.125,-1.1146870506110045
26,0.13,-1.2683531371785413
27,0.135,-1.334352108047974
28,0.14,-1.4278788105830946
29,0.145,-1.5521289704098098
30,0.15,-1.5793902377386813
31,0.155,-1.4616811620551355
32,0.16,-1.4719273546861276
33,0.165,-1.4987773629661745
34,0.17,-1.5091065131627266
35,0.175,-1.521558946322153
36,0.18,-1.5345276243244994
37,0.185,-1.6098589700104138
38,0.19,-1.677047504212411
39,0.195,-1.820558734398872
40,0.2,-1.9326935754420824
41,0.205,-1.832265557419284
42,0.21,-1.8713824199206932
43,0.215,-1.8374600707476028
44,0.22,-1.7659072851712652
45,0.225,-1.91816771440582
46,0.23,-1.9479336512573815
47,0.235,-1.9596639719115043
48,0.24,-1.884731576630663
49,0.245,-1.7746651489944558
50,0.25,-1.839588481387909
51,0.255,-1.9150732338273029
52,0.26,-1.9044071463999253
53,0.265,-1.9415877404786597
54,0.27,-2.094438562552267
55,0.275,-2.218578213256022
56,0.28,-2.262972791464795
57,0.285,-2.4365384798566616
58,0.29,-2.3881258166675865
59,0.295,-2.4513554912997426
60,0.3,-2.463439161643989
61,0.305,-2.407382059217348
62,0.31,-2.525775296034794
63,0.315,-2.5633875733628613
64,0.32,-2.5998643720608245
65,0.325,-2.571385353305768
66,0.33,-2.561875864526704
67,0.335,-2.526437203038388
68,0.34,-2.618784793102305
69,0.345,-2.745048040356604
70,0.35,-2.853955563501048
71,0.355,-2.950606220592312
72,0.36,-3.047416801069909
73,0.365,-2.9762779168156586
74,0.37,-2.9732943557838327
75,0.375,-3.0916408282646315
76,0.38,-2.999065275318824
77,0.385,-3.13667917059569
78,0.39,-3.1614420279503417
79,0.395,-3.329945511233166
80,0.4,-3.364576239202929
81,0.405,-3.405486946795788
82,0.41,-3.494496929050987
83,0.415,-3.5788470849936744
84,0.42,-3.7998864562272487
85,0.425,-3.885591976585103
86,0.43,-3.903551862150222
87,0.435,-3.891240621346838
88,0.44,-3.878160451007163
89,0.445,-4.016072509039849
90,0.45,-4.110152580230822
91,0.455,-4.13970448867597
92,0.46,-4.149866880529635
93,0.465,-4.252908906953826
94,0.47,-4.323911380165476
95,0.475,-4.364899559290183
96,0.48,-4.42204586440064
97,0.485,-4.397210709739879
98,0.49,-4.424861533306756
99,0.495,-4.423385043924834
100,0.5,-4.37510474498766
101,0.505,-4.452691703040432
102,0.51,-4.455475852958517
103,0.515,-4.513080287348025
104,0.52,-4.509225050753705
105,0.525,-4.556210092946594
106,0.53,-4.548998150033838
107,0.535,-4.5053632051995
108,0.54,-4.553161307844245
109,0.545,-4.490415826171867
110,0.55,-4.420899982671708
111,0.555,-4.516351974426624
112,0.56,-4.425214492224082
113,0.5650000000000001,-4.345386228820775
114,0.5700000000000001,-4.378183940488072
115,0.5750000000000001,-4.482170683317164
116,0.58,-4.570168219227624
117,0.585,-4.578379538260892
118,0.59,-4.712098472137472
119,0.595,-4.622908084678524
