t,x1
0.0,0.1
0.005,0.20022929922157026
0.01,0.19501444754671254
0.015,0.1289042027936304
0.02,0.11566805600903489
0.025,0.25036844222641136
0.03,0.3272801867065099
0.035,0.4604058449762767
0.04,0.4445271453261022
0.045,0.4007260048312292
0.05,0.4675297403964533
0.055,0.41311727220986616
0.06,0.3950386130204536
0.065,0.22191845875368507
0.07,0.39289368599556684
0.075,0.5492343046789394
0.08,0.5459146722368016
0.085,0.4878380303991094
0.09,0.386422484598089
0.095,0.49436317370506155
0.1,0.37926726448657105
0.105,0.23404685933693684
0.11,0.20319226846444635
0.115,0.09032413750624954
0.12,0.024917358016460278
0.125,-0.10300885659180344
0.13,-0.18893561274430418
0.135,-0.23305244873745642
0.14,-0.2578403934808894
0.145,-0.24404443364470685
0.15,-0.25345870774978474
0.155,-0.16518031885385204
0.16,-0.06288898479927289
0.165,-0.15955068305522202
0.17,-0.12805602575704605
0.17500000000000002,0.02802037902458343
0.18,-0.08138737198167678
0.185,-0.20574251579495517
0.19,-0.1565573326949174
0.195,-0.2048840117888248
0.2,-0.10428755947691133
0.20500000000000002,-0.08424919777839011
0.21,-0.02966873830381217
0.215,-0.02931849363130454
0.22,-0.0762132682212649
0.225,-0.08638198764451113
0.23,0.07364211763446428
0.23500000000000001,0.17417877688703787
0.24,0.20673941590757228
0.245,0.19286425991213108
0.25,0.19650294165827978
0.255,0.17102534669296457
0.26,0.2892402594514504
0.265,0.14554153805201397
0.27,0.21290985047821537
0.275,0.48460900551460245
0.28,0.3964696068077319
0.28500000000000003,0.14753627268278646
0.29,0.007760588172620125
0.295,-0.009609503350107882
0.3,0.05962828910169061
0.305,0.03924062382665071
0.31,-0.05335857647972535
0.315,-0.040311985376666415
0.32,-0.18476725025480092
0.325,0.035635435336431875
0.33,0.027563514873847395
0.335,0.0890267613155344
0.34,0.06504876972114816
0.34500000000000003,0.18810759194386967
0.35000000000000003,0.21758501556304682
0.355,0.20533996660084727
0.36,0.24357785343507896
