t,x1
0.0,0.1
0.005,-0.37670121716599425
0.01,-0.5715180622243043
0.015,-0.5431128472103806
0.02,-0.6348758968310995
0.025,-0.6626685669726583
0.03,-0.046719224215276633
0.035,-0.22970784553310383
0.04,-0.3814385548873637
0.045,-0.24055199762199403
0.05,-0.43653761293369264
0.055,-0.2850621937230349
0.06,-0.4467314739224766
0.065,-0.3753976436449781
0.07,-0.4047412474949364
0.075,-0.13805055242181785
0.08,-0.35678698051074154
0.085,-0.391429169548739
0.09,-0.9723467171680054
0.095,-1.048032301116729
0.1,-1.0528851504168553
0.105,-1.1059147201348603
0.11,-1.1816624855599867
0.115,-1.083947107165514
0.12,-1.2186145544197808
0.125,-0.9892445380922299
0.13,-1.0880451557325803
0.135,-1.0207663487265344
0.14,-1.0501643229368236
0.145,-1.1089537435753392
0.15,-1.0957801324672871
0.155,-1.1661705215847478
0.16,-1.2417405829351615
0.165,-0.7610333356653116
0.17,-0.8731120637453336
0.17500000000000002,-0.887403720123953
0.18,-0.7786207645659555
0.185,-0.8717124639073026
0.19,-1.0455102750093288
0.195,-1.0028705119974517
