t,x1
0.0,0.1
0.005,-0.10817894274570977
0.01,-0.25623115829541765
0.015,-0.20533871265065712
0.02,-0.19477871496254281
0.025,0.009101189046438807
0.03,-0.18072537469668104
0.035,-0.10750902548989846
0.04,0.06468544918385671
0.045,0.18775914686298562
0.05,0.24905356568909298
0.055,0.013421074494856577
0.06,-0.45954625671887545
0.065,-0.47703429890025123
0.07,-0.4629797865996247
0.075,-0.4550626920332005
0.08,-0.35819190368893117
0.085,-0.4627976864263952
0.09,-0.7046631826404256
0.095,-0.6066232305055252
0.1,-0.7215753430072112
0.105,-0.7011095342771233
0.11,-0.5277189769054412
0.115,-0.6354355544618323
0.12,-0.8212156509792247
0.125,-0.8034572662518146
0.13,-0.6250886412953462
0.135,-0.7140245171291331
0.14,-0.6734146893728598
0.145,-0.7132033560153889
0.15,-0.6171923278329747
0.155,-0.4267409467791375
0.16,-0.39400628815513755
0.165,-0.21935058589464804
0.17,-0.4206390978595373
0.17500000000000002,-0.6896629670038219
0.18,-0.5192109406818625
0.185,-0.7437323284711478
0.19,-0.943799954235077
0.195,-0.9522320042922513
0.2,-1.1194947712610825
0.20500000000000002,-1.344970490785148
0.21,-1.3189779644576645
0.215,-1.1287740840777571
0.22,-0.9800770758243708
0.225,-1.1599398934972993
0.23,-0.9902706342958005
0.23500000000000001,-1.2971926312696054
0.24,-1.2427192023691802
0.245,-1.019253272385889
0.25,-1.2460645394199756
0.255,-1.6445766670812354
0.26,-1.5180864360081
0.265,-1.6584558259686704
0.27,-1.7280741277418497
0.275,-1.5425802281875514
0.28,-1.379908368309843
0.28500000000000003,-1.2624231445343244
0.29,-1.3666684869922645
0.295,-1.3209166912969852
0.3,-1.3686170600657028
0.305,-1.4757902385878345
0.31,-1.4361308828724406
0.315,-1.5329145009127076
0.32,-1.6591496023647894
0.325,-1.6215806029389717
0.33,-1.9190291845614187
0.335,-1.8418027610053092
0.34,-1.70839736943139
0.34500000000000003,-1.752126538566079
0.35000000000000003,-1.4629849820927694
0.355,-1.7161750355325198
0.36,-1.4493243503060647
0.365,-1.5866735121122255
0.37,-1.3753554505695642
0.375,-1.2413776340164013
0.38,-1.2117341321131563
0.385,-1.3030764448823036
0.39,-1.3349283345056602
0.395,-1.055603335868614
0.4,-1.2484228001861455
0.405,-1.213500805168783
0.41000000000000003,-0.8621045403182419
0.41500000000000004,-0.6943837031407345
0.42,-0.7958295948424423
0.425,-0.6639008749264964
0.43,-0.9008273398446043
0.435,-1.3292892908007805
0.44,-1.4914737647285112
0.445,-1.5438015926951412
0.45,-1.9618316487424556
0.455,-2.071839609034135
0.46,-1.9030123286757281
0.465,-1.8782203328969649
0.47000000000000003,-2.1460759670587075
0.47500000000000003,-1.8061170393711916
0.48,-2.050654864979256
0.485,-1.4694749563490572
0.49,-1.451938106235871
0.495,-1.398340785040158
0.5,-1.3168726195950649
0.505,-1.103221484567173
0.51,-1.1386198239560845
0.515,-1.48881066221292
0.52,-1.419747114825038
0.525,-1.3900979217720582
0.53,-1.6793842577349727
0.535,-1.5984952202775586
0.54,-1.6446019421683102
0.545,-1.354896126940659
0.55,-1.5322130218357564
0.555,-1.3095078685662112
0.56,-1.4981324364183832
0.5650000000000001,-1.3586565907760029
0.5700000000000001,-1.433860399867976
0.5750000000000001,-1.63150570119747
0.58,-1.7372841353174695
0.585,-1.9188524983879354
0.59,-1.7808464989258397
0.595,-1.5282158373083625
0.6,-1.0987887347718965
0.605,-1.0483881660124617
0.61,-1.3698248823951784
0.615,-1.3099859818575197
0.62,-1.3131679415071609
0.625,-1.4335102486680165
0.63,-1.407659968804002
0.635,-1.0093022221844332
0.64,-1.1407543856503113
0.645,-0.9165088558239017
0.65,-0.940361919760799
0.655,-1.1000897171054391
0.66,-1.3506061012671684
0.665,-1.1606450351363542
0.67,-1.3397983147355947
0.675,-1.1035378189659775
0.68,-1.3816899441779227
0.685,-1.6233709512832921
0.6900000000000001,-1.6132470043458274
0.6950000000000001,-1.7575036812941085
0.7000000000000001,-1.8705744926346783
0.705,-2.0769628937790388
0.71,-2.1522163424810645
0.715,-2.0060591063089124
0.72,-2.116938824971763
0.725,-2.1023149150479328
0.73,-2.2602671883549723
0.735,-1.7651875643755577
0.74,-1.5491100865410299
0.745,-1.277371798374409
0.75,-1.5589844726770794
0.755,-1.4275756938193842
0.76,-1.2470710751907608
0.765,-1.3622516939717335
0.77,-1.3545873760618845
0.775,-1.5905308176839605
0.78,-1.3810644781712982
0.785,-0.9607384060072888
0.79,-0.911347038964733
0.795,-0.6772358653962339
0.8,-0.5382768274553247
0.805,-0.41803514493156996
0.81,-0.4629720840305093
0.8150000000000001,-0.6218737650350769
0.8200000000000001,-0.8105094958083213
0.8250000000000001,-0.45072821475287295
0.8300000000000001,-0.556176203948336
0.835,-0.3442252616142404
0.84,-0.040665306174973326
0.845,-0.1358553125071019
0.85,0.008224781510219686
0.855,0.23553291740619386
0.86,0.5671837267666378
0.865,0.627318815212854
0.87,0.5455878085807501
0.875,0.5617392016178522
0.88,0.4429350309539171
0.885,0.748456814884247
0.89,0.7572285381593722
