,t,x1
0,0.0,0.1
1,0.005,0.1324998422035892
2,0.01,0.0454082692536467
3,0.015,-0.0172083171977668
4,0.02,-0.0282783237790199
5,0.025,-0.0765630701154844
6,0.03,-0.1858972513943708
7,0.035,-0.2121968431928887
8,0.04,-0.2508423029604593
9,0.045,-0.2818190688233697
10,0.05,-0.3241866525502639
11,0.055,-0.2335260910715008
12,0.06,-0.2650325194690301
13,0.065,-0.1828969131731178
14,0.07,-0.1455344018881918
15,0.075,-0.1924801505981121
16,0.08,-0.180031597584491
17,0.085,-0.0494410337962126
18,0.09,-0.1485916198001713
19,0.095,-0.2252269218988007
20,0.1,-0.1747029426597537
21,0.105,-0.2446357020382517
22,0.11,-0.2821435112615621
23,0.115,-0.2839094723399783
24,0.12,-0.3701303243492495
25,0.125,-0.4963256871662361
26,0.13,-0.5196045104905694
27,0.135,-0.5744674445878931
28,0.14,-0.5620698425603589
29,0.145,-0.5597588485127306
30,0.15,-0.5487349685622268
31,0.155,-0.5826693467995758
32,0.16,-0.6677065395950951
33,0.165,-0.6859190093509245
34,0.17,-0.7261820053292244
35,0.175,-0.7223341109338507
36,0.18,-0.8031212615233985
37,0.185,-0.7750889136917413
38,0.19,-0.800588268148287
39,0.195,-0.6897014845331234
40,0.2,-0.8573985946560917
41,0.205,-0.7486318767341404
42,0.21,-0.7511614139501667
43,0.215,-0.7406561624997728
44,0.22,-0.8691559482905474
45,0.225,-0.85474095396064
46,0.23,-0.933194626767274
47,0.235,-0.8336024025421113
48,0.24,-0.9329648599408984
49,0.245,-0.985678326407769
50,0.25,-1.0525235688467238
51,0.255,-0.9963175384504098
52,0.26,-0.9488199051462916
53,0.265,-1.0784133559390248
54,0.27,-1.167366900242192
55,0.275,-1.2507667863595644
56,0.28,-1.1807607858904805
57,0.285,-1.0370688084613124
58,0.29,-1.1493013777192287
59,0.295,-1.2117045060840463
60,0.3,-1.0839401493667786
61,0.305,-1.1764883052991384
62,0.31,-1.1106822257533695
63,0.315,-1.159886624492102
64,0.32,-1.173349983600933
65,0.325,-1.2397632330481434
66,0.33,-1.44687610112007
67,0.335,-1.413376884080362
68,0.34,-1.4759928025616866
69,0.345,-1.4775021528378594
70,0.35,-1.4963102021906969
71,0.355,-1.566564156205084
