t,x1
0.0,0.1
0.005,0.13356694130265345
0.01,0.17798972324292323
0.015,0.37922840610461117
0.02,0.41166902427178015
0.025,-0.010340225737372921
0.03,-0.03376080247765453
0.035,-0.02998767972961517
0.04,0.13636819045880985
0.045,-0.07904616692576213
0.05,-0.07230441921401454
0.055,0.1863980564296511
0.06,0.289158871838738
0.065,-0.007480925941650618
0.07,-0.464941356545935
0.075,-0.08216737996799972
0.08,-0.2704265805281841
0.085,-0.3037728382033213
0.09,-0.3043329839668613
0.095,-0.43174078952764217
0.1,-0.2311701885311889
0.105,-0.42629581575921727
0.11,-0.31184117734208616
0.115,-0.18710134858410232
0.12,-0.1992427092778046
0.125,-0.33781552053656466
0.13,-0.6759414817040703
0.135,-0.13202619145634553
0.14,0.0343207258149327
0.145,-0.3798300268333595
0.15,-0.32241751152270737
0.155,-0.231414569980883
0.16,-0.15771763669644256
0.165,-0.23758671616108357
0.17,-0.381963265245504
0.17500000000000002,-0.5257792276149508
0.18,-0.5268398244286897
0.185,-0.42839467487081934
0.19,-0.479428153492853
0.195,-0.39262117676589386
0.2,-0.25102614927432076
0.20500000000000002,-0.2663595641195676
0.21,-0.1376157069598304
0.215,0.11812827038736742
0.22,0.15987858229194613
0.225,0.20596186121226734
0.23,0.28849771121344536
0.23500000000000001,0.5348772258229131
0.24,0.7401611671729417
0.245,0.89258944114327
0.25,0.6748021003943585
0.255,0.8340993801489569
0.26,1.1231462287728613
0.265,0.8563505275625276
0.27,0.4263786223817691
0.275,0.23666171258908142
0.28,0.27828030693370215
0.28500000000000003,0.3481289436865417
0.29,0.37893450455539973
0.295,0.5842542856824852
0.3,0.4687685350968497
0.305,0.47954524707949636
0.31,0.4127285951291523
0.315,0.39528872596025955
0.32,-0.1002256484946748
0.325,-0.03181952303326904
0.33,-0.3443532600579238
0.335,-0.30624510516582426
0.34,-0.5550300868481011
0.34500000000000003,-0.33487878808021343
0.35000000000000003,-0.3559770780700773
0.355,-0.19221565016248704
0.36,-0.24084452385564087
0.365,-0.029820413403285173
0.37,0.05321746038830349
0.375,0.23113888910583721
0.38,0.15940770689161393
0.385,0.31484489150803985
0.39,0.286030539741869
0.395,0.19318506124069965
0.4,0.07421525079760952
0.405,-0.1819654299321507
0.41000000000000003,0.12876470153211095
0.41500000000000004,0.2802070486917304
0.42,0.23128225143801168
0.425,0.1182850384633958
0.43,0.2646850093528988
0.435,0.4440118367160758
0.44,0.17295917655500392
0.445,0.14297351786345056
0.45,0.14586243157961196
0.455,0.29210404533376383
0.46,0.34405624231194903
0.465,0.06423773831534713
0.47000000000000003,0.07285176946504192
0.47500000000000003,0.13959775109839168
0.48,0.4004857828322782
0.485,0.5046469756018872
0.49,0.8160410634240605
0.495,0.9532386696213209
0.5,1.3237053417570541
0.505,1.568324306496006
0.51,1.622288311321685
0.515,1.5279165300684858
0.52,1.4713330448427466
0.525,1.2579792923337343
0.53,1.4711293047421805
0.535,1.649519669622568
0.54,1.723991339654817
0.545,2.172642157215273
0.55,2.7302113171923477
0.555,2.5601461324687085
0.56,2.3701699986918885
0.5650000000000001,2.157411420090268
0.5700000000000001,2.452654556438578
0.5750000000000001,2.6007627954882757
0.58,2.4688774682729773
0.585,2.3842105294677913
0.59,2.48617477271512
0.595,2.456522617754501
0.6,2.591012378213117
0.605,2.279860558190982
0.61,2.082027327675191
0.615,2.0156936135943773
0.62,2.141914601700073
0.625,1.9602913277085712
0.63,1.94761747292904
0.635,1.7510795699774273
0.64,1.7734669268763472
0.645,1.7912182752563415
0.65,1.6166897937798972
0.655,1.3748754956058327
0.66,1.4555305193190768
0.665,1.685382864293674
0.67,1.647211558504351
0.675,1.4469637064465397
0.68,1.7513470686628696
0.685,1.6091531312402
0.6900000000000001,1.4184724392381929
0.6950000000000001,1.0991807347400981
0.7000000000000001,1.258288086674559
0.705,1.4698603322085906
0.71,1.3829627083637408
0.715,1.4287511948690563
