,t,x1
0,0.0,0.1
1,0.005,0.2004521456014121
2,0.01,0.1841524147121138
3,0.015,0.2939784544107183
4,0.02,0.2651889168166578
5,0.025,0.0676010935430533
6,0.03,0.1698618881262808
7,0.035,0.1206943350734689
8,0.04,0.2855504164576146
9,0.045,0.2385626856146026
10,0.05,0.2170068943350463
11,0.055,0.2067877768942847
12,0.06,0.3013135395344979
13,0.065,0.3445163298749756
14,0.07,0.3296323256487102
15,0.075,0.2453626724656852
16,0.08,0.0821956919811794
17,0.085,0.0835528124574479
18,0.09,0.0792732061163813
19,0.095,0.0743301131987114
20,0.1,0.0178433913489146
21,0.105,0.0832457243085644
22,0.11,0.0028540493276277
23,0.115,0.0363212587483068
24,0.12,-0.0858997709736409
25,0.125,-0.0001393758187225
26,0.13,-0.0548319973941439
27,0.135,-0.0750393586527681
28,0.14,-0.0815082332252764
29,0.145,-0.0544646468586989
30,0.15,-0.0481457312974087
31,0.155,-0.0452272762555633
32,0.16,-0.235719003971401
33,0.165,-0.2686637983467084
34,0.17,-0.2451123009958816
35,0.175,-0.2370250480200675
36,0.18,-0.2264955418443028
37,0.185,-0.3036212031369565
38,0.19,-0.3371200153781936
39,0.195,-0.3161459634600078
40,0.2,-0.3997316156507368
