t,x1
0.0,0.1
0.005,0.42345077879989046
0.01,0.8737557728667102
0.015,0.6702512508028361
0.02,0.6957730043728723
0.025,0.7491933415841849
0.03,0.7694936838383598
0.035,0.8326106658067167
0.04,0.5704652204518591
0.045,0.5950239062229032
0.05,0.6277865100134747
0.055,0.6925619587329916
0.06,0.9683620575505185
0.065,0.8922379516475203
0.07,0.881336141707792
0.075,1.046258224337451
0.08,1.1640800996992522
0.085,1.0254107315089633
0.09,0.8083885848017061
0.095,0.5610994995480457
0.1,0.895177189887874
0.105,0.6346780402162626
0.11,0.6904993045605881
0.115,0.7018974278347999
0.12,0.6373700225996446
0.125,0.89462267708624
0.13,1.0287483957748715
0.135,1.065664255023708
0.14,1.0752952369268451
0.145,0.9196726360706567
0.15,1.0253676059217283
0.155,1.2817274738979054
0.16,1.2961711644278797
0.165,1.4089223333963241
0.17,1.3578246674644212
0.17500000000000002,1.023738672148157
0.18,0.7300535718766138
0.185,0.4564083692477439
0.19,0.25883499425324097
0.195,0.5704655058118411
0.2,0.6139979345720308
0.20500000000000002,0.4332415588488901
0.21,0.6282862776021267
0.215,0.7026244467004056
0.22,0.5840875622733805
0.225,0.418671006334138
0.23,0.23280885612826052
0.23500000000000001,0.3754181806203126
0.24,0.5266802945639858
0.245,0.7282822496494492
0.25,0.2275483091564789
0.255,0.2993929996543512
0.26,0.5309106918648508
0.265,0.5336989522833888
0.27,0.21087743092992833
0.275,-0.05161380688988945
0.28,-0.10406131697858514
0.28500000000000003,-0.250097865996519
0.29,-0.0819537896853681
0.295,-0.5589891789418449
0.3,-0.4894521469220623
0.305,-0.3660253178128235
0.31,-0.5301928824142219
0.315,-0.45849415697478346
0.32,-0.648062352487212
0.325,-0.59625317043562
0.33,-0.42295657536651754
0.335,-0.7174674034091384
0.34,-0.6461753302937983
0.34500000000000003,-0.7324984646736133
0.35000000000000003,-0.9893994304449569
0.355,-1.121582718912583
0.36,-1.0934135700699787
0.365,-0.9487354107536228
0.37,-1.0862561889117304
0.375,-0.8289539158251393
0.38,-0.7482139679486323
0.385,-0.9981692229732619
0.39,-1.3146165968425474
0.395,-0.9637081514590033
0.4,-1.0039041909000814
0.405,-1.1916647146205086
0.41000000000000003,-0.8989125038964841
0.41500000000000004,-0.4554800600081327
0.42,-0.390766426285595
0.425,-0.4560657020171014
0.43,-0.6579519572956203
0.435,-0.2566068966656799
0.44,-0.16522444563523803
0.445,-0.3265106341494047
0.45,-0.45092819243793203
0.455,-0.22520211199221385
0.46,-0.4541222204911046
0.465,-0.3981293478568682
0.47000000000000003,-0.5501599882242219
0.47500000000000003,-0.6332383205554014
0.48,-0.484775757044002
0.485,-0.38350357776187427
0.49,-0.5184082914143909
0.495,-0.3731735415074757
