t,x1
0.0,0.1
0.005,0.12587379504030233
0.01,0.13268219350902488
0.015,-0.0183647857126705
0.02,-0.019989065525967874
0.025,-0.18637465477858442
0.03,-0.18962548492195694
0.035,-0.11099875213320098
0.04,0.04359969812287798
0.045,-0.02193730550609249
0.05,0.062140588776743194
0.055,-0.046189465371955896
0.06,0.032721189958888154
0.065,-0.11746439104521188
0.07,-0.2664848490492733
0.075,-0.2082081124087761
0.08,-0.18650083539841344
0.085,-0.20560376147236564
0.09,-0.31589619069587804
0.095,-0.21966305093319088
0.1,-0.318006313287454
0.105,-0.3002049725360963
0.11,-0.07483605520562758
0.115,0.11788435346537131
0.12,0.06152193436551101
0.125,0.2648558115242797
0.13,0.2062216159550903
0.135,0.11975379420635578
0.14,-0.04491603932292128
0.145,-0.0667676263937389
0.15,-0.0649386659593743
0.155,-0.08521850430451247
0.16,-0.11507786044302803
0.165,0.05098833382822136
0.17,-0.016107422644272472
0.17500000000000002,-0.10269500095818279
0.18,-0.10833642700686799
0.185,-0.16874286927846172
0.19,-0.1471994557969295
0.195,-0.19204774031164432
0.2,-0.3051461240774158
0.20500000000000002,-0.08083798810529153
0.21,-0.11687207362906893
0.215,0.029222701239220175
0.22,-0.0057502768036163665
0.225,-0.00044168324709947283
0.23,-0.05968707332671257
0.23500000000000001,-0.07816636390292783
0.24,-0.014318812804590034
0.245,-0.05820813157351156
0.25,-0.0028918045791559016
0.255,-0.17282430578408875
0.26,-0.05597227050384876
0.265,-0.07385390801764975
0.27,-0.041657288126123106
0.275,-0.16990296989810846
0.28,-0.14410734553287394
0.28500000000000003,-0.1474950227426388
0.29,-0.21766655116224568
0.295,-0.12450041524911211
0.3,-0.31346852774860057
0.305,-0.2521436943184491
0.31,-0.273377337414922
0.315,0.00855202678449446
0.32,-0.08750266306096598
0.325,-0.06138913104505796
0.33,-0.07577609924188097
0.335,-0.11600395119718734
0.34,-0.11073089729797736
0.34500000000000003,-0.017696268951401195
0.35000000000000003,0.09587707469667017
0.355,0.06655481038241808
0.36,0.10858333499611036
0.365,0.2869826018757512
0.37,0.17167185476699715
0.375,0.14379213890715106
0.38,-0.008711902978782021
0.385,0.01372847927580656
0.39,0.14001727239993197
0.395,0.11104999816763196
0.4,0.17560113447947748
0.405,0.22263517138550284
0.41000000000000003,0.2248112332697125
0.41500000000000004,0.16056465863608466
0.42,0.3564838461353246
0.425,0.3741278733844018
0.43,0.47545887857261426
0.435,0.5486800029118656
0.44,0.6242126443934229
0.445,0.5931267444777379
0.45,0.4763584027486338
0.455,0.46818714155438834
0.46,0.3505686077177385
0.465,0.31298323296834285
0.47000000000000003,0.20137315492924396
0.47500000000000003,0.09822908644278915
0.48,0.0010642846138090856
