,t,x1
0,0.0,0.1
1,0.005,0.2284132081255576
2,0.01,0.2616887181154557
3,0.015,0.1592216879360759
4,0.02,0.1602357668012868
5,0.025,0.0192290047838155
6,0.03,0.0701782488215252
7,0.035,0.1449461493763778
8,0.04,0.2095742997820635
9,0.045,0.1088590451610647
10,0.05,0.0613346242424002
11,0.055,-0.0079085986459146
12,0.06,0.0289812270590633
13,0.065,-0.056374954656873
14,0.07,-0.1160126683565269
15,0.075,-0.1833059790720927
16,0.08,-0.2208235906847677
17,0.085,-0.3114374844611699
18,0.09,-0.3363689747996259
19,0.095,-0.3083280337381527
20,0.1,-0.4104518372025634
21,0.105,-0.5560142238733989
22,0.11,-0.5183487470410968
23,0.115,-0.6726368252829328
24,0.12,-0.7982937471031789
25,0.125,-0.8226567218207056
26,0.13,-0.8670423872859782
27,0.135,-0.8232727062659181
28,0.14,-0.8085654277064823
29,0.145,-0.810543403876749
30,0.15,-0.6849593065175863
31,0.155,-0.7001012505653599
32,0.16,-0.6709686229950979
33,0.165,-0.5329219940770168
34,0.17,-0.543549313472864
35,0.175,-0.5141992761420252
36,0.18,-0.5702867270614473
37,0.185,-0.6301440466616713
38,0.19,-0.6231445325698128
39,0.195,-0.5584719080266293
40,0.2,-0.5303766830265989
41,0.205,-0.6113606082114987
42,0.21,-0.5721348110109749
43,0.215,-0.6498059598403273
44,0.22,-0.6132738999002939
45,0.225,-0.6188358218825799
46,0.23,-0.691857011202777
47,0.235,-0.7032360520957038
48,0.24,-0.7986465322389441
49,0.245,-0.8005219622903622
50,0.25,-0.8127063796484807
51,0.255,-0.79299301526651
52,0.26,-0.5836354914620842
53,0.265,-0.6913205745640166
54,0.27,-0.6109580805050268
55,0.275,-0.8120915488180515
56,0.28,-0.8774881729808064
57,0.285,-0.9488789892003732
58,0.29,-0.9471294852027016
59,0.295,-1.0887364580468102
60,0.3,-1.1786587932709591
61,0.305,-1.2370452683485076
62,0.31,-1.225674876241098
63,0.315,-1.288097136952685
64,0.32,-1.4581445133216366
65,0.325,-1.495762504364695
66,0.33,-1.502797168395457
67,0.335,-1.656336437338095
68,0.34,-1.7094861321012955
69,0.345,-1.7284146329235888
70,0.35,-1.7480361580385353
71,0.355,-1.940820835852275
72,0.36,-2.0416660805967246
73,0.365,-2.074372259038937
74,0.37,-2.148547813533786
75,0.375,-2.175299316077356
76,0.38,-2.263457604515217
77,0.385,-2.3652361717286507
78,0.39,-2.3849629466894977
79,0.395,-2.52765607319989
80,0.4,-2.544081472586948
81,0.405,-2.6761267194604303
82,0.41,-2.758679396893068
83,0.415,-2.871629959206913
84,0.42,-2.894931835434863
85,0.425,-2.9691676957758326
86,0.43,-3.1491689230083035
87,0.435,-3.2529597413186724
88,0.44,-3.182316224257765
89,0.445,-3.2787704618783367
90,0.45,-3.317224259901045
91,0.455,-3.2117827256410285
92,0.46,-3.256049681533413
93,0.465,-3.2998804791866947
94,0.47,-3.3175379473743063
95,0.475,-3.3790490658513668
96,0.48,-3.2975206828965686
97,0.485,-3.4302179122371466
98,0.49,-3.4203501520646244
99,0.495,-3.4777387779462403
100,0.5,-3.4127013252512213
101,0.505,-3.497651944129153
102,0.51,-3.5889160970233696
103,0.515,-3.5821557263138213
104,0.52,-3.6021739512081004
105,0.525,-3.670708446265082
106,0.53,-3.720261959065073
107,0.535,-3.651712382968392
108,0.54,-3.6691125091463057
109,0.545,-3.684982493050699
110,0.55,-3.618900629141141
111,0.555,-3.591719517247033
112,0.56,-3.624629545582808
113,0.5650000000000001,-3.706540692517962
114,0.5700000000000001,-3.833524643136149
115,0.5750000000000001,-3.9734537555456657
116,0.58,-4.016175862566175
117,0.585,-4.0691239389644895
118,0.59,-4.12421467735446
119,0.595,-4.2011773672051085
120,0.6,-4.184423489184033
121,0.605,-4.214736482975057
122,0.61,-4.348849444699458
123,0.615,-4.421349228097398
124,0.62,-4.549312037004854
125,0.625,-4.690144034426585
126,0.63,-4.656264239370934
127,0.635,-4.664100564846111
128,0.64,-4.715374730668362
129,0.645,-4.754615765910466
130,0.65,-4.856755003348439
131,0.655,-4.958939410772518
132,0.66,-5.017998836873813
133,0.665,-5.07393664346163
134,0.67,-5.056206929808923
135,0.675,-5.19233703921841
136,0.68,-5.207997838836705
137,0.685,-5.229860858684278
138,0.6900000000000001,-5.491555832756984
139,0.6950000000000001,-5.528148459716325
140,0.7000000000000001,-5.663418251725231
141,0.705,-5.736918609766307
142,0.71,-5.851151702398297
143,0.715,-5.814988250604793
144,0.72,-5.9185539653589
145,0.725,-5.947885710136593
146,0.73,-5.976235969433207
147,0.735,-6.031284238239745
148,0.74,-6.153154322336201
149,0.745,-6.171989050619972
150,0.75,-6.229471042278882
151,0.755,-6.322147405017192
152,0.76,-6.477119354830733
153,0.765,-6.59333874306252
154,0.77,-6.590281230749057
155,0.775,-6.55894652992292
156,0.78,-6.560899312381814
157,0.785,-6.684285930742018
158,0.79,-6.656269039963515
159,0.795,-6.7841231333485545
160,0.8,-6.753446618323594
161,0.805,-6.773475332483375
162,0.81,-6.701036068803747
163,0.8150000000000001,-6.740628224590084
164,0.8200000000000001,-6.840653612667785
165,0.8250000000000001,-6.917258924526436
166,0.8300000000000001,-7.045916415643927
167,0.835,-7.030822466992702
168,0.84,-7.167765238973498
169,0.845,-7.114686682866206
170,0.85,-7.26683541810878
171,0.855,-7.309945996486198
172,0.86,-7.402397203157006
173,0.865,-7.480408805980845
174,0.87,-7.6288297493178785
175,0.875,-7.873631677000077
176,0.88,-7.797197745326248
177,0.885,-7.92571351393363
178,0.89,-7.938754068958822
179,0.895,-8.012774706565386
180,0.9,-8.090518581286977
181,0.905,-8.135616051802417
182,0.91,-8.176186409610661
