,t,x1
0,0.0,0.1
1,0.005,0.1917796322184072
2,0.01,0.3478067465571117
3,0.015,0.3044125393752022
4,0.02,0.3064023583037332
5,0.025,0.3493592885052329
6,0.03,0.3704873535859285
7,0.035,0.4296582570569016
8,0.04,0.4118688096854564
9,0.045,0.2990150261113563
10,0.05,0.3439356894254017
11,0.055,0.3642164210068417
12,0.06,0.3900915879746193
13,0.065,0.4153418333074062
14,0.07,0.3290244575124394
15,0.075,0.3315773429312978
16,0.08,0.3238321136899839
17,0.085,0.3706085201615918
18,0.09,0.4443204740254236
19,0.095,0.4233291872699657
20,0.1,0.4764419294444999
21,0.105,0.5831995911246886
22,0.11,0.5715607828532329
23,0.115,0.5845940233303659
24,0.12,0.5294356352178334
25,0.125,0.5491599020524504
26,0.13,0.5799916873587019
27,0.135,0.5338537281371571
28,0.14,0.424188457122633
29,0.145,0.4743928349807382
30,0.15,0.526342053253422
31,0.155,0.4967233231745613
32,0.16,0.419198631660834
33,0.165,0.472867062388529
34,0.17,0.3969353344734547
35,0.175,0.5468867830631372
36,0.18,0.6020087523553926
37,0.185,0.6922454125194873
38,0.19,0.6751210588584928
39,0.195,0.5903336382968519
40,0.2,0.5730961704816224
41,0.205,0.541690590199196
42,0.21,0.4040766131270409
43,0.215,0.4517765395338832
44,0.22,0.5541370358347677
45,0.225,0.5975864013470754
46,0.23,0.6208064558977061
47,0.235,0.6017748108078035
48,0.24,0.6240701387118056
49,0.245,0.6977698282429625
50,0.25,0.7145068320952562
51,0.255,0.6945908139563394
52,0.26,0.6471175742030345
53,0.265,0.4988244116286675
54,0.27,0.5026001798501185
55,0.275,0.4230364901903264
56,0.28,0.3336373643503788
57,0.285,0.3016000230118417
58,0.29,0.0949862905710407
59,0.295,0.1997110526689015
60,0.3,0.17854296255513
61,0.305,0.0653374719441893
62,0.31,0.1807252545900058
63,0.315,0.1355405692508349
64,0.32,0.1168599974290405
65,0.325,0.0952000431979136
66,0.33,0.1029491084756687
67,0.335,0.1567174813964273
68,0.34,0.2482041934331027
69,0.345,0.3429725024788186
70,0.35,0.342912713346533
71,0.355,0.3580460336397313
72,0.36,0.2046359674291305
73,0.365,0.2093472898566171
74,0.37,0.2163402000890207
75,0.375,0.2640889411027561
76,0.38,0.232559894272867
77,0.385,0.2981098534186421
78,0.39,0.2847436873298724
79,0.395,0.2313526612286041
80,0.4,0.2234997827435824
81,0.405,0.2096276167633139
82,0.41,0.1909452003880968
83,0.415,0.2752928949229728
84,0.42,0.2220559253527878
85,0.425,0.3169242380807838
86,0.43,0.2266436965850787
87,0.435,0.2797311836787993
88,0.44,0.1501716558663387
89,0.445,0.0056670288276534
90,0.45,0.0370756741657632
91,0.455,-0.0173837807565701
92,0.46,-0.0495759248181939
93,0.465,-0.1726010816667356
94,0.47,-0.1924257026670436
95,0.475,-0.1677921102122891
96,0.48,-0.2068956524086342
97,0.485,-0.2970212860039297
98,0.49,-0.33250691159665
99,0.495,-0.2665483242871629
100,0.5,-0.3679829245443112
101,0.505,-0.3494627538225698
102,0.51,-0.174653277961621
103,0.515,-0.1515982047343101
104,0.52,-0.1204923348063923
105,0.525,-0.1645676864323337
106,0.53,-0.1556983083618408
107,0.535,-0.1295649091851054
108,0.54,-0.1399120844860531
109,0.545,-0.1083474278619385
110,0.55,-0.2203700513520394
111,0.555,-0.1727194062238006
112,0.56,-0.2465761949877459
113,0.5650000000000001,-0.1783112924478759
114,0.5700000000000001,-0.2614477129161878
115,0.5750000000000001,-0.3001802051481921
116,0.58,-0.3017445157142226
117,0.585,-0.3220091164805527
118,0.59,-0.2635338018917272
119,0.595,-0.2614609381897365
120,0.6,-0.1185418465277393
121,0.605,-0.0997934857171632
122,0.61,-0.2187905290017828
123,0.615,-0.3054070257787046
124,0.62,-0.4580451674711144
125,0.625,-0.4739362530572509
126,0.63,-0.4210266984596825
127,0.635,-0.4305183526925425
128,0.64,-0.5141212472205808
