,t,x1
0,0.0,0.1
1,0.005,0.12209505845784
2,0.01,0.1141357106203118
3,0.015,0.2299077690826766
4,0.02,0.2232197058142674
5,0.025,0.2465935753478972
6,0.03,0.2604772105965248
7,0.035,0.2034146286033583
8,0.04,0.1903884079545425
9,0.045,0.0586816390154316
10,0.05,0.0344526684635599
11,0.055,-0.010472021422386
12,0.06,-0.0597473838289287
13,0.065,-0.0795836150529112
14,0.07,-0.1082630617862249
15,0.075,-0.1798727625528094
16,0.08,-0.2824823068424366
17,0.085,-0.3180778312950051
18,0.09,-0.3861017822842754
19,0.095,-0.4222528190721036
20,0.1,-0.3706122054344989
21,0.105,-0.3803397752372349
22,0.11,-0.3897605417760982
