t,x1
0.0,0.1
0.005,0.0054388394555186514
0.01,0.1563696214101093
0.015,0.05254738512084568
0.02,0.295555058991791
0.025,0.4136823663667728
0.03,0.15662695383620234
0.035,0.15381632420359345
0.04,-0.05806735489972692
0.045,-0.24949770665997847
0.05,-0.07162119880324094
0.055,0.008077706426449907
0.06,-0.10289949148011479
0.065,0.003710129240616658
0.07,-0.0621885614176602
0.075,0.29822932484675146
0.08,0.26670197106281435
0.085,-0.11152782925636479
0.09,-0.5684214523622851
0.095,-0.7714812199568124
0.1,-0.7769996780837994
0.105,-1.1764707309823066
0.11,-1.0368930664274063
0.115,-1.0152949781389178
0.12,-0.9171889886326619
0.125,-0.8977650156964193
0.13,-1.149278325730519
0.135,-1.0821614577378416
0.14,-1.2541013285488398
0.145,-1.089096282067937
0.15,-1.1005255947825037
0.155,-1.2531732611617243
0.16,-0.9911314360511725
0.165,-0.8898249957808028
0.17,-1.0748365998511065
0.17500000000000002,-0.9944480591268859
0.18,-1.0003049892094797
0.185,-1.110291043954813
0.19,-1.163385114280177
0.195,-1.1681023758749707
0.2,-1.3663897016590645
0.20500000000000002,-1.113842376379935
0.21,-0.9822947730235153
0.215,-0.8560970916609775
0.22,-1.1128153529676554
0.225,-1.1429046767927566
0.23,-1.1373408382321561
0.23500000000000001,-1.143908620379308
0.24,-1.0940353640068443
0.245,-0.8605948316949275
0.25,-0.7077808731726414
0.255,-0.9252598565373273
0.26,-1.276183262858183
0.265,-1.3028754331299874
0.27,-1.4194662288330293
0.275,-1.6756658277925485
0.28,-1.7041937993331904
0.28500000000000003,-1.7067196558892623
0.29,-1.4794065323942207
0.295,-1.3769135383416642
0.3,-1.0779212466567365
0.305,-0.7763567367876065
0.31,-0.8999781396604288
0.315,-1.1367234983157342
0.32,-0.9846167567810149
0.325,-0.8555098603251696
0.33,-0.7105781992762615
0.335,-0.7761938010460113
0.34,-0.7876982640620247
0.34500000000000003,-0.5635643037703554
0.35000000000000003,-0.6977427098992166
0.355,-1.015722156875029
0.36,-1.0358604734688908
0.365,-0.9632113904351697
