t,x1
0.0,0.1
0.005,0.0351874352281971
0.01,-0.07373661880008633
0.015,-0.13245417388203368
0.02,-0.3174484560896693
0.025,-0.3028185755879381
0.03,-0.5282739023770254
0.035,-0.5574675894737635
0.04,-0.5728862771494949
0.045,-0.5646541006590517
0.05,-0.7442815411982686
0.055,-0.7464550964652542
0.06,-0.6706260027773415
0.065,-0.43970185962543773
0.07,-0.4524154844464063
0.075,-0.4911606299947768
0.08,-0.45438892273383186
0.085,-0.35489370760664973
0.09,-0.4447100237017375
0.095,-0.5286615113336004
0.1,-0.4406761333030595
0.105,-0.38450555337255693
0.11,-0.23379000525130816
0.115,-0.23976029427253387
0.12,-0.2856445845952721
0.125,-0.2544076659800107
0.13,-0.2829153794373513
0.135,-0.19820265811397283
0.14,-0.028705587491557022
0.145,-0.125665630477481
0.15,-0.09640690604132388
0.155,-0.1563967679816196
0.16,0.041561024119189494
0.165,0.11067031141509956
0.17,-0.033691846804693254
0.17500000000000002,-0.06163450125330036
0.18,-0.007521361704974007
0.185,-0.22438667643458143
0.19,-0.3155364275486833
0.195,-0.3785650804776185
0.2,-0.43158309764481007
0.20500000000000002,-0.28616315953564025
0.21,-0.16358158423677335
0.215,-0.38646731382596633
0.22,-0.40712667373559247
0.225,-0.16101449274784388
0.23,-0.1569240023485258
0.23500000000000001,-0.11589062080895345
0.24,-0.2566954136422239
0.245,-0.2887445370010475
0.25,-0.19947685987572003
0.255,0.012807853071028025
0.26,-0.000310718179551913
0.265,0.08876396561278649
0.27,0.11767434897035706
0.275,0.3548551164455288
0.28,0.26182118954584416
0.28500000000000003,0.37245153012539933
0.29,0.46407914468793393
0.295,0.3333576100883021
0.3,0.42208943416558325
0.305,0.30813292890697436
0.31,0.11633504949974638
0.315,-0.11148166299062505
0.32,-0.08922250584999021
0.325,-0.2648134987938901
0.33,-0.34831540969295016
0.335,-0.403385869422235
0.34,-0.34576182635636715
0.34500000000000003,-0.3166293690990833
0.35000000000000003,-0.25284219968493327
0.355,-0.09870478340727853
0.36,-0.07906469002757005
0.365,-0.16324141661452507
0.37,-0.2938028616441915
0.375,-0.2649729097686876
0.38,-0.28608990898623177
0.385,-0.3497527768471379
0.39,-0.5052517362133816
0.395,-0.4894809946502266
0.4,-0.619161385559926
0.405,-0.5829045561571385
0.41000000000000003,-0.5998610662706705
0.41500000000000004,-0.7687496693591684
0.42,-0.8754667933768439
0.425,-0.7300072762253818
0.43,-0.8598987931591675
0.435,-0.95480404634729
0.44,-0.7988789537859158
0.445,-0.8073337828590661
0.45,-0.8714869041280845
0.455,-0.9885839216000393
0.46,-1.0646266425319522
0.465,-1.0112733524543494
0.47000000000000003,-1.117910070207471
0.47500000000000003,-1.148553030522502
0.48,-0.9322886866717601
0.485,-0.9711811506036602
0.49,-0.9552711047453479
0.495,-1.0139156482721134
0.5,-0.9886679131661978
0.505,-0.9494714725321495
0.51,-0.8698203271466972
0.515,-0.9486396188671472
0.52,-0.9539098769043168
0.525,-0.964996261509966
0.53,-0.9353157018807734
0.535,-0.9659897985708973
0.54,-1.0421302503162753
0.545,-1.1480263011301801
0.55,-1.1080064477029505
0.555,-0.9601594564438555
0.56,-1.1587659416193485
0.5650000000000001,-1.093539689074446
0.5700000000000001,-1.1467092276519248
0.5750000000000001,-1.1325642316402835
0.58,-0.7909339828027135
0.585,-0.6475863538996721
0.59,-0.43455712928448886
0.595,-0.41877284609546594
0.6,-0.3087494875764054
0.605,-0.19247775449852328
0.61,0.026042653786438885
0.615,0.040324221875217815
0.62,-0.1218163366724066
0.625,-0.10611951006586721
0.63,-0.09666390162110869
0.635,0.08276951398108459
0.64,0.05239286384428769
0.645,0.1736571152533064
0.65,0.17369576204821247
0.655,0.035002021261053506
0.66,-0.06277115652426485
0.665,0.006200716457236501
0.67,0.10254634102745118
0.675,0.21313447505089833
0.68,0.16080604253978217
0.685,0.11825334495239165
0.6900000000000001,0.19908757003685917
0.6950000000000001,0.23239880387171774
0.7000000000000001,0.2732701561756093
0.705,0.26995506727044344
0.71,0.32069636720013267
0.715,0.2616060782070095
0.72,0.33207296720869817
0.725,0.41752601117656285
0.73,0.4466581655850166
0.735,0.44262268798980975
0.74,0.4437979068276677
0.745,0.4443450949453209
0.75,0.38381237984854155
0.755,0.33783956225699424
0.76,0.18039839105374803
0.765,0.2189206033973331
0.77,0.42372476359585315
0.775,0.3520004573917034
0.78,0.2825410241151633
0.785,0.1230239044021027
0.79,0.14330620365241586
0.795,0.21871956189700514
0.8,0.18563299802028516
0.805,0.12757147850248193
0.81,0.20947959055779686
0.8150000000000001,0.34819262386172406
0.8200000000000001,0.41905786202360923
0.8250000000000001,0.376661244491064
0.8300000000000001,0.2976861182651781
0.835,0.3622323954284016
0.84,0.35906250942904383
0.845,0.4291495824694278
0.85,0.34566846950492963
0.855,0.44040539995502714
0.86,0.3946797356625147
0.865,0.4017503076249375
0.87,0.39663913857503
0.875,0.40108519919870284
0.88,0.4860278468309129
0.885,0.487715159914727
0.89,0.545800509117854
0.895,0.5653515057156354
0.9,0.5291066187919825
0.905,0.4584752763155513
0.91,0.41061810360062345
0.915,0.44440537295810983
0.92,0.427317319128301
0.925,0.4979149745555807
0.93,0.5370991055388064
0.935,0.5142740713084528
0.9400000000000001,0.3658079948598866
0.9450000000000001,0.6622498221230904
0.9500000000000001,0.8153640477611248
0.9550000000000001,0.748147911552995
0.96,0.6919584227676553
0.965,0.7272627593763835
