,t,x1
0,0.0,0.1
1,0.005,0.1606987565566634
2,0.01,0.1731131331810122
3,0.015,0.1008751350084034
4,0.02,-0.0547234355345981
5,0.025,-0.1395086424613481
6,0.03,-0.1935395288300901
7,0.035,-0.1717132734497939
8,0.04,-0.1168932292199101
9,0.045,-0.1466399709562633
10,0.05,-0.180785338733288
11,0.055,-0.1913256696914823
12,0.06,-0.1566275628939805
13,0.065,-0.1428537245883569
14,0.07,-0.216811506080964
15,0.075,-0.2504865810903719
16,0.08,-0.3633062811277849
17,0.085,-0.4644794483717805
18,0.09,-0.3838268489828094
19,0.095,-0.4662498786847076
20,0.1,-0.6007752932532643
21,0.105,-0.6978366209504098
22,0.11,-0.7869651231494673
23,0.115,-0.8477018393921235
24,0.12,-0.7383840905614741
25,0.125,-0.7868490214529537
26,0.13,-0.6746904300673893
27,0.135,-0.7400797537351899
28,0.14,-0.7850726924286181
29,0.145,-0.7357439239240039
