t,x1
0.0,0.1
0.005,-0.06561028824018389
0.01,-0.11314235696510255
0.015,-0.15775964571034073
0.02,-0.21887618228399344
0.025,-0.172622057256603
0.03,0.011063539887707363
0.035,-0.0615004031324123
0.04,-0.08667656739085608
0.045,-0.10902537464489341
0.05,0.13181996166607363
0.055,0.16972849606410823
0.06,0.19624480108105666
0.065,0.2348801403785208
0.07,0.2704714079365942
0.075,0.3162934437310327
0.08,0.13600589764024995
0.085,0.19323525562966776
0.09,0.025916327537025607
0.095,-0.11970728591637957
0.1,-0.1549795355677851
0.105,-0.26321098476551386
0.11,-0.21301207210774264
0.115,-0.37609258540763923
0.12,-0.5313165742505708
0.125,-0.5565286208241733
0.13,-0.5622966447688975
0.135,-0.3809048741067954
0.14,-0.6216621079708076
0.145,-0.5476794953023755
0.15,-0.47159780011355934
0.155,-0.35091580761217495
0.16,-0.2658142694851062
0.165,-0.3421343766181666
0.17,-0.5532596384186821
0.17500000000000002,-0.6382617634908576
0.18,-0.7047590951098887
0.185,-0.7696195954016305
0.19,-0.7179517676875503
0.195,-0.7026154700786785
0.2,-0.9075000200752421
0.20500000000000002,-1.0288945666105687
0.21,-1.0710192222404185
0.215,-1.0225740930300145
0.22,-1.0085739558314935
0.225,-0.9986919400352601
0.23,-0.8983615270494071
0.23500000000000001,-1.0512866249867143
0.24,-1.03783154725364
0.245,-1.0901106399937093
0.25,-1.0575279084756373
0.255,-1.0860609427752084
